Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/5/2027 6:29,1299.461732,27.45879,1.299461732,1299.461732
1/5/2027 6:44,1351.440201,27.78483,1.351440201,1351.440201
1/5/2027 6:59,1299.461732,28.1207,1.299461732,1299.461732
1/5/2027 7:14,1351.440201,33.50404,1.351440201,1351.440201
1/5/2027 7:29,1351.440201,42.54444,1.351440201,1351.440201
1/5/2027 7:44,1351.440201,48.96696,1.351440201,1351.440201
1/5/2027 7:59,1351.440201,36.78094,1.351440201,1351.440201
1/5/2027 8:14,1351.440201,31.35271,1.351440201,1351.440201
1/5/2027 8:29,1299.461732,28.28594,1.299461732,1299.461732
1/5/2027 8:44,1351.440201,27.52138,1.351440201,1351.440201
1/5/2027 8:59,1351.440201,26.31777,1.351440201,1351.440201
1/5/2027 9:14,1351.440201,24.71169,1.351440201,1351.440201
1/5/2027 9:29,1351.440201,26.97223,1.351440201,1351.440201
1/5/2027 9:44,1403.41867,30.87046,1.40341867,1403.41867
1/5/2027 9:59,1455.39714,36.9009,1.45539714,1455.39714
1/5/2027 10:14,1455.39714,49.81662,1.45539714,1455.39714
1/5/2027 10:29,1403.41867,48.66292,1.40341867,1403.41867
1/5/2027 10:44,1403.41867,45.53325,1.40341867,1403.41867
1/5/2027 10:59,1455.39714,42.38242,1.45539714,1455.39714
1/5/2027 11:14,1403.41867,35.80791,1.40341867,1403.41867
1/5/2027 11:29,1351.440201,33.4121,1.351440201,1351.440201
1/5/2027 11:44,1403.41867,29.67455,1.40341867,1403.41867
1/5/2027 11:59,1351.440201,22.02542,1.351440201,1351.440201
1/5/2027 12:14,1403.41867,22.19677,1.40341867,1403.41867
1/5/2027 12:29,1403.41867,21.36566,1.40341867,1403.41867
1/5/2027 12:44,1403.41867,21.35354,1.40341867,1403.41867
1/5/2027 12:59,1403.41867,22.09497,1.40341867,1403.41867
1/5/2027 13:14,1455.39714,30.52025,1.45539714,1455.39714
1/5/2027 13:29,1403.41867,40.95785,1.40341867,1403.41867
1/5/2027 13:44,1403.41867,48.67634,1.40341867,1403.41867
1/5/2027 13:59,1351.440201,41.57484,1.351440201,1351.440201
1/5/2027 14:14,1351.440201,34.60305,1.351440201,1351.440201
1/5/2027 14:29,1351.440201,30.38638,1.351440201,1351.440201
1/5/2027 14:44,1403.41867,27.12911,1.40341867,1403.41867
1/5/2027 14:59,1351.440201,25.59854,1.351440201,1351.440201
1/5/2027 15:14,1351.440201,25.96293,1.351440201,1351.440201
1/5/2027 15:29,1351.440201,26.08297,1.351440201,1351.440201
1/5/2027 15:44,1351.440201,29.46949,1.351440201,1351.440201
1/5/2027 15:59,1403.41867,36.03684,1.40341867,1403.41867
1/5/2027 16:14,1351.440201,50,1.351440201,1351.440201
1/5/2027 16:29,1351.440201,47.50993,1.351440201,1351.440201
1/5/2027 16:44,1403.41867,42.44786,1.40341867,1403.41867
1/5/2027 16:59,1299.461732,40.33912,1.299461732,1299.461732
1/5/2027 17:14,1299.461732,34.98473,1.299461732,1299.461732
1/5/2027 17:29,1247.483263,31.78192,1.247483263,1247.483263
1/5/2027 17:44,1299.461732,28.01805,1.299461732,1299.461732
1/5/2027 17:59,1299.461732,27.21698,1.299461732,1299.461732
1/5/2027 18:14,1299.461732,25.37198,1.299461732,1299.461732
1/5/2027 18:29,1299.461732,24.40452,1.299461732,1299.461732
1/5/2027 18:44,1299.461732,24.17906,1.299461732,1299.461732
1/5/2027 18:59,1299.461732,25.05231,1.299461732,1299.461732
1/5/2027 19:14,1299.461732,31.48925,1.299461732,1299.461732
1/5/2027 19:29,1299.461732,39.98667,1.299461732,1299.461732
1/5/2027 19:44,1299.461732,44.51,1.299461732,1299.461732
1/5/2027 19:59,1299.461732,41.46049,1.299461732,1299.461732
1/5/2027 20:14,1299.461732,35.48603,1.299461732,1299.461732
1/5/2027 20:29,1299.461732,35.69763,1.299461732,1299.461732
1/5/2027 20:44,1299.461732,32.34129,1.299461732,1299.461732
1/5/2027 20:59,1403.41867,29.99404,1.40341867,1403.41867
1/5/2027 21:14,1351.440201,29.73968,1.351440201,1351.440201
1/5/2027 21:29,1351.440201,29.62986,1.351440201,1351.440201
1/5/2027 21:44,1351.440201,31.60938,1.351440201,1351.440201
1/5/2027 21:59,1351.440201,34.78938,1.351440201,1351.440201
1/5/2027 22:14,1403.41867,46.23538,1.40341867,1403.41867
1/5/2027 22:29,1351.440201,44.24501,1.351440201,1351.440201
1/5/2027 22:44,1351.440201,40.71242,1.351440201,1351.440201
1/5/2027 22:59,1351.440201,37.9504,1.351440201,1351.440201
1/5/2027 23:14,1351.440201,34.42563,1.351440201,1351.440201
1/5/2027 23:29,1351.440201,32.74057,1.351440201,1351.440201
1/5/2027 23:44,1351.440201,28.73531,1.351440201,1351.440201
1/5/2027 23:59,1351.440201,31.44,1.351440201,1351.440201
1/6/2027 0:14,1351.440201,28.87,1.351440201,1351.440201
1/6/2027 0:29,1351.440201,28.71434,1.351440201,1351.440201
1/6/2027 0:44,1351.440201,27.15367,1.351440201,1351.440201
1/6/2027 0:59,1351.440201,28.71376,1.351440201,1351.440201
1/6/2027 1:14,1351.440201,30.82908,1.351440201,1351.440201
1/6/2027 1:29,1351.440201,31.14879,1.351440201,1351.440201
1/6/2027 1:44,1351.440201,32.20386,1.351440201,1351.440201
1/6/2027 1:59,1299.461732,28.73604,1.299461732,1299.461732
1/6/2027 2:14,1351.440201,25.67932,1.351440201,1351.440201
1/6/2027 2:29,1351.440201,23.16888,1.351440201,1351.440201
1/6/2027 2:44,1351.440201,20.0144,1.351440201,1351.440201
1/6/2027 2:59,1351.440201,15.88293,1.351440201,1351.440201
1/6/2027 3:14,1351.440201,15.24825,1.351440201,1351.440201
1/6/2027 3:29,1351.440201,21.44392,1.351440201,1351.440201
1/6/2027 3:44,1299.461732,28.46634,1.299461732,1299.461732
1/6/2027 3:59,1351.440201,35.66704,1.351440201,1351.440201
1/6/2027 4:14,1351.440201,48.63709,1.351440201,1351.440201
1/6/2027 4:29,1351.440201,48.9787,1.351440201,1351.440201
1/6/2027 4:44,1299.461732,43.77586,1.299461732,1299.461732
1/6/2027 4:59,1299.461732,41.32273,1.299461732,1299.461732
1/6/2027 5:14,1299.461732,38.6941,1.299461732,1299.461732
1/6/2027 5:29,1299.461732,36.21074,1.299461732,1299.461732
1/6/2027 5:44,1299.461732,31.00476,1.299461732,1299.461732
1/6/2027 5:59,1351.440201,27.94341,1.351440201,1351.440201
1/6/2027 6:14,1299.461732,27.12682,1.299461732,1299.461732
1/6/2027 6:29,1299.461732,25.68387,1.299461732,1299.461732
1/6/2027 6:44,1403.41867,26.19957,1.40341867,1403.41867
1/6/2027 6:59,1299.461732,26.36754,1.299461732,1299.461732
1/6/2027 7:14,1351.440201,27.91909,1.351440201,1351.440201
1/6/2027 7:29,1351.440201,30.91391,1.351440201,1351.440201
1/6/2027 7:44,1351.440201,32.34867,1.351440201,1351.440201
1/6/2027 7:59,1403.41867,34.35799,1.40341867,1403.41867
1/6/2027 8:14,1299.461732,32.09143,1.299461732,1299.461732
1/6/2027 8:29,1403.41867,30.99228,1.40341867,1403.41867
1/6/2027 8:44,1351.440201,30.74275,1.351440201,1351.440201
1/6/2027 8:59,1351.440201,29.52612,1.351440201,1351.440201
1/6/2027 9:14,1351.440201,29.16903,1.351440201,1351.440201
1/6/2027 9:29,1351.440201,30.34095,1.351440201,1351.440201
1/6/2027 9:44,1351.440201,30.48963,1.351440201,1351.440201
1/6/2027 9:59,1351.440201,36.59123,1.351440201,1351.440201
1/6/2027 10:14,1507.375609,49.49685,1.507375609,1507.375609
1/6/2027 10:29,1455.39714,49.79457,1.45539714,1455.39714
1/6/2027 10:44,1455.39714,48.26666,1.45539714,1455.39714
1/6/2027 10:59,1455.39714,43.6937,1.45539714,1455.39714
1/6/2027 11:14,1403.41867,38.74422,1.40341867,1403.41867
1/6/2027 11:29,1455.39714,34.49981,1.45539714,1455.39714
1/6/2027 11:44,1403.41867,30.38696,1.40341867,1403.41867
1/6/2027 11:59,1351.440201,27.24687,1.351440201,1351.440201
1/6/2027 12:14,1403.41867,26.83039,1.40341867,1403.41867
1/6/2027 12:29,1351.440201,25.60813,1.351440201,1351.440201
1/6/2027 12:44,1351.440201,25.81082,1.351440201,1351.440201
1/6/2027 12:59,1507.375609,27.72041,1.507375609,1507.375609
1/6/2027 13:14,1507.375609,32.55161,1.507375609,1507.375609
1/6/2027 13:29,1455.39714,42.16373,1.45539714,1455.39714
1/6/2027 13:44,1455.39714,46.07668,1.45539714,1455.39714
1/6/2027 13:59,1507.375609,39.1,1.507375609,1507.375609
1/6/2027 14:14,1455.39714,33.84496,1.45539714,1455.39714
1/6/2027 14:29,1403.41867,32.37308,1.40341867,1403.41867
1/6/2027 14:44,1403.41867,31.22398,1.40341867,1403.41867
1/6/2027 14:59,1507.375609,28.45303,1.507375609,1507.375609
1/6/2027 15:14,1455.39714,28.01074,1.45539714,1455.39714
1/6/2027 15:29,1403.41867,28.5344,1.40341867,1403.41867
1/6/2027 15:44,1455.39714,30.67653,1.45539714,1455.39714
1/6/2027 15:59,1299.461732,39.54764,1.299461732,1299.461732
1/6/2027 16:14,1455.39714,53.44059,1.45539714,1455.39714
1/6/2027 16:29,1299.461732,53.60612,1.299461732,1299.461732
1/6/2027 16:44,1351.440201,48.89954,1.351440201,1351.440201
1/6/2027 16:59,1351.440201,45.22993,1.351440201,1351.440201
1/6/2027 17:14,1299.461732,39.30104,1.299461732,1299.461732
1/6/2027 17:29,1247.483263,35.69448,1.247483263,1247.483263
1/6/2027 17:44,1247.483263,30.1475,1.247483263,1247.483263
1/6/2027 17:59,1247.483263,26.81948,1.247483263,1247.483263
1/6/2027 18:14,1351.440201,25.80164,1.351440201,1351.440201
1/6/2027 18:29,1299.461732,25.3874,1.299461732,1299.461732
1/6/2027 18:44,1299.461732,25.8012,1.299461732,1299.461732
1/6/2027 18:59,1299.461732,27.4612,1.299461732,1299.461732
1/6/2027 19:14,1299.461732,33.47238,1.299461732,1299.461732
1/6/2027 19:29,1299.461732,41.06121,1.299461732,1299.461732
1/6/2027 19:44,1299.461732,48.66333,1.299461732,1299.461732
1/6/2027 19:59,1299.461732,36.64873,1.299461732,1299.461732
1/6/2027 20:14,1299.461732,31.29619,1.299461732,1299.461732
1/6/2027 20:29,1299.461732,28.56688,1.299461732,1299.461732
1/6/2027 20:44,1299.461732,25.67333,1.299461732,1299.461732
1/6/2027 20:59,1299.461732,22.97847,1.299461732,1299.461732
1/6/2027 21:14,1351.440201,23.56994,1.351440201,1351.440201
1/6/2027 21:29,1351.440201,26.80827,1.351440201,1351.440201
1/6/2027 21:44,1351.440201,31.04787,1.351440201,1351.440201
1/6/2027 21:59,1351.440201,37.35254,1.351440201,1351.440201
1/6/2027 22:14,1351.440201,54.33715,1.351440201,1351.440201
1/6/2027 22:29,1351.440201,58.51322,1.351440201,1351.440201
1/6/2027 22:44,1403.41867,50.48891,1.40341867,1403.41867
1/6/2027 22:59,1351.440201,47.64886,1.351440201,1351.440201
1/6/2027 23:14,1351.440201,40.26385,1.351440201,1351.440201
1/6/2027 23:29,1351.440201,36.41625,1.351440201,1351.440201
1/6/2027 23:44,1351.440201,33.01046,1.351440201,1351.440201
1/6/2027 23:59,1299.461732,30.81816,1.299461732,1299.461732
1/7/2027 0:14,1351.440201,29.9782,1.351440201,1351.440201
1/7/2027 0:29,1351.440201,29.39982,1.351440201,1351.440201
1/7/2027 0:44,1351.440201,29.94824,1.351440201,1351.440201
1/7/2027 0:59,1351.440201,31.84477,1.351440201,1351.440201
1/7/2027 1:14,1351.440201,40.48047,1.351440201,1351.440201
1/7/2027 1:29,1351.440201,49.69,1.351440201,1351.440201
1/7/2027 1:44,1299.461732,63.90267,1.299461732,1299.461732
1/7/2027 1:59,1351.440201,38.29406,1.351440201,1351.440201
1/7/2027 2:14,1299.461732,31.07727,1.299461732,1299.461732
1/7/2027 2:29,1299.461732,27.07965,1.299461732,1299.461732
1/7/2027 2:44,1351.440201,25.47583,1.351440201,1351.440201
1/7/2027 2:59,1351.440201,21.4506,1.351440201,1351.440201
1/7/2027 3:14,1299.461732,21.12523,1.299461732,1299.461732
1/7/2027 3:29,1299.461732,24.72375,1.299461732,1299.461732
1/7/2027 3:44,1299.461732,31.67626,1.299461732,1299.461732
1/7/2027 3:59,1351.440201,39.30877,1.351440201,1351.440201
1/7/2027 4:14,1299.461732,56.30151,1.299461732,1299.461732
1/7/2027 4:29,1299.461732,59.08562,1.299461732,1299.461732
1/7/2027 4:44,1299.461732,51.91203,1.299461732,1299.461732
1/7/2027 4:59,1299.461732,49.74482,1.299461732,1299.461732
1/7/2027 5:14,1247.483263,42.55966,1.247483263,1247.483263
1/7/2027 5:29,1299.461732,37.81596,1.299461732,1299.461732
1/7/2027 5:44,1299.461732,34.65144,1.299461732,1299.461732
1/7/2027 5:59,1299.461732,31.03146,1.299461732,1299.461732
1/7/2027 6:14,1299.461732,29.60473,1.299461732,1299.461732
1/7/2027 6:29,1299.461732,28.90154,1.299461732,1299.461732
1/7/2027 6:44,1299.461732,29.60716,1.299461732,1299.461732
1/7/2027 6:59,1299.461732,30.76884,1.299461732,1299.461732
1/7/2027 7:14,1351.440201,37.04424,1.351440201,1351.440201
1/7/2027 7:29,1299.461732,48.22384,1.299461732,1299.461732
1/7/2027 7:44,1351.440201,55.58132,1.351440201,1351.440201
1/7/2027 7:59,1351.440201,37.15737,1.351440201,1351.440201
1/7/2027 8:14,1351.440201,29.98668,1.351440201,1351.440201
1/7/2027 8:29,1403.41867,26.47039,1.40341867,1403.41867
1/7/2027 8:44,1351.440201,23.72739,1.351440201,1351.440201
1/7/2027 8:59,1403.41867,20.66833,1.40341867,1403.41867
1/7/2027 9:14,1403.41867,20.21797,1.40341867,1403.41867
1/7/2027 9:29,1351.440201,23.75294,1.351440201,1351.440201
1/7/2027 9:44,1403.41867,32.92485,1.40341867,1403.41867
1/7/2027 9:59,1403.41867,39.13409,1.40341867,1403.41867
1/7/2027 10:14,1403.41867,55.45012,1.40341867,1403.41867
1/7/2027 10:29,1403.41867,59.82617,1.40341867,1403.41867
1/7/2027 10:44,1455.39714,51.37459,1.45539714,1455.39714
1/7/2027 10:59,1455.39714,47.93828,1.45539714,1455.39714
1/7/2027 11:14,1455.39714,41.32598,1.45539714,1455.39714
1/7/2027 11:29,1403.41867,37.88528,1.40341867,1403.41867
1/7/2027 11:44,1455.39714,33.97286,1.45539714,1455.39714
1/7/2027 11:59,1455.39714,31.71447,1.45539714,1455.39714
1/7/2027 12:14,1455.39714,30.2402,1.45539714,1455.39714
1/7/2027 12:29,1455.39714,29.47037,1.45539714,1455.39714
1/7/2027 12:44,1455.39714,29.39607,1.45539714,1455.39714
1/7/2027 12:59,1403.41867,30.95389,1.40341867,1403.41867
1/7/2027 13:14,1351.440201,36.2294,1.351440201,1351.440201
1/7/2027 13:29,1351.440201,45.70296,1.351440201,1351.440201
1/7/2027 13:44,1351.440201,50.4155,1.351440201,1351.440201
1/7/2027 13:59,1403.41867,35.10985,1.40341867,1403.41867
1/7/2027 14:14,1403.41867,28.75178,1.40341867,1403.41867
1/7/2027 14:29,1351.440201,23.25954,1.351440201,1351.440201
1/7/2027 14:44,1299.461732,20.22351,1.299461732,1299.461732
1/7/2027 14:59,1403.41867,15.11101,1.40341867,1403.41867
1/7/2027 15:14,1299.461732,14.44332,1.299461732,1299.461732
1/7/2027 15:29,1351.440201,18.95624,1.351440201,1351.440201
1/7/2027 15:44,1299.461732,28.80588,1.299461732,1299.461732
1/7/2027 15:59,1351.440201,37.78072,1.351440201,1351.440201
1/7/2027 16:14,1403.41867,50.66475,1.40341867,1403.41867
1/7/2027 16:29,1403.41867,53.77208,1.40341867,1403.41867
1/7/2027 16:44,1403.41867,48.59756,1.40341867,1403.41867
1/7/2027 16:59,1299.461732,45.05804,1.299461732,1299.461732
1/7/2027 17:14,1247.483263,39.8559,1.247483263,1247.483263
1/7/2027 17:29,1247.483263,36.83246,1.247483263,1247.483263
1/7/2027 17:44,1299.461732,33.64896,1.299461732,1299.461732
1/7/2027 17:59,1247.483263,33.50455,1.247483263,1247.483263
1/7/2027 18:14,1299.461732,31.75336,1.299461732,1299.461732
1/7/2027 18:29,1299.461732,31.64201,1.299461732,1299.461732
1/7/2027 18:44,1299.461732,31.62886,1.299461732,1299.461732
1/7/2027 18:59,1299.461732,32.33866,1.299461732,1299.461732
1/7/2027 19:14,1299.461732,34.12644,1.299461732,1299.461732
1/7/2027 19:29,1247.483263,36.59243,1.247483263,1247.483263
1/7/2027 19:44,1299.461732,37.45555,1.299461732,1299.461732
1/7/2027 19:59,1247.483263,31.24523,1.247483263,1247.483263
1/7/2027 20:14,1299.461732,20.35099,1.299461732,1299.461732
1/7/2027 20:29,1299.461732,12.84885,1.299461732,1299.461732
1/7/2027 20:44,1299.461732,9.6094,1.299461732,1299.461732
1/7/2027 20:59,1299.461732,6.02604,1.299461732,1299.461732
1/7/2027 21:14,1299.461732,6.81561,1.299461732,1299.461732
1/7/2027 21:29,1351.440201,11.37927,1.351440201,1351.440201
1/7/2027 21:44,1299.461732,26.18052,1.299461732,1299.461732
1/7/2027 21:59,1351.440201,36.08107,1.351440201,1351.440201
1/7/2027 22:14,1247.483263,49.53163,1.247483263,1247.483263
1/7/2027 22:29,1351.440201,53.48668,1.351440201,1351.440201
1/7/2027 22:44,1351.440201,47.34252,1.351440201,1351.440201
1/7/2027 22:59,1351.440201,44.52824,1.351440201,1351.440201
1/7/2027 23:14,1299.461732,39.47773,1.299461732,1299.461732
1/7/2027 23:29,1299.461732,36.7688,1.299461732,1299.461732
1/7/2027 23:44,1299.461732,31.74783,1.299461732,1299.461732
1/7/2027 23:59,1351.440201,31.38336,1.351440201,1351.440201
1/8/2027 0:14,1299.461732,30.13204,1.299461732,1299.461732
1/8/2027 0:29,1299.461732,30.02591,1.299461732,1299.461732
1/8/2027 0:44,1299.461732,29.17397,1.299461732,1299.461732
1/8/2027 0:59,1351.440201,30.14792,1.351440201,1351.440201
1/8/2027 1:14,1299.461732,31.36459,1.299461732,1299.461732
1/8/2027 1:29,1299.461732,34.68751,1.299461732,1299.461732
1/8/2027 1:44,1299.461732,34.88067,1.299461732,1299.461732
1/8/2027 1:59,1299.461732,27.05956,1.299461732,1299.461732
1/8/2027 2:14,1299.461732,16.33,1.299461732,1299.461732
1/8/2027 2:29,1299.461732,6.89726,1.299461732,1299.461732
1/8/2027 2:44,1299.461732,4.25401,1.299461732,1299.461732
1/8/2027 2:59,1299.461732,2.36427,1.299461732,1299.461732
1/8/2027 3:14,1247.483263,4.22009,1.247483263,1247.483263
1/8/2027 3:29,1299.461732,10.65761,1.299461732,1299.461732
1/8/2027 3:44,1299.461732,27.0497,1.299461732,1299.461732
1/8/2027 3:59,1299.461732,36.97346,1.299461732,1299.461732
1/8/2027 4:14,1299.461732,51.06222,1.299461732,1299.461732
1/8/2027 4:29,1299.461732,52.73573,1.299461732,1299.461732
1/8/2027 4:44,1299.461732,47.09282,1.299461732,1299.461732
1/8/2027 4:59,1299.461732,45.05145,1.299461732,1299.461732
1/8/2027 5:14,1247.483263,38.98685,1.247483263,1247.483263
1/8/2027 5:29,1247.483263,35.63833,1.247483263,1247.483263
1/8/2027 5:44,1299.461732,32.37384,1.299461732,1299.461732
1/8/2027 5:59,1299.461732,29.04493,1.299461732,1299.461732
1/8/2027 6:14,1299.461732,27.96121,1.299461732,1299.461732
1/8/2027 6:29,1299.461732,27.33139,1.299461732,1299.461732
1/8/2027 6:44,1299.461732,27.34014,1.299461732,1299.461732
1/8/2027 6:59,1299.461732,28.99481,1.299461732,1299.461732
1/8/2027 7:14,1299.461732,35.11467,1.299461732,1299.461732
1/8/2027 7:29,1299.461732,46.00094,1.299461732,1299.461732
1/8/2027 7:44,1299.461732,51.05867,1.299461732,1299.461732
1/8/2027 7:59,1299.461732,34.25641,1.299461732,1299.461732
1/8/2027 8:14,1299.461732,27.9074,1.299461732,1299.461732
1/8/2027 8:29,1351.440201,22.55631,1.351440201,1351.440201
1/8/2027 8:44,1351.440201,17.21496,1.351440201,1351.440201
1/8/2027 8:59,1351.440201,15.28517,1.351440201,1351.440201
1/8/2027 9:14,1351.440201,16.15048,1.351440201,1351.440201
1/8/2027 9:29,1351.440201,19.2364,1.351440201,1351.440201
1/8/2027 9:44,1403.41867,29.46863,1.40341867,1403.41867
1/8/2027 9:59,1351.440201,38.01063,1.351440201,1351.440201
1/8/2027 10:14,1403.41867,50.19632,1.40341867,1403.41867
1/8/2027 10:29,1403.41867,54.60622,1.40341867,1403.41867
1/8/2027 10:44,1403.41867,48.98151,1.40341867,1403.41867
1/8/2027 10:59,1351.440201,46.0218,1.351440201,1351.440201
1/8/2027 11:14,1403.41867,41.40278,1.40341867,1403.41867
1/8/2027 11:29,1403.41867,35.63462,1.40341867,1403.41867
1/8/2027 11:44,1403.41867,30.87134,1.40341867,1403.41867
1/8/2027 11:59,1351.440201,30.15888,1.351440201,1351.440201
1/8/2027 12:14,1455.39714,28.85998,1.45539714,1455.39714
1/8/2027 12:29,1455.39714,27.99014,1.45539714,1455.39714
1/8/2027 12:44,1403.41867,27.9841,1.40341867,1403.41867
1/8/2027 12:59,1403.41867,29.75787,1.40341867,1403.41867
1/8/2027 13:14,1403.41867,36.1752,1.40341867,1403.41867
1/8/2027 13:29,1351.440201,46.43472,1.351440201,1351.440201
1/8/2027 13:44,1403.41867,51.78278,1.40341867,1403.41867
1/8/2027 13:59,1403.41867,34.83273,1.40341867,1403.41867
1/8/2027 14:14,1351.440201,28.35124,1.351440201,1351.440201
1/8/2027 14:29,1403.41867,24.74046,1.40341867,1403.41867
1/8/2027 14:44,1403.41867,20.71349,1.40341867,1403.41867
1/8/2027 14:59,1351.440201,15.97413,1.351440201,1351.440201
1/8/2027 15:14,1351.440201,17.05692,1.351440201,1351.440201
1/8/2027 15:29,1351.440201,20.59388,1.351440201,1351.440201
1/8/2027 15:44,1299.461732,29.48106,1.299461732,1299.461732
1/8/2027 15:59,1351.440201,38.59287,1.351440201,1351.440201
1/8/2027 16:14,1351.440201,51.37528,1.351440201,1351.440201
1/8/2027 16:29,1351.440201,54.56554,1.351440201,1351.440201
1/8/2027 16:44,1403.41867,48.97674,1.40341867,1403.41867
1/8/2027 16:59,1299.461732,45.89,1.299461732,1299.461732
1/8/2027 17:14,1299.461732,40.32973,1.299461732,1299.461732
1/8/2027 17:29,1299.461732,35.44151,1.299461732,1299.461732
1/8/2027 17:44,1247.483263,32.79988,1.247483263,1247.483263
1/8/2027 17:59,1299.461732,28.3424,1.299461732,1299.461732
1/8/2027 18:14,1351.440201,27.09371,1.351440201,1351.440201
1/8/2027 18:29,1247.483263,25.62272,1.247483263,1247.483263
1/8/2027 18:44,1299.461732,25.68668,1.299461732,1299.461732
1/8/2027 18:59,1299.461732,27.52344,1.299461732,1299.461732
1/8/2027 19:14,1299.461732,35.1652,1.299461732,1299.461732
1/8/2027 19:29,1299.461732,43.47617,1.299461732,1299.461732
1/8/2027 19:44,1299.461732,47.76187,1.299461732,1299.461732
1/8/2027 19:59,1299.461732,31.63222,1.299461732,1299.461732
1/8/2027 20:14,1299.461732,25.30031,1.299461732,1299.461732
1/8/2027 20:29,1299.461732,21.19,1.299461732,1299.461732
1/8/2027 20:44,1351.440201,16.57685,1.351440201,1351.440201
1/8/2027 20:59,1299.461732,10.34664,1.299461732,1299.461732
1/8/2027 21:14,1351.440201,11.64572,1.351440201,1351.440201
1/8/2027 21:29,1351.440201,19.78,1.351440201,1351.440201
1/8/2027 21:44,1403.41867,28.43917,1.40341867,1403.41867
1/8/2027 21:59,1351.440201,35.35628,1.351440201,1351.440201
1/8/2027 22:14,1351.440201,47.96642,1.351440201,1351.440201
1/8/2027 22:29,1403.41867,54.73941,1.40341867,1403.41867
1/8/2027 22:44,1351.440201,48.16721,1.351440201,1351.440201
1/8/2027 22:59,1351.440201,46.70157,1.351440201,1351.440201
