Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/5/2025 6:29,1497.509303,27.45879,1.497509303,1497.509303
1/5/2025 6:44,1557.409675,27.78483,1.557409675,1557.409675
1/5/2025 6:59,1497.509303,28.1207,1.497509303,1497.509303
1/5/2025 7:14,1557.409675,33.50404,1.557409675,1557.409675
1/5/2025 7:29,1557.409675,42.54444,1.557409675,1557.409675
1/5/2025 7:44,1557.409675,48.96696,1.557409675,1557.409675
1/5/2025 7:59,1557.409675,36.78094,1.557409675,1557.409675
1/5/2025 8:14,1557.409675,31.35271,1.557409675,1557.409675
1/5/2025 8:29,1497.509303,28.28594,1.497509303,1497.509303
1/5/2025 8:44,1557.409675,27.52138,1.557409675,1557.409675
1/5/2025 8:59,1557.409675,26.31777,1.557409675,1557.409675
1/5/2025 9:14,1557.409675,24.71169,1.557409675,1557.409675
1/5/2025 9:29,1557.409675,26.97223,1.557409675,1557.409675
1/5/2025 9:44,1617.310047,30.87046,1.617310047,1617.310047
1/5/2025 9:59,1677.210419,36.9009,1.677210419,1677.210419
1/5/2025 10:14,1677.210419,49.81662,1.677210419,1677.210419
1/5/2025 10:29,1617.310047,48.66292,1.617310047,1617.310047
1/5/2025 10:44,1617.310047,45.53325,1.617310047,1617.310047
1/5/2025 10:59,1677.210419,42.38242,1.677210419,1677.210419
1/5/2025 11:14,1617.310047,35.80791,1.617310047,1617.310047
1/5/2025 11:29,1557.409675,33.4121,1.557409675,1557.409675
1/5/2025 11:44,1617.310047,29.67455,1.617310047,1617.310047
1/5/2025 11:59,1557.409675,22.02542,1.557409675,1557.409675
1/5/2025 12:14,1617.310047,22.19677,1.617310047,1617.310047
1/5/2025 12:29,1617.310047,21.36566,1.617310047,1617.310047
1/5/2025 12:44,1617.310047,21.35354,1.617310047,1617.310047
1/5/2025 12:59,1617.310047,22.09497,1.617310047,1617.310047
1/5/2025 13:14,1677.210419,30.52025,1.677210419,1677.210419
1/5/2025 13:29,1617.310047,40.95785,1.617310047,1617.310047
1/5/2025 13:44,1617.310047,48.67634,1.617310047,1617.310047
1/5/2025 13:59,1557.409675,41.57484,1.557409675,1557.409675
1/5/2025 14:14,1557.409675,34.60305,1.557409675,1557.409675
1/5/2025 14:29,1557.409675,30.38638,1.557409675,1557.409675
1/5/2025 14:44,1617.310047,27.12911,1.617310047,1617.310047
1/5/2025 14:59,1557.409675,25.59854,1.557409675,1557.409675
1/5/2025 15:14,1557.409675,25.96293,1.557409675,1557.409675
1/5/2025 15:29,1557.409675,26.08297,1.557409675,1557.409675
1/5/2025 15:44,1557.409675,29.46949,1.557409675,1557.409675
1/5/2025 15:59,1617.310047,36.03684,1.617310047,1617.310047
1/5/2025 16:14,1557.409675,50,1.557409675,1557.409675
1/5/2025 16:29,1557.409675,47.50993,1.557409675,1557.409675
1/5/2025 16:44,1617.310047,42.44786,1.617310047,1617.310047
1/5/2025 16:59,1497.509303,40.33912,1.497509303,1497.509303
1/5/2025 17:14,1497.509303,34.98473,1.497509303,1497.509303
1/5/2025 17:29,1437.60893,31.78192,1.43760893,1437.60893
1/5/2025 17:44,1497.509303,28.01805,1.497509303,1497.509303
1/5/2025 17:59,1497.509303,27.21698,1.497509303,1497.509303
1/5/2025 18:14,1497.509303,25.37198,1.497509303,1497.509303
1/5/2025 18:29,1497.509303,24.40452,1.497509303,1497.509303
1/5/2025 18:44,1497.509303,24.17906,1.497509303,1497.509303
1/5/2025 18:59,1497.509303,25.05231,1.497509303,1497.509303
1/5/2025 19:14,1497.509303,31.48925,1.497509303,1497.509303
1/5/2025 19:29,1497.509303,39.98667,1.497509303,1497.509303
1/5/2025 19:44,1497.509303,44.51,1.497509303,1497.509303
1/5/2025 19:59,1497.509303,41.46049,1.497509303,1497.509303
1/5/2025 20:14,1497.509303,35.48603,1.497509303,1497.509303
1/5/2025 20:29,1497.509303,35.69763,1.497509303,1497.509303
1/5/2025 20:44,1497.509303,32.34129,1.497509303,1497.509303
1/5/2025 20:59,1617.310047,29.99404,1.617310047,1617.310047
1/5/2025 21:14,1557.409675,29.73968,1.557409675,1557.409675
1/5/2025 21:29,1557.409675,29.62986,1.557409675,1557.409675
1/5/2025 21:44,1557.409675,31.60938,1.557409675,1557.409675
1/5/2025 21:59,1557.409675,34.78938,1.557409675,1557.409675
1/5/2025 22:14,1617.310047,46.23538,1.617310047,1617.310047
1/5/2025 22:29,1557.409675,44.24501,1.557409675,1557.409675
1/5/2025 22:44,1557.409675,40.71242,1.557409675,1557.409675
1/5/2025 22:59,1557.409675,37.9504,1.557409675,1557.409675
1/5/2025 23:14,1557.409675,34.42563,1.557409675,1557.409675
1/5/2025 23:29,1557.409675,32.74057,1.557409675,1557.409675
1/5/2025 23:44,1557.409675,28.73531,1.557409675,1557.409675
1/5/2025 23:59,1557.409675,31.44,1.557409675,1557.409675
1/6/2025 0:14,1557.409675,28.87,1.557409675,1557.409675
1/6/2025 0:29,1557.409675,28.71434,1.557409675,1557.409675
1/6/2025 0:44,1557.409675,27.15367,1.557409675,1557.409675
1/6/2025 0:59,1557.409675,28.71376,1.557409675,1557.409675
1/6/2025 1:14,1557.409675,30.82908,1.557409675,1557.409675
1/6/2025 1:29,1557.409675,31.14879,1.557409675,1557.409675
1/6/2025 1:44,1557.409675,32.20386,1.557409675,1557.409675
1/6/2025 1:59,1497.509303,28.73604,1.497509303,1497.509303
1/6/2025 2:14,1557.409675,25.67932,1.557409675,1557.409675
1/6/2025 2:29,1557.409675,23.16888,1.557409675,1557.409675
1/6/2025 2:44,1557.409675,20.0144,1.557409675,1557.409675
1/6/2025 2:59,1557.409675,15.88293,1.557409675,1557.409675
1/6/2025 3:14,1557.409675,15.24825,1.557409675,1557.409675
1/6/2025 3:29,1557.409675,21.44392,1.557409675,1557.409675
1/6/2025 3:44,1497.509303,28.46634,1.497509303,1497.509303
1/6/2025 3:59,1557.409675,35.66704,1.557409675,1557.409675
1/6/2025 4:14,1557.409675,48.63709,1.557409675,1557.409675
1/6/2025 4:29,1557.409675,48.9787,1.557409675,1557.409675
1/6/2025 4:44,1497.509303,43.77586,1.497509303,1497.509303
1/6/2025 4:59,1497.509303,41.32273,1.497509303,1497.509303
1/6/2025 5:14,1497.509303,38.6941,1.497509303,1497.509303
1/6/2025 5:29,1497.509303,36.21074,1.497509303,1497.509303
1/6/2025 5:44,1497.509303,31.00476,1.497509303,1497.509303
1/6/2025 5:59,1557.409675,27.94341,1.557409675,1557.409675
1/6/2025 6:14,1497.509303,27.12682,1.497509303,1497.509303
1/6/2025 6:29,1497.509303,25.68387,1.497509303,1497.509303
1/6/2025 6:44,1617.310047,26.19957,1.617310047,1617.310047
1/6/2025 6:59,1497.509303,26.36754,1.497509303,1497.509303
1/6/2025 7:14,1557.409675,27.91909,1.557409675,1557.409675
1/6/2025 7:29,1557.409675,30.91391,1.557409675,1557.409675
1/6/2025 7:44,1557.409675,32.34867,1.557409675,1557.409675
1/6/2025 7:59,1617.310047,34.35799,1.617310047,1617.310047
1/6/2025 8:14,1497.509303,32.09143,1.497509303,1497.509303
1/6/2025 8:29,1617.310047,30.99228,1.617310047,1617.310047
1/6/2025 8:44,1557.409675,30.74275,1.557409675,1557.409675
1/6/2025 8:59,1557.409675,29.52612,1.557409675,1557.409675
1/6/2025 9:14,1557.409675,29.16903,1.557409675,1557.409675
1/6/2025 9:29,1557.409675,30.34095,1.557409675,1557.409675
1/6/2025 9:44,1557.409675,30.48963,1.557409675,1557.409675
1/6/2025 9:59,1557.409675,36.59123,1.557409675,1557.409675
1/6/2025 10:14,1737.110791,49.49685,1.737110791,1737.110791
1/6/2025 10:29,1677.210419,49.79457,1.677210419,1677.210419
1/6/2025 10:44,1677.210419,48.26666,1.677210419,1677.210419
1/6/2025 10:59,1677.210419,43.6937,1.677210419,1677.210419
1/6/2025 11:14,1617.310047,38.74422,1.617310047,1617.310047
1/6/2025 11:29,1677.210419,34.49981,1.677210419,1677.210419
1/6/2025 11:44,1617.310047,30.38696,1.617310047,1617.310047
1/6/2025 11:59,1557.409675,27.24687,1.557409675,1557.409675
1/6/2025 12:14,1617.310047,26.83039,1.617310047,1617.310047
1/6/2025 12:29,1557.409675,25.60813,1.557409675,1557.409675
1/6/2025 12:44,1557.409675,25.81082,1.557409675,1557.409675
1/6/2025 12:59,1737.110791,27.72041,1.737110791,1737.110791
1/6/2025 13:14,1737.110791,32.55161,1.737110791,1737.110791
1/6/2025 13:29,1677.210419,42.16373,1.677210419,1677.210419
1/6/2025 13:44,1677.210419,46.07668,1.677210419,1677.210419
1/6/2025 13:59,1737.110791,39.1,1.737110791,1737.110791
1/6/2025 14:14,1677.210419,33.84496,1.677210419,1677.210419
1/6/2025 14:29,1617.310047,32.37308,1.617310047,1617.310047
1/6/2025 14:44,1617.310047,31.22398,1.617310047,1617.310047
1/6/2025 14:59,1737.110791,28.45303,1.737110791,1737.110791
1/6/2025 15:14,1677.210419,28.01074,1.677210419,1677.210419
1/6/2025 15:29,1617.310047,28.5344,1.617310047,1617.310047
1/6/2025 15:44,1677.210419,30.67653,1.677210419,1677.210419
1/6/2025 15:59,1497.509303,39.54764,1.497509303,1497.509303
1/6/2025 16:14,1677.210419,53.44059,1.677210419,1677.210419
1/6/2025 16:29,1497.509303,53.60612,1.497509303,1497.509303
1/6/2025 16:44,1557.409675,48.89954,1.557409675,1557.409675
1/6/2025 16:59,1557.409675,45.22993,1.557409675,1557.409675
1/6/2025 17:14,1497.509303,39.30104,1.497509303,1497.509303
1/6/2025 17:29,1437.60893,35.69448,1.43760893,1437.60893
1/6/2025 17:44,1437.60893,30.1475,1.43760893,1437.60893
1/6/2025 17:59,1437.60893,26.81948,1.43760893,1437.60893
1/6/2025 18:14,1557.409675,25.80164,1.557409675,1557.409675
1/6/2025 18:29,1497.509303,25.3874,1.497509303,1497.509303
1/6/2025 18:44,1497.509303,25.8012,1.497509303,1497.509303
1/6/2025 18:59,1497.509303,27.4612,1.497509303,1497.509303
1/6/2025 19:14,1497.509303,33.47238,1.497509303,1497.509303
1/6/2025 19:29,1497.509303,41.06121,1.497509303,1497.509303
1/6/2025 19:44,1497.509303,48.66333,1.497509303,1497.509303
1/6/2025 19:59,1497.509303,36.64873,1.497509303,1497.509303
1/6/2025 20:14,1497.509303,31.29619,1.497509303,1497.509303
1/6/2025 20:29,1497.509303,28.56688,1.497509303,1497.509303
1/6/2025 20:44,1497.509303,25.67333,1.497509303,1497.509303
1/6/2025 20:59,1497.509303,22.97847,1.497509303,1497.509303
1/6/2025 21:14,1557.409675,23.56994,1.557409675,1557.409675
1/6/2025 21:29,1557.409675,26.80827,1.557409675,1557.409675
1/6/2025 21:44,1557.409675,31.04787,1.557409675,1557.409675
1/6/2025 21:59,1557.409675,37.35254,1.557409675,1557.409675
1/6/2025 22:14,1557.409675,54.33715,1.557409675,1557.409675
1/6/2025 22:29,1557.409675,58.51322,1.557409675,1557.409675
1/6/2025 22:44,1617.310047,50.48891,1.617310047,1617.310047
1/6/2025 22:59,1557.409675,47.64886,1.557409675,1557.409675
1/6/2025 23:14,1557.409675,40.26385,1.557409675,1557.409675
1/6/2025 23:29,1557.409675,36.41625,1.557409675,1557.409675
1/6/2025 23:44,1557.409675,33.01046,1.557409675,1557.409675
1/6/2025 23:59,1497.509303,30.81816,1.497509303,1497.509303
1/7/2025 0:14,1557.409675,29.9782,1.557409675,1557.409675
1/7/2025 0:29,1557.409675,29.39982,1.557409675,1557.409675
1/7/2025 0:44,1557.409675,29.94824,1.557409675,1557.409675
1/7/2025 0:59,1557.409675,31.84477,1.557409675,1557.409675
1/7/2025 1:14,1557.409675,40.48047,1.557409675,1557.409675
1/7/2025 1:29,1557.409675,49.69,1.557409675,1557.409675
1/7/2025 1:44,1497.509303,63.90267,1.497509303,1497.509303
1/7/2025 1:59,1557.409675,38.29406,1.557409675,1557.409675
1/7/2025 2:14,1497.509303,31.07727,1.497509303,1497.509303
1/7/2025 2:29,1497.509303,27.07965,1.497509303,1497.509303
1/7/2025 2:44,1557.409675,25.47583,1.557409675,1557.409675
1/7/2025 2:59,1557.409675,21.4506,1.557409675,1557.409675
1/7/2025 3:14,1497.509303,21.12523,1.497509303,1497.509303
1/7/2025 3:29,1497.509303,24.72375,1.497509303,1497.509303
1/7/2025 3:44,1497.509303,31.67626,1.497509303,1497.509303
1/7/2025 3:59,1557.409675,39.30877,1.557409675,1557.409675
1/7/2025 4:14,1497.509303,56.30151,1.497509303,1497.509303
1/7/2025 4:29,1497.509303,59.08562,1.497509303,1497.509303
1/7/2025 4:44,1497.509303,51.91203,1.497509303,1497.509303
1/7/2025 4:59,1497.509303,49.74482,1.497509303,1497.509303
1/7/2025 5:14,1437.60893,42.55966,1.43760893,1437.60893
1/7/2025 5:29,1497.509303,37.81596,1.497509303,1497.509303
1/7/2025 5:44,1497.509303,34.65144,1.497509303,1497.509303
1/7/2025 5:59,1497.509303,31.03146,1.497509303,1497.509303
1/7/2025 6:14,1497.509303,29.60473,1.497509303,1497.509303
1/7/2025 6:29,1497.509303,28.90154,1.497509303,1497.509303
1/7/2025 6:44,1497.509303,29.60716,1.497509303,1497.509303
1/7/2025 6:59,1497.509303,30.76884,1.497509303,1497.509303
1/7/2025 7:14,1557.409675,37.04424,1.557409675,1557.409675
1/7/2025 7:29,1497.509303,48.22384,1.497509303,1497.509303
1/7/2025 7:44,1557.409675,55.58132,1.557409675,1557.409675
1/7/2025 7:59,1557.409675,37.15737,1.557409675,1557.409675
1/7/2025 8:14,1557.409675,29.98668,1.557409675,1557.409675
1/7/2025 8:29,1617.310047,26.47039,1.617310047,1617.310047
1/7/2025 8:44,1557.409675,23.72739,1.557409675,1557.409675
1/7/2025 8:59,1617.310047,20.66833,1.617310047,1617.310047
1/7/2025 9:14,1617.310047,20.21797,1.617310047,1617.310047
1/7/2025 9:29,1557.409675,23.75294,1.557409675,1557.409675
1/7/2025 9:44,1617.310047,32.92485,1.617310047,1617.310047
1/7/2025 9:59,1617.310047,39.13409,1.617310047,1617.310047
1/7/2025 10:14,1617.310047,55.45012,1.617310047,1617.310047
1/7/2025 10:29,1617.310047,59.82617,1.617310047,1617.310047
1/7/2025 10:44,1677.210419,51.37459,1.677210419,1677.210419
1/7/2025 10:59,1677.210419,47.93828,1.677210419,1677.210419
1/7/2025 11:14,1677.210419,41.32598,1.677210419,1677.210419
1/7/2025 11:29,1617.310047,37.88528,1.617310047,1617.310047
1/7/2025 11:44,1677.210419,33.97286,1.677210419,1677.210419
1/7/2025 11:59,1677.210419,31.71447,1.677210419,1677.210419
1/7/2025 12:14,1677.210419,30.2402,1.677210419,1677.210419
1/7/2025 12:29,1677.210419,29.47037,1.677210419,1677.210419
1/7/2025 12:44,1677.210419,29.39607,1.677210419,1677.210419
1/7/2025 12:59,1617.310047,30.95389,1.617310047,1617.310047
1/7/2025 13:14,1557.409675,36.2294,1.557409675,1557.409675
1/7/2025 13:29,1557.409675,45.70296,1.557409675,1557.409675
1/7/2025 13:44,1557.409675,50.4155,1.557409675,1557.409675
1/7/2025 13:59,1617.310047,35.10985,1.617310047,1617.310047
1/7/2025 14:14,1617.310047,28.75178,1.617310047,1617.310047
1/7/2025 14:29,1557.409675,23.25954,1.557409675,1557.409675
1/7/2025 14:44,1497.509303,20.22351,1.497509303,1497.509303
1/7/2025 14:59,1617.310047,15.11101,1.617310047,1617.310047
1/7/2025 15:14,1497.509303,14.44332,1.497509303,1497.509303
1/7/2025 15:29,1557.409675,18.95624,1.557409675,1557.409675
1/7/2025 15:44,1497.509303,28.80588,1.497509303,1497.509303
1/7/2025 15:59,1557.409675,37.78072,1.557409675,1557.409675
1/7/2025 16:14,1617.310047,50.66475,1.617310047,1617.310047
1/7/2025 16:29,1617.310047,53.77208,1.617310047,1617.310047
1/7/2025 16:44,1617.310047,48.59756,1.617310047,1617.310047
1/7/2025 16:59,1497.509303,45.05804,1.497509303,1497.509303
1/7/2025 17:14,1437.60893,39.8559,1.43760893,1437.60893
1/7/2025 17:29,1437.60893,36.83246,1.43760893,1437.60893
1/7/2025 17:44,1497.509303,33.64896,1.497509303,1497.509303
1/7/2025 17:59,1437.60893,33.50455,1.43760893,1437.60893
1/7/2025 18:14,1497.509303,31.75336,1.497509303,1497.509303
1/7/2025 18:29,1497.509303,31.64201,1.497509303,1497.509303
1/7/2025 18:44,1497.509303,31.62886,1.497509303,1497.509303
1/7/2025 18:59,1497.509303,32.33866,1.497509303,1497.509303
1/7/2025 19:14,1497.509303,34.12644,1.497509303,1497.509303
1/7/2025 19:29,1437.60893,36.59243,1.43760893,1437.60893
1/7/2025 19:44,1497.509303,37.45555,1.497509303,1497.509303
1/7/2025 19:59,1437.60893,31.24523,1.43760893,1437.60893
1/7/2025 20:14,1497.509303,20.35099,1.497509303,1497.509303
1/7/2025 20:29,1497.509303,12.84885,1.497509303,1497.509303
1/7/2025 20:44,1497.509303,9.6094,1.497509303,1497.509303
1/7/2025 20:59,1497.509303,6.02604,1.497509303,1497.509303
1/7/2025 21:14,1497.509303,6.81561,1.497509303,1497.509303
1/7/2025 21:29,1557.409675,11.37927,1.557409675,1557.409675
1/7/2025 21:44,1497.509303,26.18052,1.497509303,1497.509303
1/7/2025 21:59,1557.409675,36.08107,1.557409675,1557.409675
1/7/2025 22:14,1437.60893,49.53163,1.43760893,1437.60893
1/7/2025 22:29,1557.409675,53.48668,1.557409675,1557.409675
1/7/2025 22:44,1557.409675,47.34252,1.557409675,1557.409675
1/7/2025 22:59,1557.409675,44.52824,1.557409675,1557.409675
1/7/2025 23:14,1497.509303,39.47773,1.497509303,1497.509303
1/7/2025 23:29,1497.509303,36.7688,1.497509303,1497.509303
1/7/2025 23:44,1497.509303,31.74783,1.497509303,1497.509303
1/7/2025 23:59,1557.409675,31.38336,1.557409675,1557.409675
1/8/2025 0:14,1497.509303,30.13204,1.497509303,1497.509303
1/8/2025 0:29,1497.509303,30.02591,1.497509303,1497.509303
1/8/2025 0:44,1497.509303,29.17397,1.497509303,1497.509303
1/8/2025 0:59,1557.409675,30.14792,1.557409675,1557.409675
1/8/2025 1:14,1497.509303,31.36459,1.497509303,1497.509303
1/8/2025 1:29,1497.509303,34.68751,1.497509303,1497.509303
1/8/2025 1:44,1497.509303,34.88067,1.497509303,1497.509303
1/8/2025 1:59,1497.509303,27.05956,1.497509303,1497.509303
1/8/2025 2:14,1497.509303,16.33,1.497509303,1497.509303
1/8/2025 2:29,1497.509303,6.89726,1.497509303,1497.509303
1/8/2025 2:44,1497.509303,4.25401,1.497509303,1497.509303
1/8/2025 2:59,1497.509303,2.36427,1.497509303,1497.509303
1/8/2025 3:14,1437.60893,4.22009,1.43760893,1437.60893
1/8/2025 3:29,1497.509303,10.65761,1.497509303,1497.509303
1/8/2025 3:44,1497.509303,27.0497,1.497509303,1497.509303
1/8/2025 3:59,1497.509303,36.97346,1.497509303,1497.509303
1/8/2025 4:14,1497.509303,51.06222,1.497509303,1497.509303
1/8/2025 4:29,1497.509303,52.73573,1.497509303,1497.509303
1/8/2025 4:44,1497.509303,47.09282,1.497509303,1497.509303
1/8/2025 4:59,1497.509303,45.05145,1.497509303,1497.509303
1/8/2025 5:14,1437.60893,38.98685,1.43760893,1437.60893
1/8/2025 5:29,1437.60893,35.63833,1.43760893,1437.60893
1/8/2025 5:44,1497.509303,32.37384,1.497509303,1497.509303
1/8/2025 5:59,1497.509303,29.04493,1.497509303,1497.509303
1/8/2025 6:14,1497.509303,27.96121,1.497509303,1497.509303
1/8/2025 6:29,1497.509303,27.33139,1.497509303,1497.509303
1/8/2025 6:44,1497.509303,27.34014,1.497509303,1497.509303
1/8/2025 6:59,1497.509303,28.99481,1.497509303,1497.509303
1/8/2025 7:14,1497.509303,35.11467,1.497509303,1497.509303
1/8/2025 7:29,1497.509303,46.00094,1.497509303,1497.509303
1/8/2025 7:44,1497.509303,51.05867,1.497509303,1497.509303
1/8/2025 7:59,1497.509303,34.25641,1.497509303,1497.509303
1/8/2025 8:14,1497.509303,27.9074,1.497509303,1497.509303
1/8/2025 8:29,1557.409675,22.55631,1.557409675,1557.409675
1/8/2025 8:44,1557.409675,17.21496,1.557409675,1557.409675
1/8/2025 8:59,1557.409675,15.28517,1.557409675,1557.409675
1/8/2025 9:14,1557.409675,16.15048,1.557409675,1557.409675
1/8/2025 9:29,1557.409675,19.2364,1.557409675,1557.409675
1/8/2025 9:44,1617.310047,29.46863,1.617310047,1617.310047
1/8/2025 9:59,1557.409675,38.01063,1.557409675,1557.409675
1/8/2025 10:14,1617.310047,50.19632,1.617310047,1617.310047
1/8/2025 10:29,1617.310047,54.60622,1.617310047,1617.310047
1/8/2025 10:44,1617.310047,48.98151,1.617310047,1617.310047
1/8/2025 10:59,1557.409675,46.0218,1.557409675,1557.409675
1/8/2025 11:14,1617.310047,41.40278,1.617310047,1617.310047
1/8/2025 11:29,1617.310047,35.63462,1.617310047,1617.310047
1/8/2025 11:44,1617.310047,30.87134,1.617310047,1617.310047
1/8/2025 11:59,1557.409675,30.15888,1.557409675,1557.409675
1/8/2025 12:14,1677.210419,28.85998,1.677210419,1677.210419
1/8/2025 12:29,1677.210419,27.99014,1.677210419,1677.210419
1/8/2025 12:44,1617.310047,27.9841,1.617310047,1617.310047
1/8/2025 12:59,1617.310047,29.75787,1.617310047,1617.310047
1/8/2025 13:14,1617.310047,36.1752,1.617310047,1617.310047
1/8/2025 13:29,1557.409675,46.43472,1.557409675,1557.409675
1/8/2025 13:44,1617.310047,51.78278,1.617310047,1617.310047
1/8/2025 13:59,1617.310047,34.83273,1.617310047,1617.310047
1/8/2025 14:14,1557.409675,28.35124,1.557409675,1557.409675
1/8/2025 14:29,1617.310047,24.74046,1.617310047,1617.310047
1/8/2025 14:44,1617.310047,20.71349,1.617310047,1617.310047
1/8/2025 14:59,1557.409675,15.97413,1.557409675,1557.409675
1/8/2025 15:14,1557.409675,17.05692,1.557409675,1557.409675
1/8/2025 15:29,1557.409675,20.59388,1.557409675,1557.409675
1/8/2025 15:44,1497.509303,29.48106,1.497509303,1497.509303
1/8/2025 15:59,1557.409675,38.59287,1.557409675,1557.409675
1/8/2025 16:14,1557.409675,51.37528,1.557409675,1557.409675
1/8/2025 16:29,1557.409675,54.56554,1.557409675,1557.409675
1/8/2025 16:44,1617.310047,48.97674,1.617310047,1617.310047
1/8/2025 16:59,1497.509303,45.89,1.497509303,1497.509303
1/8/2025 17:14,1497.509303,40.32973,1.497509303,1497.509303
1/8/2025 17:29,1497.509303,35.44151,1.497509303,1497.509303
1/8/2025 17:44,1437.60893,32.79988,1.43760893,1437.60893
1/8/2025 17:59,1497.509303,28.3424,1.497509303,1497.509303
1/8/2025 18:14,1557.409675,27.09371,1.557409675,1557.409675
1/8/2025 18:29,1437.60893,25.62272,1.43760893,1437.60893
1/8/2025 18:44,1497.509303,25.68668,1.497509303,1497.509303
1/8/2025 18:59,1497.509303,27.52344,1.497509303,1497.509303
1/8/2025 19:14,1497.509303,35.1652,1.497509303,1497.509303
1/8/2025 19:29,1497.509303,43.47617,1.497509303,1497.509303
1/8/2025 19:44,1497.509303,47.76187,1.497509303,1497.509303
1/8/2025 19:59,1497.509303,31.63222,1.497509303,1497.509303
1/8/2025 20:14,1497.509303,25.30031,1.497509303,1497.509303
1/8/2025 20:29,1497.509303,21.19,1.497509303,1497.509303
1/8/2025 20:44,1557.409675,16.57685,1.557409675,1557.409675
1/8/2025 20:59,1497.509303,10.34664,1.497509303,1497.509303
1/8/2025 21:14,1557.409675,11.64572,1.557409675,1557.409675
1/8/2025 21:29,1557.409675,19.78,1.557409675,1557.409675
1/8/2025 21:44,1617.310047,28.43917,1.617310047,1617.310047
