Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),LF Price ($/kW),LF Offset (kW),LF Up Price ($/kW),LF Down Price ($/kW)
1/8/2017 7:00,0,3609.138756,360.9138756,0.01,0.03089195,30.89195,30.89195,8265.403467,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 8:00,0.0660185,3429.70836,342.970836,0.01,0.02999399,29.99399,29.99399,8449.928467,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 9:00,0.421143,3334.527976,333.4527976,0.01,0.02980464,29.80464,29.80464,8336.743481,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 10:00,0.709845,2872.0725,287.20725,0.01,0.02699635,26.99635,26.99635,8368.926819,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 11:00,0.9056,2441.531833,244.1531833,0.01,0.02665472,26.65472,26.65472,8586.095142,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 12:00,1,2329.421964,232.9421964,0.01,0.0267459,26.7459,26.7459,8290.943494,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 13:00,1,2416.326284,241.6326284,0.01,0.02576202,25.76202,25.76202,8182.780164,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 14:00,0.974175,2286.470482,228.6470482,0.01,0.02591745,25.91745,25.91745,8224.296814,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 15:00,0.817395,2395.024619,239.5024619,0.01,0.02650142,26.50142,26.50142,8715.008476,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 16:00,0.572565,2258.4486,225.84486,0.01,0.03069081,30.69081,30.69081,8303.790157,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 17:00,0.248973,2941.67334,294.167334,0.01,0.03680501,36.80501,36.80501,8114.853487,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 18:00,0,4166.910977,416.6910977,0.01,0.04880232,48.80232,48.80232,7868.011825,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 19:00,0,5456.090508,545.6090508,0.01,0.04937228,49.37228,49.37228,7917.426819,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 20:00,0,5686.030212,568.6030212,0.01,0.04567414,45.67414,45.67414,7840.360144,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 21:00,0,5192.128449,519.2128449,0.01,0.04238093,42.38093,42.38093,7588.405151,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 22:00,0,5418.911383,541.8911383,0.01,0.03807922,38.07922,38.07922,7268.54351,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 23:00,0,4692.831168,469.2831168,0.01,0.03284793,32.84793,32.84793,6816.190145,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 0:00,0,4924.353445,492.4353445,0.01,0.03136343,31.36343,31.36343,6659.200155,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 1:00,0,4821.050996,482.1050996,0.01,0.02655266,26.55266,26.55266,6388.701778,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 2:00,0,5413.278696,541.3278696,0.01,0.02646119,26.46119,26.46119,6309.666813,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 3:00,0,5053.469596,505.3469596,0.01,0.02447645,24.47645,24.47645,6222.058455,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 4:00,0,5405.67907,540.567907,0.01,0.02336078,23.36078,23.36078,6233.775126,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 5:00,0,5173.153018,517.3153018,0.01,0.02500952,25.00952,25.00952,6484.093461,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 6:00,0,6021.568045,602.1568045,0.01,0.03052001,30.52001,30.52001,5646.070089,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 7:00,0,6981.77709,698.177709,0.01,0.04108417,41.08417,41.08417,5962.031742,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 8:00,0.0691195,5233.475796,523.3475796,0.01,0.04763898,47.63898,47.63898,6513.865118,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 9:00,0.4309845,10537.04454,1053.704454,0.01,0.04094737,40.94737,40.94737,7863.851819,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 10:00,0.711355,10168.20033,1016.820033,0.01,0.03824804,38.24804,38.24804,8618.950146,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 11:00,0.88733,9678.461743,967.8461743,0.01,0.03613043,36.13043,36.13043,8613.630139,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 12:00,0.979055,9666.084765,966.6084765,0.01,0.03360515,33.60515,33.60515,8087.231775,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 13:00,0.967765,9157.559281,915.7559281,0.01,0.02947032,29.47032,29.47032,7975.021822,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 14:00,0.906825,9652.63604,965.263604,0.01,0.02987497,29.87497,29.87497,8087.590149,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 15:00,0.769035,9651.815327,965.1815327,0.01,0.03065318,30.65318,30.65318,7879.571818,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 16:00,0.549725,9651.449052,965.1449052,0.01,0.03433735,34.33735,34.33735,7887.873458,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 17:00,0.248251,10311.30901,1031.130901,0.01,0.04376699,43.76699,43.76699,7788.008504,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 18:00,0,9527.485033,952.7485033,0.01,0.05649117,56.49117,56.49117,7214.080164,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 19:00,0,7541.454329,754.1454329,0.01,0.04887376,48.87376,48.87376,7059.718469,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 20:00,0,7305.711988,730.5711988,0.01,0.04674631,46.74631,46.74631,6804.040157,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 21:00,0,5819.530296,581.9530296,0.01,0.04195031,41.95031,41.95031,6526.931812,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 22:00,0,5576.050089,557.6050089,0.01,0.04026269,40.26269,40.26269,6256.56512,0,0,0,1900,-1900,9000,0,0,0,0,0
1/9/2017 23:00,0,3493.5689,349.35689,0.01,0.03306595,33.06595,33.06595,5797.411743,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 0:00,0,3336.583511,333.6583511,0.01,0.03077337,30.77337,30.77337,5461.910077,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 1:00,0,3110.391396,311.0391396,0.01,0.02303259,23.03259,23.03259,5328.006742,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 2:00,0,5096.009646,509.6009646,0.01,0.02191002,21.91002,21.91002,5444.081738,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 3:00,0,4818.439131,481.8439131,0.01,0.02131851,21.31851,21.31851,5577.656748,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 4:00,0,5302.748038,530.2748038,0.01,0.02154207,21.54207,21.54207,5626.323407,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 5:00,0,4939.099,493.9099,0.01,0.02204031,22.04031,22.04031,5818.548407,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 6:00,0,5917.342458,591.7342458,0.01,0.02853941,28.53941,28.53941,6279.813468,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 7:00,0,6976.553134,697.6553134,0.01,0.03571978,35.71978,35.71978,8088.256812,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 8:00,0.02142365,5229.572723,522.9572723,0.01,0.04209905,42.09905,42.09905,8862.870125,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 9:00,0.29698,10534.75947,1053.475947,0.01,0.03779207,37.79207,37.79207,8713.998499,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 10:00,0.685255,10166.63562,1016.663562,0.01,0.03430828,34.30828,34.30828,7991.188477,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 11:00,0.810535,9670.658694,967.0658694,0.01,0.02751,27.51,27.51,7754.891825,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 12:00,0.82227,9661.091933,966.1091933,0.01,0.02801965,28.01965,28.01965,8369.818481,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 13:00,0.69073,9162.585015,916.2585015,0.01,0.02523234,25.23234,25.23234,8392.798474,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 14:00,0.61084,9661.219868,966.1219868,0.01,0.02874336,28.74336,28.74336,8419.295129,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 15:00,0.4900835,9654.083339,965.4083339,0.01,0.02952613,29.52613,29.52613,8061.698466,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 16:00,0.3003725,9640.78213,964.078213,0.01,0.034314,34.314,34.314,7791.556832,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 17:00,0.0595365,10298.19696,1029.819696,0.01,0.03889361,38.89361,38.89361,7761.935148,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 18:00,0,9512.265544,951.2265544,0.01,0.05316212,53.16212,53.16212,7673.863472,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 19:00,0,7519.866034,751.9866034,0.01,0.0478821,47.8821,47.8821,7351.758492,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 20:00,0,7277.287579,727.7287579,0.01,0.04579187,45.79187,45.79187,7186.600126,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 21:00,0,5784.387313,578.4387313,0.01,0.04092329,40.92329,40.92329,6949.281791,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 22:00,0,5540.573078,554.0573078,0.01,0.03714031,37.14031,37.14031,6687.813481,0,0,0,1900,-1900,9000,0,0,0,0,0
1/10/2017 23:00,0,3493.568913,349.3568913,0.01,0.03216784,32.16784,32.16784,6284.771785,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 0:00,0,2999.921321,299.9921321,0.01,0.02901176,29.01176,29.01176,5948.563411,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 1:00,0,3171.876204,317.1876204,0.01,0.02517509,25.17509,25.17509,5703.290078,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 2:00,0,3232.820523,323.2820523,0.01,0.02339932,23.39932,23.39932,5344.46673,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 3:00,0,3098.212648,309.8212648,0.01,0.02165612,21.65612,21.65612,5233.94341,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 4:00,0,3180.63514,318.063514,0.01,0.02104055,21.04055,21.04055,5200.161739,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 5:00,0,3147.70479,314.770479,0.01,0.02450542,24.50542,24.50542,5277.631728,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 6:00,0,3578.890825,357.8890825,0.01,0.02822397,28.22397,28.22397,5176.601735,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 7:00,0,7000.688756,700.0688756,0.01,0.03619678,36.19678,36.19678,5802.736768,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 8:00,0.01953605,5197.310014,519.7310014,0.01,0.04325033,43.25033,43.25033,7164.30848,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 9:00,0.2827295,10504.49184,1050.449184,0.01,0.03581557,35.81557,35.81557,7245.225151,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 10:00,0.623385,10133.57669,1013.357669,0.01,0.03431861,34.31861,34.31861,7392.290153,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 11:00,0.552045,9641.705624,964.1705624,0.01,0.03313091,33.13091,33.13091,7396.05848,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 12:00,0.893165,9639.484321,963.9484321,0.01,0.02756268,27.56268,27.56268,7292.386804,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 13:00,0.92617,9139.263315,913.9263315,0.01,0.02511347,25.11347,25.11347,7181.578483,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 14:00,0.873565,9634.87079,963.487079,0.01,0.02464466,24.64466,24.64466,7475.760124,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 15:00,0.363418,9631.880432,963.1880432,0.01,0.02752301,27.52301,27.52301,7573.576823,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 16:00,0.2296485,9630.755025,963.0755025,0.01,0.0327762,32.7762,32.7762,7570.601799,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 17:00,0.00749175,10289.8296,1028.98296,0.01,0.03977756,39.77756,39.77756,7558.440137,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 18:00,0,9502.468087,950.2468087,0.01,0.05271321,52.71321,52.71321,7520.396798,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 19:00,0,7508.936355,750.8936355,0.01,0.05013792,50.13792,50.13792,7343.665161,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 20:00,0,7264.933259,726.4933259,0.01,0.04656245,46.56245,46.56245,7138.656791,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 21:00,0,5770.691836,577.0691836,0.01,0.04170264,41.70264,41.70264,6780.495146,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 22:00,0,5527.836497,552.7836497,0.01,0.03816318,38.16318,38.16318,6470.023501,0,0,0,1900,-1900,9000,0,0,0,0,0
1/11/2017 23:00,0,3493.568925,349.3568925,0.01,0.03536316,35.36316,35.36316,5891.341758,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 0:00,0,2999.921332,299.9921332,0.01,0.03051,30.51,30.51,5463.633409,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 1:00,0,2877.699364,287.7699364,0.01,0.03023059,30.23059,30.23059,5188.058417,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 2:00,0,3199.997225,319.9997225,0.01,0.02830853,28.30853,28.30853,5113.626742,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 3:00,0,3264.790385,326.4790385,0.01,0.02673046,26.73046,26.73046,5348.061745,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 4:00,0,3175.502846,317.5502846,0.01,0.02626,26.26,26.26,5503.59506,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 5:00,0,3371.803118,337.1803118,0.01,0.02834643,28.34643,28.34643,5395.798409,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 6:00,0,3729.518466,372.9518466,0.01,0.03285467,32.85467,32.85467,6060.656783,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 7:00,0,7000.266045,700.0266045,0.01,0.0411,41.1,41.1,7108.271806,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 8:00,0.072712,5187.418365,518.7418365,0.01,0.04668561,46.68561,46.68561,7705.421818,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 9:00,0.4068765,10492.11347,1049.211347,0.01,0.04360144,43.60144,43.60144,7923.906799,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 10:00,0.681685,10120.91517,1012.091517,0.01,0.03975624,39.75624,39.75624,8265.833488,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 11:00,0.85988,9630.356256,963.0356256,0.01,0.03679625,36.79625,36.79625,8521.211784,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 12:00,0.96843,9635.383059,963.5383059,0.01,0.03345149,33.45149,33.45149,8487.298458,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 13:00,0.987185,9130.384117,913.0384117,0.01,0.03133794,31.33794,31.33794,8161.311833,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 14:00,0.924805,9628.031482,962.8031482,0.01,0.03094818,30.94818,30.94818,8187.410128,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 15:00,0.783205,9627.878707,962.7878707,0.01,0.03129962,31.29962,31.29962,8022.413481,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 16:00,0.56063,9628.038854,962.8038854,0.01,0.03575096,35.75096,35.75096,7883.730164,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 17:00,0.2559475,10288.2805,1028.82805,0.01,0.04232125,42.32125,42.32125,8154.146826,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 18:00,0,9502.738975,950.2738975,0.01,0.05618511,56.18511,56.18511,7965.861812,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 19:00,0,7510.726204,751.0726204,0.01,0.05331907,53.31907,53.31907,7658.313513,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 20:00,0,7267.230072,726.7230072,0.01,0.04990989,49.90989,49.90989,7656.621806,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 21:00,0,5773.567116,577.3567116,0.01,0.0484162,48.4162,48.4162,7472.778499,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 22:00,0,5529.867654,552.9867654,0.01,0.04048265,40.48265,40.48265,7201.086833,0,0,0,1900,-1900,9000,0,0,0,0,0
1/12/2017 23:00,0,3493.568934,349.3568934,0.01,0.03585462,35.85462,35.85462,6870.445138,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 0:00,0,2999.921342,299.9921342,0.01,0.03321031,33.21031,33.21031,6593.768506,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 1:00,0,2877.699377,287.7699377,0.01,0.02944131,29.44131,29.44131,6396.931801,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 2:00,0,3105.043754,310.5043754,0.01,0.02874321,28.74321,28.74321,6278.263454,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 3:00,0,3255.461063,325.5461063,0.01,0.0270511,27.0511,27.0511,6039.575087,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 4:00,0,3177.324066,317.7324066,0.01,0.02697374,26.97374,26.97374,5875.13009,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 5:00,0,3312.600504,331.2600504,0.01,0.02839129,28.39129,28.39129,5928.351752,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 6:00,0,3741.35576,374.135576,0.01,0.03279458,32.79458,32.79458,6087.611772,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 7:00,0,7013.981567,701.3981567,0.01,0.04272371,42.72371,42.72371,6721.88348,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 8:00,0.0732545,5188.863859,518.8863859,0.01,0.05298513,52.98513,52.98513,7015.298478,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 9:00,0.408735,10494.17173,1049.417173,0.01,0.04353612,43.53612,43.53612,7066.606807,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 10:00,0.67371,10123.4556,1012.34556,0.01,0.03909218,39.09218,39.09218,7096.975142,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 11:00,0.843675,9631.983974,963.1983974,0.01,0.03328751,33.28751,33.28751,7238.808459,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 12:00,0.930685,10115.2961,1011.52961,0.01,0.02872854,28.72854,28.72854,7428.726807,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 13:00,0.94525,10286.48158,1028.648158,0.01,0.02640583,26.40583,26.40583,7277.865169,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 14:00,0.88892,10627.84906,1062.784906,0.01,0.02675686,26.75686,26.75686,7634.466793,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 15:00,0.757315,10881.28134,1088.128134,0.01,0.02763081,27.63081,27.63081,7522.893473,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 16:00,0.547925,11164.24333,1116.424333,0.01,0.033114,33.114,33.114,6827.428463,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 17:00,0.253027,11953.21745,1195.321745,0.01,0.04023638,40.23638,40.23638,7023.726823,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 18:00,0,11177.92568,1117.792568,0.01,0.05400056,54.00056,54.00056,6995.08182,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 19:00,0,9232.730571,923.2730571,0.01,0.05251116,52.51116,52.51116,6747.648462,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 20:00,0,9128.427906,912.8427906,0.01,0.04934835,49.34835,49.34835,6951.886792,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 21:00,0,7801.834724,780.1834724,0.01,0.04654394,46.54394,46.54394,7074.786829,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 22:00,0,7661.297452,766.1297452,0.01,0.04128678,41.28678,41.28678,6787.523486,0,0,0,1900,-1900,9000,0,0,0,0,0
1/13/2017 23:00,0,3493.568946,349.3568946,0.01,0.03758591,37.58591,37.58591,6561.218483,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 0:00,0,2999.921356,299.9921356,0.01,0.03398486,33.98486,33.98486,6440.348468,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 1:00,0,2379.292118,237.9292118,0.01,0.03135,31.35,31.35,6264.031797,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 2:00,0,2379.292116,237.9292116,0.01,0.02970267,29.70267,29.70267,6199.728479,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 3:00,0,2379.292116,237.9292116,0.01,0.02829536,28.29536,28.29536,6163.820142,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 4:00,0,2379.292117,237.9292117,0.01,0.02829556,28.29556,28.29556,6167.443455,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 5:00,0,2501.514098,250.1514098,0.01,0.02924203,29.24203,29.24203,6219.965112,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 6:00,0,2745.972865,274.5972865,0.01,0.03463,34.63,34.63,6453.876837,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 7:00,0,7547.200518,754.7200518,0.01,0.03742009,37.42009,37.42009,7035.073474,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 8:00,0.0768525,6267.799083,626.7799083,0.01,0.04381325,43.81325,43.81325,7143.04681,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 9:00,0.415711,7784.192363,778.4192363,0.01,0.03659044,36.59044,36.59044,7404.393473,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 10:00,0.694235,7426.605246,742.6605246,0.01,0.03161178,31.61178,31.61178,7572.650155,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 11:00,0.869785,6953.163148,695.3163148,0.01,0.02546949,25.46949,25.46949,7940.323466,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 12:00,0.9619,7062.553244,706.2553244,0.01,0.02234374,22.34374,22.34374,7897.471794,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 13:00,0.955265,7219.140293,721.9140293,0.01,0.02033103,20.33103,20.33103,8048.738497,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 14:00,0.897495,7328.962212,732.8962212,0.01,0.01947104,19.47104,19.47104,7984.688493,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 15:00,0.765435,4803.817139,480.3817139,0.01,0.02149079,21.49079,21.49079,7629.530139,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 16:00,0.55725,4462.720352,446.2720352,0.01,0.02985659,29.85659,29.85659,7504.53348,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 17:00,0.1126765,4824.533106,482.4533106,0.01,0.03937378,39.37378,39.37378,7353.265177,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 18:00,0,4530.031967,453.0031967,0.01,0.05235464,52.35464,52.35464,7312.658484,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 19:00,0,3479.299799,347.9299799,0.01,0.05067649,50.67649,50.67649,7132.268494,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 20:00,0,3234.855838,323.4855838,0.01,0.04767174,47.67174,47.67174,7151.270158,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 21:00,0,3234.855841,323.4855841,0.01,0.04459132,44.59132,44.59132,7078.00516,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 22:00,0,2990.421759,299.0421759,0.01,0.04156115,41.56115,41.56115,6818.826815,0,0,0,1900,-1900,9000,0,0,0,0,0
1/14/2017 23:00,0,2745.95805,274.595805,0.01,0.03764618,37.64618,37.64618,6441.450136,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 0:00,0,2501.514096,250.1514096,0.01,0.03274652,32.74652,32.74652,5934.083411,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 1:00,0,2735.297408,273.5297408,0.01,0.03050031,30.50031,30.50031,5700.148387,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 2:00,0,2666.364802,266.6364802,0.01,0.02940653,29.40653,29.40653,5581.780078,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 3:00,0,2737.520443,273.7520443,0.01,0.02887323,28.87323,28.87323,5531.140082,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 4:00,0,2666.53249,266.653249,0.01,0.02882152,28.82152,28.82152,5586.281742,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 5:00,0,2858.244844,285.8244844,0.01,0.0291766,29.1766,29.1766,5744.978396,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 6:00,0,3031.479435,303.1479435,0.01,0.03148458,31.48458,31.48458,6253.093453,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 7:00,0,3562.531816,356.2531816,0.01,0.03608384,36.08384,36.08384,8017.636796,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 8:00,0.076069,3394.216327,339.4216327,0.01,0.03359188,33.59188,33.59188,8099.833496,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 9:00,0.161152,3252.251453,325.2251453,0.01,0.03001245,30.01245,30.01245,8368.363468,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 10:00,0.468519,2841.322908,284.1322908,0.01,0.02800895,28.00895,28.00895,8453.788489,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 11:00,0.819845,2321.880841,232.1880841,0.01,0.022694,22.694,22.694,8319.31849,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 12:00,0.794015,2337.622132,233.7622132,0.01,0.02094978,20.94978,20.94978,8143.071834,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 13:00,0.4205085,2355.066961,235.5066961,0.01,0.01975477,19.75477,19.75477,8319.353467,0,0,0,1900,-1900,9000,0,0,0,0,0
1/15/2017 14:00,0.83882,2351.854713,235.1854713,0.01,0.01952454,19.52454,19.52454,8337.430151,0,0,0,1900,-1900,9000,0,0,0,0,0
