Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/5/2029 6:29,2569.922043,27.45879,2.569922043,2569.922043
1/5/2029 6:44,2672.718924,27.78483,2.672718924,2672.718924
1/5/2029 6:59,2569.922043,28.1207,2.569922043,2569.922043
1/5/2029 7:14,2672.718924,33.50404,2.672718924,2672.718924
1/5/2029 7:29,2672.718924,42.54444,2.672718924,2672.718924
1/5/2029 7:44,2672.718924,48.96696,2.672718924,2672.718924
1/5/2029 7:59,2672.718924,36.78094,2.672718924,2672.718924
1/5/2029 8:14,2672.718924,31.35271,2.672718924,2672.718924
1/5/2029 8:29,2569.922043,28.28594,2.569922043,2569.922043
1/5/2029 8:44,2672.718924,27.52138,2.672718924,2672.718924
1/5/2029 8:59,2672.718924,26.31777,2.672718924,2672.718924
1/5/2029 9:14,2672.718924,24.71169,2.672718924,2672.718924
1/5/2029 9:29,2672.718924,26.97223,2.672718924,2672.718924
1/5/2029 9:44,2775.515806,30.87046,2.775515806,2775.515806
1/5/2029 9:59,2878.312688,36.9009,2.878312688,2878.312688
1/5/2029 10:14,2878.312688,49.81662,2.878312688,2878.312688
1/5/2029 10:29,2775.515806,48.66292,2.775515806,2775.515806
1/5/2029 10:44,2775.515806,45.53325,2.775515806,2775.515806
1/5/2029 10:59,2878.312688,42.38242,2.878312688,2878.312688
1/5/2029 11:14,2775.515806,35.80791,2.775515806,2775.515806
1/5/2029 11:29,2672.718924,33.4121,2.672718924,2672.718924
1/5/2029 11:44,2775.515806,29.67455,2.775515806,2775.515806
1/5/2029 11:59,2672.718924,22.02542,2.672718924,2672.718924
1/5/2029 12:14,2775.515806,22.19677,2.775515806,2775.515806
1/5/2029 12:29,2775.515806,21.36566,2.775515806,2775.515806
1/5/2029 12:44,2775.515806,21.35354,2.775515806,2775.515806
1/5/2029 12:59,2775.515806,22.09497,2.775515806,2775.515806
1/5/2029 13:14,2878.312688,30.52025,2.878312688,2878.312688
1/5/2029 13:29,2775.515806,40.95785,2.775515806,2775.515806
1/5/2029 13:44,2775.515806,48.67634,2.775515806,2775.515806
1/5/2029 13:59,2672.718924,41.57484,2.672718924,2672.718924
1/5/2029 14:14,2672.718924,34.60305,2.672718924,2672.718924
1/5/2029 14:29,2672.718924,30.38638,2.672718924,2672.718924
1/5/2029 14:44,2775.515806,27.12911,2.775515806,2775.515806
1/5/2029 14:59,2672.718924,25.59854,2.672718924,2672.718924
1/5/2029 15:14,2672.718924,25.96293,2.672718924,2672.718924
1/5/2029 15:29,2672.718924,26.08297,2.672718924,2672.718924
1/5/2029 15:44,2672.718924,29.46949,2.672718924,2672.718924
1/5/2029 15:59,2775.515806,36.03684,2.775515806,2775.515806
1/5/2029 16:14,2672.718924,50,2.672718924,2672.718924
1/5/2029 16:29,2672.718924,47.50993,2.672718924,2672.718924
1/5/2029 16:44,2775.515806,42.44786,2.775515806,2775.515806
1/5/2029 16:59,2569.922043,40.33912,2.569922043,2569.922043
1/5/2029 17:14,2569.922043,34.98473,2.569922043,2569.922043
1/5/2029 17:29,2467.125161,31.78192,2.467125161,2467.125161
1/5/2029 17:44,2569.922043,28.01805,2.569922043,2569.922043
1/5/2029 17:59,2569.922043,27.21698,2.569922043,2569.922043
1/5/2029 18:14,2569.922043,25.37198,2.569922043,2569.922043
1/5/2029 18:29,2569.922043,24.40452,2.569922043,2569.922043
1/5/2029 18:44,2569.922043,24.17906,2.569922043,2569.922043
1/5/2029 18:59,2569.922043,25.05231,2.569922043,2569.922043
1/5/2029 19:14,2569.922043,31.48925,2.569922043,2569.922043
1/5/2029 19:29,2569.922043,39.98667,2.569922043,2569.922043
1/5/2029 19:44,2569.922043,44.51,2.569922043,2569.922043
1/5/2029 19:59,2569.922043,41.46049,2.569922043,2569.922043
1/5/2029 20:14,2569.922043,35.48603,2.569922043,2569.922043
1/5/2029 20:29,2569.922043,35.69763,2.569922043,2569.922043
1/5/2029 20:44,2569.922043,32.34129,2.569922043,2569.922043
1/5/2029 20:59,2775.515806,29.99404,2.775515806,2775.515806
1/5/2029 21:14,2672.718924,29.73968,2.672718924,2672.718924
1/5/2029 21:29,2672.718924,29.62986,2.672718924,2672.718924
1/5/2029 21:44,2672.718924,31.60938,2.672718924,2672.718924
1/5/2029 21:59,2672.718924,34.78938,2.672718924,2672.718924
1/5/2029 22:14,2775.515806,46.23538,2.775515806,2775.515806
1/5/2029 22:29,2672.718924,44.24501,2.672718924,2672.718924
1/5/2029 22:44,2672.718924,40.71242,2.672718924,2672.718924
1/5/2029 22:59,2672.718924,37.9504,2.672718924,2672.718924
1/5/2029 23:14,2672.718924,34.42563,2.672718924,2672.718924
1/5/2029 23:29,2672.718924,32.74057,2.672718924,2672.718924
1/5/2029 23:44,2672.718924,28.73531,2.672718924,2672.718924
1/5/2029 23:59,2672.718924,31.44,2.672718924,2672.718924
1/6/2029 0:14,2672.718924,28.87,2.672718924,2672.718924
1/6/2029 0:29,2672.718924,28.71434,2.672718924,2672.718924
1/6/2029 0:44,2672.718924,27.15367,2.672718924,2672.718924
1/6/2029 0:59,2672.718924,28.71376,2.672718924,2672.718924
1/6/2029 1:14,2672.718924,30.82908,2.672718924,2672.718924
1/6/2029 1:29,2672.718924,31.14879,2.672718924,2672.718924
1/6/2029 1:44,2672.718924,32.20386,2.672718924,2672.718924
1/6/2029 1:59,2569.922043,28.73604,2.569922043,2569.922043
1/6/2029 2:14,2672.718924,25.67932,2.672718924,2672.718924
1/6/2029 2:29,2672.718924,23.16888,2.672718924,2672.718924
1/6/2029 2:44,2672.718924,20.0144,2.672718924,2672.718924
1/6/2029 2:59,2672.718924,15.88293,2.672718924,2672.718924
1/6/2029 3:14,2672.718924,15.24825,2.672718924,2672.718924
1/6/2029 3:29,2672.718924,21.44392,2.672718924,2672.718924
1/6/2029 3:44,2569.922043,28.46634,2.569922043,2569.922043
1/6/2029 3:59,2672.718924,35.66704,2.672718924,2672.718924
1/6/2029 4:14,2672.718924,48.63709,2.672718924,2672.718924
1/6/2029 4:29,2672.718924,48.9787,2.672718924,2672.718924
1/6/2029 4:44,2569.922043,43.77586,2.569922043,2569.922043
1/6/2029 4:59,2569.922043,41.32273,2.569922043,2569.922043
1/6/2029 5:14,2569.922043,38.6941,2.569922043,2569.922043
1/6/2029 5:29,2569.922043,36.21074,2.569922043,2569.922043
1/6/2029 5:44,2569.922043,31.00476,2.569922043,2569.922043
1/6/2029 5:59,2672.718924,27.94341,2.672718924,2672.718924
1/6/2029 6:14,2569.922043,27.12682,2.569922043,2569.922043
1/6/2029 6:29,2569.922043,25.68387,2.569922043,2569.922043
1/6/2029 6:44,2775.515806,26.19957,2.775515806,2775.515806
1/6/2029 6:59,2569.922043,26.36754,2.569922043,2569.922043
1/6/2029 7:14,2672.718924,27.91909,2.672718924,2672.718924
1/6/2029 7:29,2672.718924,30.91391,2.672718924,2672.718924
1/6/2029 7:44,2672.718924,32.34867,2.672718924,2672.718924
1/6/2029 7:59,2775.515806,34.35799,2.775515806,2775.515806
1/6/2029 8:14,2569.922043,32.09143,2.569922043,2569.922043
1/6/2029 8:29,2775.515806,30.99228,2.775515806,2775.515806
1/6/2029 8:44,2672.718924,30.74275,2.672718924,2672.718924
1/6/2029 8:59,2672.718924,29.52612,2.672718924,2672.718924
1/6/2029 9:14,2672.718924,29.16903,2.672718924,2672.718924
1/6/2029 9:29,2672.718924,30.34095,2.672718924,2672.718924
1/6/2029 9:44,2672.718924,30.48963,2.672718924,2672.718924
1/6/2029 9:59,2672.718924,36.59123,2.672718924,2672.718924
1/6/2029 10:14,2981.109569,49.49685,2.981109569,2981.109569
1/6/2029 10:29,2878.312688,49.79457,2.878312688,2878.312688
1/6/2029 10:44,2878.312688,48.26666,2.878312688,2878.312688
1/6/2029 10:59,2878.312688,43.6937,2.878312688,2878.312688
1/6/2029 11:14,2775.515806,38.74422,2.775515806,2775.515806
1/6/2029 11:29,2878.312688,34.49981,2.878312688,2878.312688
1/6/2029 11:44,2775.515806,30.38696,2.775515806,2775.515806
1/6/2029 11:59,2672.718924,27.24687,2.672718924,2672.718924
1/6/2029 12:14,2775.515806,26.83039,2.775515806,2775.515806
1/6/2029 12:29,2672.718924,25.60813,2.672718924,2672.718924
1/6/2029 12:44,2672.718924,25.81082,2.672718924,2672.718924
1/6/2029 12:59,2981.109569,27.72041,2.981109569,2981.109569
1/6/2029 13:14,2981.109569,32.55161,2.981109569,2981.109569
1/6/2029 13:29,2878.312688,42.16373,2.878312688,2878.312688
1/6/2029 13:44,2878.312688,46.07668,2.878312688,2878.312688
1/6/2029 13:59,2981.109569,39.1,2.981109569,2981.109569
1/6/2029 14:14,2878.312688,33.84496,2.878312688,2878.312688
1/6/2029 14:29,2775.515806,32.37308,2.775515806,2775.515806
1/6/2029 14:44,2775.515806,31.22398,2.775515806,2775.515806
1/6/2029 14:59,2981.109569,28.45303,2.981109569,2981.109569
1/6/2029 15:14,2878.312688,28.01074,2.878312688,2878.312688
1/6/2029 15:29,2775.515806,28.5344,2.775515806,2775.515806
1/6/2029 15:44,2878.312688,30.67653,2.878312688,2878.312688
1/6/2029 15:59,2569.922043,39.54764,2.569922043,2569.922043
1/6/2029 16:14,2878.312688,53.44059,2.878312688,2878.312688
1/6/2029 16:29,2569.922043,53.60612,2.569922043,2569.922043
1/6/2029 16:44,2672.718924,48.89954,2.672718924,2672.718924
1/6/2029 16:59,2672.718924,45.22993,2.672718924,2672.718924
1/6/2029 17:14,2569.922043,39.30104,2.569922043,2569.922043
1/6/2029 17:29,2467.125161,35.69448,2.467125161,2467.125161
1/6/2029 17:44,2467.125161,30.1475,2.467125161,2467.125161
1/6/2029 17:59,2467.125161,26.81948,2.467125161,2467.125161
1/6/2029 18:14,2672.718924,25.80164,2.672718924,2672.718924
1/6/2029 18:29,2569.922043,25.3874,2.569922043,2569.922043
1/6/2029 18:44,2569.922043,25.8012,2.569922043,2569.922043
1/6/2029 18:59,2569.922043,27.4612,2.569922043,2569.922043
1/6/2029 19:14,2569.922043,33.47238,2.569922043,2569.922043
1/6/2029 19:29,2569.922043,41.06121,2.569922043,2569.922043
1/6/2029 19:44,2569.922043,48.66333,2.569922043,2569.922043
1/6/2029 19:59,2569.922043,36.64873,2.569922043,2569.922043
1/6/2029 20:14,2569.922043,31.29619,2.569922043,2569.922043
1/6/2029 20:29,2569.922043,28.56688,2.569922043,2569.922043
1/6/2029 20:44,2569.922043,25.67333,2.569922043,2569.922043
1/6/2029 20:59,2569.922043,22.97847,2.569922043,2569.922043
1/6/2029 21:14,2672.718924,23.56994,2.672718924,2672.718924
1/6/2029 21:29,2672.718924,26.80827,2.672718924,2672.718924
1/6/2029 21:44,2672.718924,31.04787,2.672718924,2672.718924
1/6/2029 21:59,2672.718924,37.35254,2.672718924,2672.718924
1/6/2029 22:14,2672.718924,54.33715,2.672718924,2672.718924
1/6/2029 22:29,2672.718924,58.51322,2.672718924,2672.718924
1/6/2029 22:44,2775.515806,50.48891,2.775515806,2775.515806
1/6/2029 22:59,2672.718924,47.64886,2.672718924,2672.718924
1/6/2029 23:14,2672.718924,40.26385,2.672718924,2672.718924
1/6/2029 23:29,2672.718924,36.41625,2.672718924,2672.718924
1/6/2029 23:44,2672.718924,33.01046,2.672718924,2672.718924
1/6/2029 23:59,2569.922043,30.81816,2.569922043,2569.922043
1/7/2029 0:14,2672.718924,29.9782,2.672718924,2672.718924
1/7/2029 0:29,2672.718924,29.39982,2.672718924,2672.718924
1/7/2029 0:44,2672.718924,29.94824,2.672718924,2672.718924
1/7/2029 0:59,2672.718924,31.84477,2.672718924,2672.718924
1/7/2029 1:14,2672.718924,40.48047,2.672718924,2672.718924
1/7/2029 1:29,2672.718924,49.69,2.672718924,2672.718924
1/7/2029 1:44,2569.922043,63.90267,2.569922043,2569.922043
1/7/2029 1:59,2672.718924,38.29406,2.672718924,2672.718924
1/7/2029 2:14,2569.922043,31.07727,2.569922043,2569.922043
1/7/2029 2:29,2569.922043,27.07965,2.569922043,2569.922043
1/7/2029 2:44,2672.718924,25.47583,2.672718924,2672.718924
1/7/2029 2:59,2672.718924,21.4506,2.672718924,2672.718924
1/7/2029 3:14,2569.922043,21.12523,2.569922043,2569.922043
1/7/2029 3:29,2569.922043,24.72375,2.569922043,2569.922043
1/7/2029 3:44,2569.922043,31.67626,2.569922043,2569.922043
1/7/2029 3:59,2672.718924,39.30877,2.672718924,2672.718924
1/7/2029 4:14,2569.922043,56.30151,2.569922043,2569.922043
1/7/2029 4:29,2569.922043,59.08562,2.569922043,2569.922043
1/7/2029 4:44,2569.922043,51.91203,2.569922043,2569.922043
1/7/2029 4:59,2569.922043,49.74482,2.569922043,2569.922043
1/7/2029 5:14,2467.125161,42.55966,2.467125161,2467.125161
1/7/2029 5:29,2569.922043,37.81596,2.569922043,2569.922043
1/7/2029 5:44,2569.922043,34.65144,2.569922043,2569.922043
1/7/2029 5:59,2569.922043,31.03146,2.569922043,2569.922043
1/7/2029 6:14,2569.922043,29.60473,2.569922043,2569.922043
1/7/2029 6:29,2569.922043,28.90154,2.569922043,2569.922043
1/7/2029 6:44,2569.922043,29.60716,2.569922043,2569.922043
1/7/2029 6:59,2569.922043,30.76884,2.569922043,2569.922043
1/7/2029 7:14,2672.718924,37.04424,2.672718924,2672.718924
1/7/2029 7:29,2569.922043,48.22384,2.569922043,2569.922043
1/7/2029 7:44,2672.718924,55.58132,2.672718924,2672.718924
1/7/2029 7:59,2672.718924,37.15737,2.672718924,2672.718924
1/7/2029 8:14,2672.718924,29.98668,2.672718924,2672.718924
1/7/2029 8:29,2775.515806,26.47039,2.775515806,2775.515806
1/7/2029 8:44,2672.718924,23.72739,2.672718924,2672.718924
1/7/2029 8:59,2775.515806,20.66833,2.775515806,2775.515806
1/7/2029 9:14,2775.515806,20.21797,2.775515806,2775.515806
1/7/2029 9:29,2672.718924,23.75294,2.672718924,2672.718924
1/7/2029 9:44,2775.515806,32.92485,2.775515806,2775.515806
1/7/2029 9:59,2775.515806,39.13409,2.775515806,2775.515806
1/7/2029 10:14,2775.515806,55.45012,2.775515806,2775.515806
1/7/2029 10:29,2775.515806,59.82617,2.775515806,2775.515806
1/7/2029 10:44,2878.312688,51.37459,2.878312688,2878.312688
1/7/2029 10:59,2878.312688,47.93828,2.878312688,2878.312688
1/7/2029 11:14,2878.312688,41.32598,2.878312688,2878.312688
1/7/2029 11:29,2775.515806,37.88528,2.775515806,2775.515806
1/7/2029 11:44,2878.312688,33.97286,2.878312688,2878.312688
1/7/2029 11:59,2878.312688,31.71447,2.878312688,2878.312688
1/7/2029 12:14,2878.312688,30.2402,2.878312688,2878.312688
1/7/2029 12:29,2878.312688,29.47037,2.878312688,2878.312688
1/7/2029 12:44,2878.312688,29.39607,2.878312688,2878.312688
1/7/2029 12:59,2775.515806,30.95389,2.775515806,2775.515806
1/7/2029 13:14,2672.718924,36.2294,2.672718924,2672.718924
1/7/2029 13:29,2672.718924,45.70296,2.672718924,2672.718924
1/7/2029 13:44,2672.718924,50.4155,2.672718924,2672.718924
1/7/2029 13:59,2775.515806,35.10985,2.775515806,2775.515806
1/7/2029 14:14,2775.515806,28.75178,2.775515806,2775.515806
1/7/2029 14:29,2672.718924,23.25954,2.672718924,2672.718924
1/7/2029 14:44,2569.922043,20.22351,2.569922043,2569.922043
1/7/2029 14:59,2775.515806,15.11101,2.775515806,2775.515806
1/7/2029 15:14,2569.922043,14.44332,2.569922043,2569.922043
1/7/2029 15:29,2672.718924,18.95624,2.672718924,2672.718924
1/7/2029 15:44,2569.922043,28.80588,2.569922043,2569.922043
1/7/2029 15:59,2672.718924,37.78072,2.672718924,2672.718924
1/7/2029 16:14,2775.515806,50.66475,2.775515806,2775.515806
1/7/2029 16:29,2775.515806,53.77208,2.775515806,2775.515806
1/7/2029 16:44,2775.515806,48.59756,2.775515806,2775.515806
1/7/2029 16:59,2569.922043,45.05804,2.569922043,2569.922043
1/7/2029 17:14,2467.125161,39.8559,2.467125161,2467.125161
1/7/2029 17:29,2467.125161,36.83246,2.467125161,2467.125161
1/7/2029 17:44,2569.922043,33.64896,2.569922043,2569.922043
1/7/2029 17:59,2467.125161,33.50455,2.467125161,2467.125161
1/7/2029 18:14,2569.922043,31.75336,2.569922043,2569.922043
1/7/2029 18:29,2569.922043,31.64201,2.569922043,2569.922043
1/7/2029 18:44,2569.922043,31.62886,2.569922043,2569.922043
1/7/2029 18:59,2569.922043,32.33866,2.569922043,2569.922043
1/7/2029 19:14,2569.922043,34.12644,2.569922043,2569.922043
1/7/2029 19:29,2467.125161,36.59243,2.467125161,2467.125161
1/7/2029 19:44,2569.922043,37.45555,2.569922043,2569.922043
1/7/2029 19:59,2467.125161,31.24523,2.467125161,2467.125161
1/7/2029 20:14,2569.922043,20.35099,2.569922043,2569.922043
1/7/2029 20:29,2569.922043,12.84885,2.569922043,2569.922043
1/7/2029 20:44,2569.922043,9.6094,2.569922043,2569.922043
1/7/2029 20:59,2569.922043,6.02604,2.569922043,2569.922043
1/7/2029 21:14,2569.922043,6.81561,2.569922043,2569.922043
1/7/2029 21:29,2672.718924,11.37927,2.672718924,2672.718924
1/7/2029 21:44,2569.922043,26.18052,2.569922043,2569.922043
1/7/2029 21:59,2672.718924,36.08107,2.672718924,2672.718924
1/7/2029 22:14,2467.125161,49.53163,2.467125161,2467.125161
1/7/2029 22:29,2672.718924,53.48668,2.672718924,2672.718924
1/7/2029 22:44,2672.718924,47.34252,2.672718924,2672.718924
1/7/2029 22:59,2672.718924,44.52824,2.672718924,2672.718924
1/7/2029 23:14,2569.922043,39.47773,2.569922043,2569.922043
1/7/2029 23:29,2569.922043,36.7688,2.569922043,2569.922043
1/7/2029 23:44,2569.922043,31.74783,2.569922043,2569.922043
1/7/2029 23:59,2672.718924,31.38336,2.672718924,2672.718924
1/8/2029 0:14,2569.922043,30.13204,2.569922043,2569.922043
1/8/2029 0:29,2569.922043,30.02591,2.569922043,2569.922043
1/8/2029 0:44,2569.922043,29.17397,2.569922043,2569.922043
1/8/2029 0:59,2672.718924,30.14792,2.672718924,2672.718924
1/8/2029 1:14,2569.922043,31.36459,2.569922043,2569.922043
1/8/2029 1:29,2569.922043,34.68751,2.569922043,2569.922043
1/8/2029 1:44,2569.922043,34.88067,2.569922043,2569.922043
1/8/2029 1:59,2569.922043,27.05956,2.569922043,2569.922043
1/8/2029 2:14,2569.922043,16.33,2.569922043,2569.922043
1/8/2029 2:29,2569.922043,6.89726,2.569922043,2569.922043
1/8/2029 2:44,2569.922043,4.25401,2.569922043,2569.922043
1/8/2029 2:59,2569.922043,2.36427,2.569922043,2569.922043
1/8/2029 3:14,2467.125161,4.22009,2.467125161,2467.125161
1/8/2029 3:29,2569.922043,10.65761,2.569922043,2569.922043
1/8/2029 3:44,2569.922043,27.0497,2.569922043,2569.922043
1/8/2029 3:59,2569.922043,36.97346,2.569922043,2569.922043
1/8/2029 4:14,2569.922043,51.06222,2.569922043,2569.922043
1/8/2029 4:29,2569.922043,52.73573,2.569922043,2569.922043
1/8/2029 4:44,2569.922043,47.09282,2.569922043,2569.922043
1/8/2029 4:59,2569.922043,45.05145,2.569922043,2569.922043
1/8/2029 5:14,2467.125161,38.98685,2.467125161,2467.125161
1/8/2029 5:29,2467.125161,35.63833,2.467125161,2467.125161
1/8/2029 5:44,2569.922043,32.37384,2.569922043,2569.922043
1/8/2029 5:59,2569.922043,29.04493,2.569922043,2569.922043
1/8/2029 6:14,2569.922043,27.96121,2.569922043,2569.922043
1/8/2029 6:29,2569.922043,27.33139,2.569922043,2569.922043
1/8/2029 6:44,2569.922043,27.34014,2.569922043,2569.922043
1/8/2029 6:59,2569.922043,28.99481,2.569922043,2569.922043
1/8/2029 7:14,2569.922043,35.11467,2.569922043,2569.922043
1/8/2029 7:29,2569.922043,46.00094,2.569922043,2569.922043
1/8/2029 7:44,2569.922043,51.05867,2.569922043,2569.922043
1/8/2029 7:59,2569.922043,34.25641,2.569922043,2569.922043
1/8/2029 8:14,2569.922043,27.9074,2.569922043,2569.922043
1/8/2029 8:29,2672.718924,22.55631,2.672718924,2672.718924
1/8/2029 8:44,2672.718924,17.21496,2.672718924,2672.718924
1/8/2029 8:59,2672.718924,15.28517,2.672718924,2672.718924
1/8/2029 9:14,2672.718924,16.15048,2.672718924,2672.718924
1/8/2029 9:29,2672.718924,19.2364,2.672718924,2672.718924
1/8/2029 9:44,2775.515806,29.46863,2.775515806,2775.515806
1/8/2029 9:59,2672.718924,38.01063,2.672718924,2672.718924
1/8/2029 10:14,2775.515806,50.19632,2.775515806,2775.515806
1/8/2029 10:29,2775.515806,54.60622,2.775515806,2775.515806
1/8/2029 10:44,2775.515806,48.98151,2.775515806,2775.515806
1/8/2029 10:59,2672.718924,46.0218,2.672718924,2672.718924
1/8/2029 11:14,2775.515806,41.40278,2.775515806,2775.515806
1/8/2029 11:29,2775.515806,35.63462,2.775515806,2775.515806
1/8/2029 11:44,2775.515806,30.87134,2.775515806,2775.515806
1/8/2029 11:59,2672.718924,30.15888,2.672718924,2672.718924
1/8/2029 12:14,2878.312688,28.85998,2.878312688,2878.312688
1/8/2029 12:29,2878.312688,27.99014,2.878312688,2878.312688
1/8/2029 12:44,2775.515806,27.9841,2.775515806,2775.515806
1/8/2029 12:59,2775.515806,29.75787,2.775515806,2775.515806
1/8/2029 13:14,2775.515806,36.1752,2.775515806,2775.515806
1/8/2029 13:29,2672.718924,46.43472,2.672718924,2672.718924
1/8/2029 13:44,2775.515806,51.78278,2.775515806,2775.515806
1/8/2029 13:59,2775.515806,34.83273,2.775515806,2775.515806
1/8/2029 14:14,2672.718924,28.35124,2.672718924,2672.718924
1/8/2029 14:29,2775.515806,24.74046,2.775515806,2775.515806
1/8/2029 14:44,2775.515806,20.71349,2.775515806,2775.515806
1/8/2029 14:59,2672.718924,15.97413,2.672718924,2672.718924
1/8/2029 15:14,2672.718924,17.05692,2.672718924,2672.718924
1/8/2029 15:29,2672.718924,20.59388,2.672718924,2672.718924
1/8/2029 15:44,2569.922043,29.48106,2.569922043,2569.922043
1/8/2029 15:59,2672.718924,38.59287,2.672718924,2672.718924
1/8/2029 16:14,2672.718924,51.37528,2.672718924,2672.718924
1/8/2029 16:29,2672.718924,54.56554,2.672718924,2672.718924
1/8/2029 16:44,2775.515806,48.97674,2.775515806,2775.515806
1/8/2029 16:59,2569.922043,45.89,2.569922043,2569.922043
1/8/2029 17:14,2569.922043,40.32973,2.569922043,2569.922043
1/8/2029 17:29,2569.922043,35.44151,2.569922043,2569.922043
1/8/2029 17:44,2467.125161,32.79988,2.467125161,2467.125161
1/8/2029 17:59,2569.922043,28.3424,2.569922043,2569.922043
1/8/2029 18:14,2672.718924,27.09371,2.672718924,2672.718924
1/8/2029 18:29,2467.125161,25.62272,2.467125161,2467.125161
1/8/2029 18:44,2569.922043,25.68668,2.569922043,2569.922043
1/8/2029 18:59,2569.922043,27.52344,2.569922043,2569.922043
1/8/2029 19:14,2569.922043,35.1652,2.569922043,2569.922043
1/8/2029 19:29,2569.922043,43.47617,2.569922043,2569.922043
1/8/2029 19:44,2569.922043,47.76187,2.569922043,2569.922043
1/8/2029 19:59,2569.922043,31.63222,2.569922043,2569.922043
1/8/2029 20:14,2569.922043,25.30031,2.569922043,2569.922043
1/8/2029 20:29,2569.922043,21.19,2.569922043,2569.922043
1/8/2029 20:44,2672.718924,16.57685,2.672718924,2672.718924
1/8/2029 20:59,2569.922043,10.34664,2.569922043,2569.922043
1/8/2029 21:14,2672.718924,11.64572,2.672718924,2672.718924
