Datetime (he),Timestep,Site Load0 (kW),PV Gen (kW/rated kW),Site Load (kW),Critical Load (kW)
1/18/2019 4:00,412,480.6177243,0,320.4118162,320.4118162
1/18/2019 5:00,413,540.7169759,0,360.4779839,360.4779839
1/18/2019 6:00,414,553.3889191,0,368.9259461,368.9259461
1/18/2019 7:00,415,695.2287762,0,463.4858508,463.4858508
1/18/2019 8:00,416,523.2482229,0,348.8321486,348.8321486
1/18/2019 9:00,417,1053.714509,0,702.4763393,702.4763393
1/18/2019 10:00,418,1016.85791,0.022683,677.9052733,677.9052733
1/18/2019 11:00,419,967.8962667,0.012213,645.2641778,645.2641778
1/18/2019 12:00,420,968.1155986,0.016913,645.4103991,645.4103991
1/18/2019 13:00,421,919.2977285,0.086999,612.8651523,612.8651523
1/18/2019 14:00,422,968.1173779,0.036555,645.4115853,645.4115853
1/18/2019 15:00,423,967.577109,0.003393,645.051406,645.051406
1/18/2019 16:00,424,967.6396659,0.029742,645.0931106,645.0931106
1/18/2019 17:00,425,1025.094842,0.000307,683.3965613,683.3965613
1/18/2019 18:00,426,955.0679315,0,636.7119543,636.7119543
1/18/2019 19:00,427,755.7991428,0,503.8660952,503.8660952
1/18/2019 20:00,428,731.4014486,0,487.6009657,487.6009657
1/18/2019 21:00,429,582.0322452,0,388.0214968,388.0214968
1/18/2019 22:00,430,557.6414356,0,371.7609571,371.7609571
1/18/2019 23:00,431,357.4512186,0,238.3008124,238.3008124
1/19/2019 0:00,432,326.6157181,0,217.7438121,217.7438121
1/19/2019 1:00,433,432.3089311,0,288.2059541,288.2059541
1/19/2019 2:00,434,528.7239446,0,352.4826297,352.4826297
1/19/2019 3:00,435,481.0811175,0,320.720745,320.720745
1/19/2019 4:00,436,528.3199206,0,352.2132804,352.2132804
1/19/2019 5:00,437,492.9622989,0,328.6415326,328.6415326
1/19/2019 6:00,438,599.3863373,0,399.5908915,399.5908915
1/19/2019 7:00,439,695.5124818,0,463.6749879,463.6749879
1/19/2019 8:00,440,523.1759983,0.071461,348.7839989,348.7839989
1/19/2019 9:00,441,1053.641078,0.190273,702.4273853,702.4273853
1/19/2019 10:00,442,1016.7499,0.152532,677.8332667,677.8332667
1/19/2019 11:00,443,967.7983198,0.214888,645.1988799,645.1988799
1/19/2019 12:00,444,967.3640751,0.330979,644.9093834,644.9093834
1/19/2019 13:00,445,917.1280864,0.222051,611.4187243,611.4187243
1/19/2019 14:00,446,966.8674885,0.04389,644.5783257,644.5783257
1/19/2019 15:00,447,965.8061014,0.039336,643.8707343,643.8707343
1/19/2019 16:00,448,964.1697815,0.090862,642.7798543,642.7798543
1/19/2019 17:00,449,1021.038692,0.008386,680.6924613,680.6924613
1/19/2019 18:00,450,951.0912288,0,634.0608192,634.0608192
1/19/2019 19:00,451,751.9384851,0,501.2923234,501.2923234
1/19/2019 20:00,452,727.6813716,0,485.1209144,485.1209144
1/19/2019 21:00,453,578.3906053,0,385.5937369,385.5937369
1/19/2019 22:00,454,554.0225379,0,369.3483586,369.3483586
1/19/2019 23:00,455,349.3569005,0,232.9046003,232.9046003
1/20/2019 0:00,456,299.9921415,0,199.994761,199.994761
1/20/2019 1:00,457,326.704903,0,217.8032687,217.8032687
1/20/2019 2:00,458,317.9221671,0,211.9481114,211.9481114
1/20/2019 3:00,459,321.4970578,0,214.3313719,214.3313719
1/20/2019 4:00,460,312.7054725,0,208.470315,208.470315
1/20/2019 5:00,461,327.4042252,0,218.2694835,218.2694835
1/20/2019 6:00,462,372.2808441,0,248.1872294,248.1872294
1/20/2019 7:00,463,701.3497789,0,467.5665193,467.5665193
1/20/2019 8:00,464,518.6806286,0,345.7870857,345.7870857
1/20/2019 9:00,465,1049.243898,0.172595,699.495932,699.495932
1/20/2019 10:00,466,1012.333887,0.327707,674.889258,674.889258
1/20/2019 11:00,467,963.4670212,0.421476,642.3113475,642.3113475
1/20/2019 12:00,468,963.4512413,0.583327,642.3008275,642.3008275
1/20/2019 13:00,469,913.567382,0.559212,609.0449213,609.0449213
1/20/2019 14:00,470,963.4081624,0.387085,642.2721083,642.2721083
1/20/2019 15:00,471,963.3604042,0.268753,642.2402695,642.2402695
1/20/2019 16:00,472,963.3068079,0.053421,642.2045386,642.2045386
1/20/2019 17:00,473,1020.685089,0.005163,680.456726,680.456726
1/20/2019 18:00,474,950.5991044,0,633.7327363,633.7327363
1/20/2019 19:00,475,751.4133844,0,500.9422563,500.9422563
1/20/2019 20:00,476,727.0428741,0,484.6952494,484.6952494
1/20/2019 21:00,477,577.5915324,0,385.0610216,385.0610216
1/20/2019 22:00,478,553.1920521,0,368.7947014,368.7947014
1/20/2019 23:00,479,349.3569018,0,232.9046012,232.9046012
1/21/2019 0:00,480,299.9921425,0,199.9947617,199.9947617
1/21/2019 1:00,481,254.397442,0,169.5982947,169.5982947
1/21/2019 2:00,482,268.8856241,0,179.2570827,179.2570827
1/21/2019 3:00,483,275.1425253,0,183.4283502,183.4283502
1/21/2019 4:00,484,263.9685652,0,175.9790435,175.9790435
1/21/2019 5:00,485,279.3454333,0,186.2302889,186.2302889
1/21/2019 6:00,486,299.0525652,0,199.3683768,199.3683768
1/21/2019 7:00,487,704.8307106,0,469.8871404,469.8871404
1/21/2019 8:00,488,418.7624565,0.003095,279.174971,279.174971
1/21/2019 9:00,489,650.601238,0.187598,433.7341587,433.7341587
1/21/2019 10:00,490,613.7131136,0.283858,409.1420757,409.1420757
1/21/2019 11:00,491,564.5831174,0.220542,376.3887449,376.3887449
1/21/2019 12:00,492,564.448109,0.369881,376.2987393,376.2987393
1/21/2019 13:00,493,564.3992401,0.480631,376.2661601,376.2661601
1/21/2019 14:00,494,564.3799334,0.502311,376.2532889,376.2532889
1/21/2019 15:00,495,315.3642528,0.409174,210.2428352,210.2428352
1/21/2019 16:00,496,315.4229446,0.061594,210.2819631,210.2819631
1/21/2019 17:00,497,372.8804733,0.006926,248.5869822,248.5869822
1/21/2019 18:00,498,377.571344,0,251.7142293,251.7142293
1/21/2019 19:00,499,347.9299884,0,231.9533256,231.9533256
1/21/2019 20:00,500,323.4855933,0,215.6570622,215.6570622
1/21/2019 21:00,501,323.4855934,0,215.6570623,215.6570623
1/21/2019 22:00,502,316.8218387,0,211.2145591,211.2145591
1/21/2019 23:00,503,306.386229,0,204.257486,204.257486
1/22/2019 0:00,504,288.6686997,0,192.4457998,192.4457998
1/22/2019 1:00,505,268.4132616,0,178.9421744,178.9421744
1/22/2019 2:00,506,273.3708292,0,182.2472195,182.2472195
1/22/2019 3:00,507,264.4230277,0,176.2820185,176.2820185
1/22/2019 4:00,508,265.4701048,0,176.9800699,176.9800699
1/22/2019 5:00,509,488.2456776,0,325.4971184,325.4971184
1/22/2019 6:00,510,457.9171525,0,305.2781017,305.2781017
1/22/2019 7:00,511,569.6744476,0,379.7829651,379.7829651
1/22/2019 8:00,512,502.3554018,0,334.9036012,334.9036012
1/22/2019 9:00,513,541.6338419,0.038196,361.0892279,361.0892279
1/22/2019 10:00,514,456.4445162,0.432381,304.2963441,304.2963441
1/22/2019 11:00,515,455.6672653,0.506544,303.7781769,303.7781769
1/22/2019 12:00,516,407.2101868,0.532969,271.4734579,271.4734579
1/22/2019 13:00,517,454.6451552,0.570533,303.0967701,303.0967701
1/22/2019 14:00,518,406.43629,0.639677,270.9575267,270.9575267
1/22/2019 15:00,519,454.5130135,0.51669,303.0086757,303.0086757
1/22/2019 16:00,520,406.2856379,0.333975,270.8570919,270.8570919
1/22/2019 17:00,521,511.1562362,0.099469,340.7708241,340.7708241
1/22/2019 18:00,522,542.2671021,0,361.5114014,361.5114014
1/22/2019 19:00,523,589.429465,0,392.9529767,392.9529767
1/22/2019 20:00,524,540.095308,0,360.0635387,360.0635387
1/22/2019 21:00,525,574.5848786,0,383.0565857,383.0565857
1/22/2019 22:00,526,513.9650812,0,342.6433875,342.6433875
1/22/2019 23:00,527,522.6531283,0,348.4354189,348.4354189
1/23/2019 0:00,528,462.9497834,0,308.6331889,308.6331889
1/23/2019 1:00,529,532.6051085,0,355.0700723,355.0700723
1/23/2019 2:00,530,498.7859612,0,332.5239741,332.5239741
1/23/2019 3:00,531,529.2131068,0,352.8087379,352.8087379
1/23/2019 4:00,532,494.6639059,0,329.7759373,329.7759373
1/23/2019 5:00,533,534.9646693,0,356.6431129,356.6431129
1/23/2019 6:00,534,551.0829282,0,367.3886188,367.3886188
1/23/2019 7:00,535,693.5950262,0,462.3966841,462.3966841
1/23/2019 8:00,536,515.6294008,0.004646,343.7529339,343.7529339
1/23/2019 9:00,537,1054.308305,0.19569,702.8722033,702.8722033
1/23/2019 10:00,538,1017.383226,0.568972,678.255484,678.255484
1/23/2019 11:00,539,968.3291465,0.68076,645.5527643,645.5527643
1/23/2019 12:00,540,968.2134456,0.593546,645.4756304,645.4756304
1/23/2019 13:00,541,918.3785273,0.627501,612.2523515,612.2523515
1/23/2019 14:00,542,968.065849,0.575367,645.3772327,645.3772327
1/23/2019 15:00,543,967.9348145,0.441934,645.2898763,645.2898763
1/23/2019 16:00,544,967.8826999,0.289394,645.2551333,645.2551333
1/23/2019 17:00,545,1025.357292,0.096007,683.571528,683.571528
1/23/2019 18:00,546,955.3255744,0,636.8837163,636.8837163
1/23/2019 19:00,547,756.0976035,0,504.065069,504.065069
1/23/2019 20:00,548,731.6413876,0,487.7609251,487.7609251
1/23/2019 21:00,549,582.226188,0,388.150792,388.150792
1/23/2019 22:00,550,557.7817573,0,371.8545049,371.8545049
1/23/2019 23:00,551,354.287437,0,236.1916247,236.1916247
1/24/2019 0:00,552,330.5946643,0,220.3964429,220.3964429
1/24/2019 1:00,553,450.9080992,0,300.6053995,300.6053995
1/24/2019 2:00,554,529.9304867,0,353.2869911,353.2869911
1/24/2019 3:00,555,481.6063196,0,321.0708797,321.0708797
1/24/2019 4:00,556,529.836658,0,353.2244387,353.2244387
1/24/2019 5:00,557,493.5484959,0,329.0323306,329.0323306
1/24/2019 6:00,558,591.1482054,0,394.0988036,394.0988036
1/24/2019 7:00,559,697.4436846,0,464.9624564,464.9624564
1/24/2019 8:00,560,514.5682008,0,343.0454672,343.0454672
1/24/2019 9:00,561,1053.740336,0.039259,702.4935573,702.4935573
1/24/2019 10:00,562,1016.931822,0.085401,677.954548,677.954548
1/24/2019 11:00,563,967.9393415,0.358709,645.2928943,645.2928943
1/24/2019 12:00,564,967.8757844,0.073933,645.2505229,645.2505229
1/24/2019 13:00,565,917.7828019,0.340719,611.8552013,611.8552013
1/24/2019 14:00,566,966.9973514,0.120759,644.6649009,644.6649009
1/24/2019 15:00,567,965.6331568,0.282131,643.7554379,643.7554379
1/24/2019 16:00,568,964.9877045,0.035607,643.3251363,643.3251363
1/24/2019 17:00,569,1022.388859,0.003549,681.5925727,681.5925727
1/24/2019 18:00,570,952.2840903,0,634.8560602,634.8560602
1/24/2019 19:00,571,753.0527716,0,502.0351811,502.0351811
1/24/2019 20:00,572,728.6413035,0,485.760869,485.760869
1/24/2019 21:00,573,579.2334284,0,386.1556189,386.1556189
1/24/2019 22:00,574,554.8082244,0,369.8721496,369.8721496
1/24/2019 23:00,575,349.3569046,0,232.9046031,232.9046031
1/25/2019 0:00,576,314.4648209,0,209.6432139,209.6432139
1/25/2019 1:00,577,317.7381586,0,211.8254391,211.8254391
1/25/2019 2:00,578,317.2906872,0,211.5271248,211.5271248
1/25/2019 3:00,579,312.4499987,0,208.2999991,208.2999991
1/25/2019 4:00,580,445.5364476,0,297.0242984,297.0242984
1/25/2019 5:00,581,496.7302402,0,331.1534935,331.1534935
1/25/2019 6:00,582,595.1690741,0,396.7793827,396.7793827
1/25/2019 7:00,583,701.308,0,467.5386667,467.5386667
1/25/2019 8:00,584,512.0708474,0.017076,341.3805649,341.3805649
1/25/2019 9:00,585,1051.13485,0.355762,700.7565667,700.7565667
1/25/2019 10:00,586,1014.020203,0.585154,676.0134687,676.0134687
1/25/2019 11:00,587,964.5410051,0.730127,643.0273367,643.0273367
1/25/2019 12:00,588,963.8435565,0.657361,642.562371,642.562371
1/25/2019 13:00,589,913.5441701,0.818545,609.0294467,609.0294467
1/25/2019 14:00,590,963.1827612,0.607107,642.1218408,642.1218408
1/25/2019 15:00,591,963.1831062,0.500883,642.1220708,642.1220708
1/25/2019 16:00,592,963.2126131,0.354283,642.1417421,642.1417421
1/25/2019 17:00,593,1020.671744,0.132431,680.4478293,680.4478293
1/25/2019 18:00,594,950.580706,0,633.7204707,633.7204707
1/25/2019 19:00,595,751.242901,0,500.8286007,500.8286007
1/25/2019 20:00,596,726.7856627,0,484.5237751,484.5237751
1/25/2019 21:00,597,577.3099012,0,384.8732675,384.8732675
1/25/2019 22:00,598,552.8566439,0,368.5710959,368.5710959
1/25/2019 23:00,599,349.3569053,0,232.9046035,232.9046035
1/26/2019 0:00,600,299.9921461,0,199.9947641,199.9947641
1/26/2019 1:00,601,287.7699489,0,191.8466326,191.8466326
1/26/2019 2:00,602,287.7699492,0,191.8466328,191.8466328
1/26/2019 3:00,603,314.2530085,0,209.5020057,209.5020057
1/26/2019 4:00,604,319.2642721,0,212.8428481,212.8428481
1/26/2019 5:00,605,339.5271638,0,226.3514425,226.3514425
1/26/2019 6:00,606,380.1585989,0,253.4390659,253.4390659
1/26/2019 7:00,607,713.784269,0,475.8561793,475.8561793
1/26/2019 8:00,608,509.3642811,0,339.5761874,339.5761874
1/26/2019 9:00,609,1048.66951,0.137382,699.1130067,699.1130067
1/26/2019 10:00,610,1011.904251,0.05173,674.602834,674.602834
1/26/2019 11:00,611,962.9251396,0.189888,641.9500931,641.9500931
1/26/2019 12:00,612,1045.896702,0.272588,697.264468,697.264468
1/26/2019 13:00,613,1074.697013,0.174813,716.4646753,716.4646753
1/26/2019 14:00,614,1297.247837,0.093775,864.8318913,864.8318913
1/26/2019 15:00,615,1351.811799,0.125825,901.207866,901.207866
1/26/2019 16:00,616,1362.929944,0.055843,908.6199627,908.6199627
1/26/2019 17:00,617,1408.269125,0.008663,938.8460833,938.8460833
1/26/2019 18:00,618,1314.036901,0,876.0246007,876.0246007
1/26/2019 19:00,619,1083.18718,0,722.1247867,722.1247867
1/26/2019 20:00,620,1054.83232,0,703.2215467,703.2215467
1/26/2019 21:00,621,902.9474794,0,601.9649863,601.9649863
1/26/2019 22:00,622,875.2965807,0,583.5310538,583.5310538
1/26/2019 23:00,623,349.3569057,0,232.9046038,232.9046038
1/27/2019 0:00,624,299.9921466,0,199.9947644,199.9947644
1/27/2019 1:00,625,287.7699495,0,191.846633,191.846633
1/27/2019 2:00,626,287.7699497,0,191.8466331,191.8466331
1/27/2019 3:00,627,287.7699496,0,191.8466331,191.8466331
1/27/2019 4:00,628,287.7699493,0,191.8466329,191.8466329
1/27/2019 5:00,629,299.9921472,0,199.9947648,199.9947648
1/27/2019 6:00,630,349.3583946,0,232.9055964,232.9055964
1/27/2019 7:00,631,838.5247334,0,559.0164889,559.0164889
1/27/2019 8:00,632,848.0708382,0,565.3805588,565.3805588
1/27/2019 9:00,633,1369.852122,0.015471,913.234748,913.234748
1/27/2019 10:00,634,1372.138565,0.60199,914.7590433,914.7590433
1/27/2019 11:00,635,1329.354702,0.741471,886.236468,886.236468
1/27/2019 12:00,636,1334.692496,0.602188,889.7949973,889.7949973
1/27/2019 13:00,637,1287.084753,0.685688,858.056502,858.056502
1/27/2019 14:00,638,1339.902239,0.614669,893.2681593,893.2681593
1/27/2019 15:00,639,1266.838001,0.388977,844.5586673,844.5586673
1/27/2019 16:00,640,1172.131366,0.058424,781.4209107,781.4209107
1/27/2019 17:00,641,1208.816373,0.01038,805.877582,805.877582
1/27/2019 18:00,642,1141.132176,0,760.754784,760.754784
1/27/2019 19:00,643,924.1758558,0,616.1172372,616.1172372
1/27/2019 20:00,644,854.9361338,0,569.9574225,569.9574225
1/27/2019 21:00,645,681.8850608,0,454.5900405,454.5900405
1/27/2019 22:00,646,636.7528627,0,424.5019085,424.5019085
1/27/2019 23:00,647,349.3569062,0,232.9046041,232.9046041
1/28/2019 0:00,648,299.9921472,0,199.9947648,199.9947648
1/28/2019 1:00,649,237.9292231,0,158.6194821,158.6194821
1/28/2019 2:00,650,237.929223,0,158.619482,158.619482
1/28/2019 3:00,651,237.9292228,0,158.6194819,158.6194819
1/28/2019 4:00,652,237.9292228,0,158.6194819,158.6194819
1/28/2019 5:00,653,250.1514207,0,166.7676138,166.7676138
1/28/2019 6:00,654,274.5973044,0,183.0648696,183.0648696
1/28/2019 7:00,655,711.3206846,0,474.2137897,474.2137897
1/28/2019 8:00,656,409.339582,0.124619,272.8930547,272.8930547
1/28/2019 9:00,657,649.8637881,0.405259,433.2425254,433.2425254
1/28/2019 10:00,658,613.1535516,0.618256,408.7690344,408.7690344
1/28/2019 11:00,659,564.224484,0.7506,376.149656,376.149656
1/28/2019 12:00,660,564.1385592,0.833551,376.0923728,376.0923728
1/28/2019 13:00,661,564.1047572,0.838143,376.0698381,376.0698381
1/28/2019 14:00,662,564.1357443,0.766026,376.0904962,376.0904962
1/28/2019 15:00,663,315.0880098,0.64609,210.0586732,210.0586732
1/28/2019 16:00,664,315.1147393,0.448212,210.0764929,210.0764929
1/28/2019 17:00,665,364.0843293,0.195095,242.7228862,242.7228862
1/28/2019 18:00,666,377.4121223,0,251.6080815,251.6080815
1/28/2019 19:00,667,347.9299952,0,231.9533301,231.9533301
1/28/2019 20:00,668,323.4856001,0,215.6570667,215.6570667
1/28/2019 21:00,669,323.4855996,0,215.6570664,215.6570664
1/28/2019 22:00,670,299.0421966,0,199.3614644,199.3614644
1/28/2019 23:00,671,315.6253233,0,210.4168822,210.4168822
1/29/2019 0:00,672,281.771277,0,187.847518,187.847518
1/29/2019 1:00,673,276.3377445,0,184.225163,184.225163
1/29/2019 2:00,674,268.4454462,0,178.9636308,178.9636308
1/29/2019 3:00,675,275.0489164,0,183.3659443,183.3659443
1/29/2019 4:00,676,267.5317816,0,178.3545211,178.3545211
1/29/2019 5:00,677,282.0583563,0,188.0389042,188.0389042
1/29/2019 6:00,678,300.9444755,0,200.6296503,200.6296503
1/29/2019 7:00,679,353.9861397,0,235.9907598,235.9907598
1/29/2019 8:00,680,331.1812854,0.138817,220.7875236,220.7875236
1/29/2019 9:00,681,325.0254143,0.422315,216.6836095,216.6836095
1/29/2019 10:00,682,285.4051344,0.609328,190.2700896,190.2700896
1/29/2019 11:00,683,240.3313398,0.722232,160.2208932,160.2208932
1/29/2019 12:00,684,238.0531296,0.555977,158.7020864,158.7020864
1/29/2019 13:00,685,247.6830293,0.574624,165.1220195,165.1220195
1/29/2019 14:00,686,241.0397707,0.466335,160.6931805,160.6931805
1/29/2019 15:00,687,249.1730499,0.381671,166.1153666,166.1153666
1/29/2019 16:00,688,242.7611127,0.268107,161.8407418,161.8407418
1/29/2019 17:00,689,299.6721812,0.08094,199.7814541,199.7814541
1/29/2019 18:00,690,379.7434291,0,253.1622861,253.1622861
1/29/2019 19:00,691,386.740881,0,257.827254,257.827254
1/29/2019 20:00,692,354.1841802,0,236.1227868,236.1227868
1/29/2019 21:00,693,361.0967953,0,240.7311969,240.7311969
1/29/2019 22:00,694,329.1151756,0,219.4101171,219.4101171
1/29/2019 23:00,695,311.3011798,0,207.5341199,207.5341199
1/30/2019 0:00,696,277.9073616,0,185.2715744,185.2715744
1/30/2019 1:00,697,316.8186312,0,211.2124208,211.2124208
1/30/2019 2:00,698,310.8431482,0,207.2287655,207.2287655
1/30/2019 3:00,699,302.893804,0,201.9292027,201.9292027
1/30/2019 4:00,700,295.9182815,0,197.2788543,197.2788543
1/30/2019 5:00,701,448.0150417,0,298.6766945,298.6766945
1/30/2019 6:00,702,528.5988948,0,352.3992632,352.3992632
1/30/2019 7:00,703,704.8626459,0,469.9084306,469.9084306
1/30/2019 8:00,704,510.2586461,0.039599,340.1724307,340.1724307
1/30/2019 9:00,705,1049.431388,0.047737,699.6209253,699.6209253
1/30/2019 10:00,706,1012.55536,0.042131,675.0369067,675.0369067
1/30/2019 11:00,707,963.5382762,0.17004,642.3588508,642.3588508
1/30/2019 12:00,708,963.4078599,0.267038,642.2719066,642.2719066
1/30/2019 13:00,709,913.5425653,0.47063,609.0283769,609.0283769
1/30/2019 14:00,710,963.2714796,0.482802,642.1809864,642.1809864
1/30/2019 15:00,711,963.1807204,0.590047,642.1204803,642.1204803
1/30/2019 16:00,712,963.1779146,0.407465,642.1186097,642.1186097
1/30/2019 17:00,713,1012.074447,0.159977,674.716298,674.716298
1/30/2019 18:00,714,950.5100199,0,633.6733466,633.6733466
1/30/2019 19:00,715,751.2135885,0,500.809059,500.809059
1/30/2019 20:00,716,726.789185,0,484.5261233,484.5261233
1/30/2019 21:00,717,577.4034033,0,384.9356022,384.9356022
1/30/2019 22:00,718,553.095306,0,368.730204,368.730204
1/30/2019 23:00,719,349.3569081,0,232.9046054,232.9046054
1/31/2019 0:00,720,299.9921488,0,199.9947659,199.9947659
1/31/2019 1:00,721,296.2997146,0,197.5331431,197.5331431
1/31/2019 2:00,722,326.5935968,0,217.7290645,217.7290645
1/31/2019 3:00,723,317.4970422,0,211.6646948,211.6646948
1/31/2019 4:00,724,322.892572,0,215.2617147,215.2617147
1/31/2019 5:00,725,321.9466745,0,214.6311163,214.6311163
1/31/2019 6:00,726,379.4289844,0,252.9526563,252.9526563
1/31/2019 7:00,727,695.9092467,0,463.9394978,463.9394978
1/31/2019 8:00,728,511.0886393,0.155773,340.7257595,340.7257595
1/31/2019 9:00,729,1050.096716,0.451356,700.0644773,700.0644773
1/31/2019 10:00,730,1013.022855,0.682004,675.34857,675.34857
1/31/2019 11:00,731,963.7269381,0.791366,642.4846254,642.4846254
1/31/2019 12:00,732,963.5293477,0.877706,642.3528985,642.3528985
1/31/2019 13:00,733,913.6010702,0.895088,609.0673801,609.0673801
1/31/2019 14:00,734,963.2080646,0.81107,642.1387097,642.1387097
1/31/2019 15:00,735,963.0447454,0.691218,642.0298303,642.0298303
1/31/2019 16:00,736,963.0206132,0.486448,642.0137421,642.0137421
1/31/2019 17:00,737,1011.885741,0.216121,674.590494,674.590494
1/31/2019 18:00,738,950.3031516,0,633.5354344,633.5354344
1/31/2019 19:00,739,751.0088951,0,500.6725967,500.6725967
1/31/2019 20:00,740,726.5490276,0,484.3660184,484.3660184
1/31/2019 21:00,741,577.0282358,0,384.6854905,384.6854905
1/31/2019 22:00,742,552.5072361,0,368.3381574,368.3381574
1/31/2019 23:00,743,349.3569081,0,232.9046054,232.9046054
2/1/2019 0:00,744,299.992149,0,199.994766,199.994766
2/1/2019 1:00,745,287.7699517,0,191.8466345,191.8466345
2/1/2019 2:00,746,287.7699518,0,191.8466345,191.8466345
2/1/2019 3:00,747,287.7699517,0,191.8466345,191.8466345
2/1/2019 4:00,748,287.7699515,0,191.8466343,191.8466343
2/1/2019 5:00,749,299.9921494,0,199.9947663,199.9947663
2/1/2019 6:00,750,349.3583981,0,232.9055987,232.9055987
2/1/2019 7:00,751,758.3161887,0,505.5441258,505.5441258
2/1/2019 8:00,752,894.9388115,0.095463,596.6258743,596.6258743
2/1/2019 9:00,753,1454.38078,0.247246,969.5871867,969.5871867
2/1/2019 10:00,754,1440.894237,0.499933,960.596158,960.596158
2/1/2019 11:00,755,1388.993327,0.625862,925.9955513,925.9955513
2/1/2019 12:00,756,1397.433043,0.656583,931.6220287,931.6220287
2/1/2019 13:00,757,1355.771253,0.651773,903.847502,903.847502
