Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),LF Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW)
2017-01-05 14:00,0,0,40,0,0,0,0.01,34.75526,34.75526,34.75526,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,192.9474718,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 15:00,0,0,40,0,0,0,0.01,36.31062,36.31062,36.31062,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,192.7929942,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 16:00,0,0,40,0,0,0,0.01,38.12934,38.12934,38.12934,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,192.714914,0,30,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 17:00,0,0,40,0,0,0,0.01,43.56052,43.56052,43.56052,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,207.6117402,0,30,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 18:00,0,0,40,0,0,0,0.01,53.33802,53.33802,53.33802,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,190.219696,0,30,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 19:00,0,0,40,0,0,0,0.01,51.32031,51.32031,51.32031,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,150.4028568,0,30,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 20:00,0,0,40,0,0,0,0.01,45.09028,45.09028,45.09028,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,145.5270614,0,30,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 21:00,0,0,40,0,0,0,0.01,42.07026,42.07026,42.07026,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,115.6816787,0,30,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 22:00,0,0,40,0,0,0,0.01,41.4031,41.4031,41.4031,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,110.8704252,0,30,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 23:00,0,0,40,0,0,0,0.01,36.9275,36.9275,36.9275,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,69.87137688,0,30,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 00:00,0,0,40,0,0,0,0.01,34.9488,34.9488,34.9488,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,59.99842504,0,30,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 01:00,0,0,40,0,0,0,0.01,27.53727,27.53727,27.53727,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,64.31648868,0,30,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 02:00,0,0,40,0,0,0,0.01,26.55816,26.55816,26.55816,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,62.8610996,0,30,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 03:00,0,0,40,0,0,0,0.01,25,25,25,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,62.48951048,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 04:00,0,0,40,0,0,0,0.01,25.94522,25.94522,25.94522,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,59.18888138,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 05:00,0,0,40,0,0,0,0.01,28.01638,28.01638,28.01638,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,60.39624308,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 06:00,0,0,40,0,0,0,0.01,33.94929,33.94929,33.94929,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,79.68881194,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 07:00,0,0,40,0,0,0,0.01,41.7519,41.7519,41.7519,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,139.9796348,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 08:00,0,0,40,0,0,0,0.01,46.07431,46.07431,46.07431,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,104.0977674,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 09:00,0,0,40,0,0,0,0.01,37.56966,37.56966,37.56966,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,210.082409,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 10:00,0,0,40,0,0,0,0.01,31.91368,31.91368,31.91368,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,202.6147878,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 11:00,0,0,40,0,0,0,0.01,19.4828,19.4828,19.4828,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,192.7830436,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 12:00,0,0,40,0,0,0,0.01,20.00992,20.00992,20.00992,0.01,0.3,0.3,7713,0,0,0,10,1900,-1900,9000,0,192.780792,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 13:00,0,0,40,0,0,0,0.01,12.85703,12.85703,12.85703,0.01,0.3,0.3,7082,0,0,0,10,1900,-1900,9000,0,182.725462,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 14:00,0,0,40,0,0,0,0.01,25.25575,25.25575,25.25575,0.01,0.3,0.3,7183,0,0,0,10,1900,-1900,9000,0,193.0247676,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 15:00,0,0,40,0,0,0,0.01,28.40648,28.40648,28.40648,0.01,0.3,0.3,7121,0,0,0,10,1900,-1900,9000,0,192.9902158,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 16:00,0,0,40,0,0,0,0.01,34.94333,34.94333,34.94333,0.01,0.3,0.3,7175,0,0,0,10,1900,-1900,9000,0,192.6538118,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 17:00,0,0,40,0,0,0,0.01,41.85387,41.85387,41.85387,0.01,0.3,0.3,6753,0,0,0,10,1900,-1900,9000,0,207.5071772,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 18:00,0,0,40,0,0,0,0.01,56.25047,56.25047,56.25047,0.01,0.3,0.3,7114,0,0,0,0,1900,-1900,9000,0,190.0740358,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 19:00,0,0,40,0,0,0,0.01,50.97816,50.97816,50.97816,0.01,0.3,0.3,8284,0,0,0,0,1900,-1900,9000,0,150.2235079,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 20:00,0,0,40,0,0,0,0.01,47.54509,47.54509,47.54509,0.01,0.3,0.3,8092,0,0,0,0,1900,-1900,9000,0,145.3415137,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 21:00,0,0,40,0,0,0,0.01,41.71988,41.71988,41.71988,0.01,0.3,0.3,7776,0,0,0,0,1900,-1900,9000,0,115.4508035,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 22:00,0,0,40,0,0,0,0.01,39.09872,39.09872,39.09872,0.01,0.3,0.3,7163,0,0,0,0,1900,-1900,9000,0,110.5799088,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-06 23:00,0,0,40,0,0,0,0.01,36.55131,36.55131,36.55131,0.01,0.3,0.3,6951,0,0,0,0,1900,-1900,9000,0,69.87137716,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 00:00,0,0,40,0,0,0,0.01,34.24364,34.24364,34.24364,0.01,0.3,0.3,6441,0,0,0,0,1900,-1900,9000,0,59.9984253,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 01:00,0,0,40,0,0,0,0.01,29.89646,29.89646,29.89646,0.01,0.3,0.3,5605,0,0,0,0,1900,-1900,9000,0,47.5858406,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 02:00,0,0,40,0,0,0,0.01,28.05882,28.05882,28.05882,0.01,0.3,0.3,5543,0,0,0,0,1900,-1900,9000,0,54.04099974,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 03:00,0,0,40,0,0,0,0.01,27.54738,27.54738,27.54738,0.01,0.3,0.3,5543,0,0,0,0,1900,-1900,9000,0,55.39442496,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 04:00,0,0,40,0,0,0,0.01,27.93164,27.93164,27.93164,0.01,0.3,0.3,5543,0,0,0,0,1900,-1900,9000,0,53.58194086,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 05:00,0,0,40,0,0,0,0.01,28.01289,28.01289,28.01289,0.01,0.3,0.3,5543,0,0,0,0,1900,-1900,9000,0,57.52218692,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 06:00,0,0,40,0,0,0,0.01,28.78955,28.78955,28.78955,0.01,0.3,0.3,6327,0,0,0,0,1900,-1900,9000,0,60.19994082,0,,,0,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 07:00,0,0,40,0,0,0,0.01,34.01626,34.01626,34.01626,0.01,0.3,0.3,6595,0,0,0,0,1900,-1900,9000,0,140.3804641,0,,,0,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 08:00,0,0,40,0,0,0,0.01,36.72886,36.72886,36.72886,0.01,0.3,0.3,7740,0,0,0,0,1900,-1900,9000,0,83.67847052,0,,,0,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 09:00,0,0,40,0,0,0,0.01,39.61301,39.61301,39.61301,0.01,0.3,0.3,8943,0,0,0,0,1900,-1900,9000,0,130.0253337,0,,,0,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 10:00,0,0,40,0,0,0,0.01,34.23868,34.23868,34.23868,0.01,0.3,0.3,9320,0,0,0,10,1900,-1900,9000,0,122.6508922,0,,,0,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 11:00,0,0,40,0,0,0,0.01,33.41233,33.41233,33.41233,0.01,0.3,0.3,7520,0,0,0,10,1900,-1900,9000,0,112.8497859,0,,,0,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 12:00,0,0,40,0,0,0,0.01,31.4194,31.4194,31.4194,0.01,0.3,0.3,7746,0,0,0,10,1900,-1900,9000,0,112.8401854,0,,,0,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 13:00,0,0,40,0,0,0,0.01,29.64282,29.64282,29.64282,0.01,0.3,0.3,7002,0,0,0,10,1900,-1900,9000,0,112.8383274,0,,,0,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 14:00,0,0,40,0,0,0,0.01,30.63755,30.63755,30.63755,0.01,0.3,0.3,7518,0,0,0,10,1900,-1900,9000,0,112.8386611,0,,,0,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 15:00,0,0,40,0,0,0,0.01,31.98412,31.98412,31.98412,0.01,0.3,0.3,6902,0,0,0,10,1900,-1900,9000,0,63.02522794,0,,,0,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 16:00,0,0,40,0,0,0,0.01,34.15833,34.15833,34.15833,0.01,0.3,0.3,11992,0,0,0,10,1900,-1900,9000,0,63.04301778,0,,,0,0,50,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 17:00,0,0,40,0,0,0,0.01,42.10671,42.10671,42.10671,0.01,0.3,0.3,6831,0,0,0,10,1900,-1900,9000,0,77.96089194,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 18:00,0,0,40,0,0,0,0.01,53.5964,53.5964,53.5964,0.01,0.3,0.3,7380,0,0,0,0,1900,-1900,9000,0,75.48044578,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 19:00,0,0,40,0,0,0,0.01,50.227,50.227,50.227,0.01,0.3,0.3,7971,0,0,0,0,1900,-1900,9000,0,69.58599352,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 20:00,0,0,40,0,0,0,0.01,44.15436,44.15436,44.15436,0.01,0.3,0.3,7942,0,0,0,0,1900,-1900,9000,0,64.69711436,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 21:00,0,0,40,0,0,0,0.01,40.03231,40.03231,40.03231,0.01,0.3,0.3,7603,0,0,0,0,1900,-1900,9000,0,64.69711444,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 22:00,0,0,40,0,0,0,0.01,38.99536,38.99536,38.99536,0.01,0.3,0.3,7681,0,0,0,0,1900,-1900,9000,0,59.80843208,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-07 23:00,0,0,40,0,0,0,0.01,35.31161,35.31161,35.31161,0.01,0.3,0.3,6953,0,0,0,0,1900,-1900,9000,0,54.91915928,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 00:00,0,0,40,0,0,0,0.01,33.43987,33.43987,33.43987,0.01,0.3,0.3,6356,0,0,0,0,1900,-1900,9000,0,57.20886784,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 01:00,0,0,40,0,0,0,0.01,31.09177,31.09177,31.09177,0.01,0.3,0.3,5871,0,0,0,0,1900,-1900,9000,0,55.55924608,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 02:00,0,0,40,0,0,0,0.01,30.30182,30.30182,30.30182,0.01,0.3,0.3,5539,0,0,0,0,1900,-1900,9000,0,53.82129892,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 03:00,0,0,40,0,0,0,0.01,28.05267,28.05267,28.05267,0.01,0.3,0.3,5539,0,0,0,0,1900,-1900,9000,0,55.37653978,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 04:00,0,0,40,0,0,0,0.01,27.48272,27.48272,27.48272,0.01,0.3,0.3,5539,0,0,0,0,1900,-1900,9000,0,53.64817102,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 05:00,0,0,40,0,0,0,0.01,27.43988,27.43988,27.43988,0.01,0.3,0.3,5539,0,0,0,0,1900,-1900,9000,0,57.66549812,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 06:00,0,0,40,0,0,0,0.01,29.98504,29.98504,29.98504,0.01,0.3,0.3,7270,0,0,0,0,1900,-1900,9000,0,60.87370774,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 07:00,0,0,40,0,0,0,0.01,30.89195,30.89195,30.89195,0.01,0.3,0.3,6761,0,0,0,0,1900,-1900,9000,0,72.18277512,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 08:00,0,0,40,0,0,0,0.01,29.99399,29.99399,29.99399,0.01,0.3,0.3,8526,0,0,0,10,1900,-1900,9000,0,68.5941672,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 09:00,0,0,40,0,0,0,0.01,29.80464,29.80464,29.80464,0.01,0.3,0.3,7606,0,0,0,10,1900,-1900,9000,0,66.69055952,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 10:00,0,0,40,0,0,0,0.01,26.99635,26.99635,26.99635,0.01,0.3,0.3,8186,0,0,0,10,1900,-1900,9000,0,57.44145,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 11:00,0,0,40,0,0,0,0.01,26.65472,26.65472,26.65472,0.01,0.3,0.3,7721,0,0,0,10,1900,-1900,9000,0,48.83063666,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 12:00,0,0,40,0,0,0,0.01,26.7459,26.7459,26.7459,0.01,0.3,0.3,7106,0,0,0,10,1900,-1900,9000,0,46.58843928,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 13:00,0,0,40,0,0,0,0.01,25.76202,25.76202,25.76202,0.01,0.3,0.3,7080,0,0,0,10,1900,-1900,9000,0,48.32652568,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 14:00,0,0,40,0,0,0,0.01,25.91745,25.91745,25.91745,0.01,0.3,0.3,7778,0,0,0,10,1900,-1900,9000,0,45.72940964,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 15:00,0,0,40,0,0,0,0.01,26.50142,26.50142,26.50142,0.01,0.3,0.3,7479,0,0,0,10,1900,-1900,9000,0,47.90049238,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 16:00,0,0,40,0,0,0,0.01,30.69081,30.69081,30.69081,0.01,0.3,0.3,6724,0,0,0,10,1900,-1900,9000,0,45.168972,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 17:00,0,0,40,0,0,0,0.01,36.80501,36.80501,36.80501,0.01,0.3,0.3,6459,0,0,0,10,1900,-1900,9000,0,58.8334668,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 18:00,0,0,40,0,0,0,0.01,48.80232,48.80232,48.80232,0.01,0.3,0.3,7277,0,0,0,0,1900,-1900,9000,0,83.33821954,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 19:00,0,0,40,0,0,0,0.01,49.37228,49.37228,49.37228,0.01,0.3,0.3,7698,0,0,0,0,1900,-1900,9000,0,109.1218102,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 20:00,0,0,40,0,0,0,0.01,45.67414,45.67414,45.67414,0.01,0.3,0.3,7657,0,0,0,0,1900,-1900,9000,0,113.7206042,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 21:00,0,0,40,0,0,0,0.01,42.38093,42.38093,42.38093,0.01,0.3,0.3,7572,0,0,0,0,1900,-1900,9000,0,103.842569,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 22:00,0,0,40,0,0,0,0.01,38.07922,38.07922,38.07922,0.01,0.3,0.3,7090,0,0,0,0,1900,-1900,9000,0,108.3782277,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-08 23:00,0,0,40,0,0,0,0.01,32.84793,32.84793,32.84793,0.01,0.3,0.3,6832,0,0,0,0,1900,-1900,9000,0,93.85662336,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 00:00,0,0,40,0,0,0,0.01,31.36343,31.36343,31.36343,0.01,0.3,0.3,5975,0,0,0,0,1900,-1900,9000,0,98.4870689,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 01:00,0,0,40,0,0,0,0.01,26.55266,26.55266,26.55266,0.01,0.3,0.3,5661,0,0,0,0,1900,-1900,9000,0,96.42101992,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 02:00,0,0,40,0,0,0,0.01,26.46119,26.46119,26.46119,0.01,0.3,0.3,5428,0,0,0,0,1900,-1900,9000,0,108.2655739,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 03:00,0,0,40,0,0,0,0.01,24.47645,24.47645,24.47645,0.01,0.3,0.3,5428,0,0,0,0,1900,-1900,9000,0,101.0693919,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 04:00,0,0,40,0,0,0,0.01,23.36078,23.36078,23.36078,0.01,0.3,0.3,5428,0,0,0,0,1900,-1900,9000,0,108.1135814,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 05:00,0,0,40,0,0,0,0.01,25.00952,25.00952,25.00952,0.01,0.3,0.3,5428,0,0,0,0,1900,-1900,9000,0,103.4630604,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 06:00,0,0,40,0,0,0,0.01,30.52001,30.52001,30.52001,0.01,0.3,0.3,6013,0,0,0,0,1900,-1900,9000,0,120.4313609,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 07:00,0,0,40,0,0,0,0.01,41.08417,41.08417,41.08417,0.01,0.3,0.3,6388,0,0,0,0,1900,-1900,9000,0,139.6355418,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 08:00,0,0,40,0,0,0,0.01,47.63898,47.63898,47.63898,0.01,0.3,0.3,8574,0,0,0,10,1900,-1900,9000,0,104.6695159,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 09:00,0,0,40,0,0,0,0.01,40.94737,40.94737,40.94737,0.01,0.3,0.3,7389,0,0,0,10,1900,-1900,9000,0,210.7408908,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 10:00,0,0,40,0,0,0,0.01,38.24804,38.24804,38.24804,0.01,0.3,0.3,7948,0,0,0,10,1900,-1900,9000,0,203.3640066,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 11:00,0,0,40,0,0,0,0.01,36.13043,36.13043,36.13043,0.01,0.3,0.3,7183,0,0,0,10,1900,-1900,9000,0,193.5692349,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 12:00,0,0,40,0,0,0,0.01,33.60515,33.60515,33.60515,0.01,0.3,0.3,7147,0,0,0,10,1900,-1900,9000,0,193.3216953,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 13:00,0,0,40,0,0,0,0.01,29.47032,29.47032,29.47032,0.01,0.3,0.3,6957,0,0,0,10,1900,-1900,9000,0,183.1511856,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 14:00,0,0,40,0,0,0,0.01,29.87497,29.87497,29.87497,0.01,0.3,0.3,6743,0,0,0,10,1900,-1900,9000,0,193.0527208,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 15:00,0,0,40,0,0,0,0.01,30.65318,30.65318,30.65318,0.01,0.3,0.3,6817,0,0,0,10,1900,-1900,9000,0,193.0363065,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 16:00,0,0,40,0,0,0,0.01,34.33735,34.33735,34.33735,0.01,0.3,0.3,6812,0,0,0,10,1900,-1900,9000,0,193.028981,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 17:00,0,0,40,0,0,0,0.01,43.76699,43.76699,43.76699,0.01,0.3,0.3,6693,0,0,0,10,1900,-1900,9000,0,206.2261802,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 18:00,0,0,40,0,0,0,0.01,56.49117,56.49117,56.49117,0.01,0.3,0.3,7058,0,0,0,0,1900,-1900,9000,0,190.5497007,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 19:00,0,0,40,0,0,0,0.01,48.87376,48.87376,48.87376,0.01,0.3,0.3,7727,0,0,0,0,1900,-1900,9000,0,150.8290866,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 20:00,0,0,40,0,0,0,0.01,46.74631,46.74631,46.74631,0.01,0.3,0.3,7269,0,0,0,0,1900,-1900,9000,0,146.1142398,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 21:00,0,0,40,0,0,0,0.01,41.95031,41.95031,41.95031,0.01,0.3,0.3,7332,0,0,0,0,1900,-1900,9000,0,116.3906059,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 22:00,0,0,40,0,0,0,0.01,40.26269,40.26269,40.26269,0.01,0.3,0.3,6749,0,0,0,0,1900,-1900,9000,0,111.5210018,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-09 23:00,0,0,40,0,0,0,0.01,33.06595,33.06595,33.06595,0.01,0.3,0.3,6665,0,0,0,0,1900,-1900,9000,0,69.871378,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-10 00:00,0,0,40,0,0,0,0.01,30.77337,30.77337,30.77337,0.01,0.3,0.3,6040,0,0,0,0,1900,-1900,9000,0,66.73167022,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-10 01:00,0,0,40,0,0,0,0.01,23.03259,23.03259,23.03259,0.01,0.3,0.3,5776,0,0,0,0,1900,-1900,9000,0,62.20782792,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-10 02:00,0,0,40,0,0,0,0.01,21.91002,21.91002,21.91002,0.01,0.3,0.3,5424,0,0,0,0,1900,-1900,9000,0,101.9201929,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-10 03:00,0,0,40,0,0,0,0.01,21.31851,21.31851,21.31851,0.01,0.3,0.3,5424,0,0,0,0,1900,-1900,9000,0,96.36878262,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-10 04:00,0,0,40,0,0,0,0.01,21.54207,21.54207,21.54207,0.01,0.3,0.3,5424,0,0,0,0,1900,-1900,9000,0,106.0549608,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-10 05:00,0,0,40,0,0,0,0.01,22.04031,22.04031,22.04031,0.01,0.3,0.3,5424,0,0,0,0,1900,-1900,9000,0,98.78198,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-10 06:00,0,0,40,0,0,0,0.01,28.53941,28.53941,28.53941,0.01,0.3,0.3,5361,0,0,0,0,1900,-1900,9000,0,118.3468492,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-10 07:00,0,0,40,0,0,0,0.01,35.71978,35.71978,35.71978,0.01,0.3,0.3,5898,0,0,0,0,1900,-1900,9000,0,139.5310627,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
