Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/5/2032 6:29,1506.432296,27.45879,1.506432296,1506.432296
1/5/2032 6:44,1566.689588,27.78483,1.566689588,1566.689588
1/5/2032 6:59,1506.432296,28.1207,1.506432296,1506.432296
1/5/2032 7:14,1566.689588,33.50404,1.566689588,1566.689588
1/5/2032 7:29,1566.689588,42.54444,1.566689588,1566.689588
1/5/2032 7:44,1566.689588,48.96696,1.566689588,1566.689588
1/5/2032 7:59,1566.689588,36.78094,1.566689588,1566.689588
1/5/2032 8:14,1566.689588,31.35271,1.566689588,1566.689588
1/5/2032 8:29,1506.432296,28.28594,1.506432296,1506.432296
1/5/2032 8:44,1566.689588,27.52138,1.566689588,1566.689588
1/5/2032 8:59,1566.689588,26.31777,1.566689588,1566.689588
1/5/2032 9:14,1566.689588,24.71169,1.566689588,1566.689588
1/5/2032 9:29,1566.689588,26.97223,1.566689588,1566.689588
1/5/2032 9:44,1626.94688,30.87046,1.62694688,1626.94688
1/5/2032 9:59,1687.204172,36.9009,1.687204172,1687.204172
1/5/2032 10:14,1687.204172,49.81662,1.687204172,1687.204172
1/5/2032 10:29,1626.94688,48.66292,1.62694688,1626.94688
1/5/2032 10:44,1626.94688,45.53325,1.62694688,1626.94688
1/5/2032 10:59,1687.204172,42.38242,1.687204172,1687.204172
1/5/2032 11:14,1626.94688,35.80791,1.62694688,1626.94688
1/5/2032 11:29,1566.689588,33.4121,1.566689588,1566.689588
1/5/2032 11:44,1626.94688,29.67455,1.62694688,1626.94688
1/5/2032 11:59,1566.689588,22.02542,1.566689588,1566.689588
1/5/2032 12:14,1626.94688,22.19677,1.62694688,1626.94688
1/5/2032 12:29,1626.94688,21.36566,1.62694688,1626.94688
1/5/2032 12:44,1626.94688,21.35354,1.62694688,1626.94688
1/5/2032 12:59,1626.94688,22.09497,1.62694688,1626.94688
1/5/2032 13:14,1687.204172,30.52025,1.687204172,1687.204172
1/5/2032 13:29,1626.94688,40.95785,1.62694688,1626.94688
1/5/2032 13:44,1626.94688,48.67634,1.62694688,1626.94688
1/5/2032 13:59,1566.689588,41.57484,1.566689588,1566.689588
1/5/2032 14:14,1566.689588,34.60305,1.566689588,1566.689588
1/5/2032 14:29,1566.689588,30.38638,1.566689588,1566.689588
1/5/2032 14:44,1626.94688,27.12911,1.62694688,1626.94688
1/5/2032 14:59,1566.689588,25.59854,1.566689588,1566.689588
1/5/2032 15:14,1566.689588,25.96293,1.566689588,1566.689588
1/5/2032 15:29,1566.689588,26.08297,1.566689588,1566.689588
1/5/2032 15:44,1566.689588,29.46949,1.566689588,1566.689588
1/5/2032 15:59,1626.94688,36.03684,1.62694688,1626.94688
1/5/2032 16:14,1566.689588,50,1.566689588,1566.689588
1/5/2032 16:29,1566.689588,47.50993,1.566689588,1566.689588
1/5/2032 16:44,1626.94688,42.44786,1.62694688,1626.94688
1/5/2032 16:59,1506.432296,40.33912,1.506432296,1506.432296
1/5/2032 17:14,1506.432296,34.98473,1.506432296,1506.432296
1/5/2032 17:29,1446.175004,31.78192,1.446175004,1446.175004
1/5/2032 17:44,1506.432296,28.01805,1.506432296,1506.432296
1/5/2032 17:59,1506.432296,27.21698,1.506432296,1506.432296
1/5/2032 18:14,1506.432296,25.37198,1.506432296,1506.432296
1/5/2032 18:29,1506.432296,24.40452,1.506432296,1506.432296
1/5/2032 18:44,1506.432296,24.17906,1.506432296,1506.432296
1/5/2032 18:59,1506.432296,25.05231,1.506432296,1506.432296
1/5/2032 19:14,1506.432296,31.48925,1.506432296,1506.432296
1/5/2032 19:29,1506.432296,39.98667,1.506432296,1506.432296
1/5/2032 19:44,1506.432296,44.51,1.506432296,1506.432296
1/5/2032 19:59,1506.432296,41.46049,1.506432296,1506.432296
1/5/2032 20:14,1506.432296,35.48603,1.506432296,1506.432296
1/5/2032 20:29,1506.432296,35.69763,1.506432296,1506.432296
1/5/2032 20:44,1506.432296,32.34129,1.506432296,1506.432296
1/5/2032 20:59,1626.94688,29.99404,1.62694688,1626.94688
1/5/2032 21:14,1566.689588,29.73968,1.566689588,1566.689588
1/5/2032 21:29,1566.689588,29.62986,1.566689588,1566.689588
1/5/2032 21:44,1566.689588,31.60938,1.566689588,1566.689588
1/5/2032 21:59,1566.689588,34.78938,1.566689588,1566.689588
1/5/2032 22:14,1626.94688,46.23538,1.62694688,1626.94688
1/5/2032 22:29,1566.689588,44.24501,1.566689588,1566.689588
1/5/2032 22:44,1566.689588,40.71242,1.566689588,1566.689588
1/5/2032 22:59,1566.689588,37.9504,1.566689588,1566.689588
1/5/2032 23:14,1566.689588,34.42563,1.566689588,1566.689588
1/5/2032 23:29,1566.689588,32.74057,1.566689588,1566.689588
1/5/2032 23:44,1566.689588,28.73531,1.566689588,1566.689588
1/5/2032 23:59,1566.689588,31.44,1.566689588,1566.689588
1/6/2032 0:14,1566.689588,28.87,1.566689588,1566.689588
1/6/2032 0:29,1566.689588,28.71434,1.566689588,1566.689588
1/6/2032 0:44,1566.689588,27.15367,1.566689588,1566.689588
1/6/2032 0:59,1566.689588,28.71376,1.566689588,1566.689588
1/6/2032 1:14,1566.689588,30.82908,1.566689588,1566.689588
1/6/2032 1:29,1566.689588,31.14879,1.566689588,1566.689588
1/6/2032 1:44,1566.689588,32.20386,1.566689588,1566.689588
1/6/2032 1:59,1506.432296,28.73604,1.506432296,1506.432296
1/6/2032 2:14,1566.689588,25.67932,1.566689588,1566.689588
1/6/2032 2:29,1566.689588,23.16888,1.566689588,1566.689588
1/6/2032 2:44,1566.689588,20.0144,1.566689588,1566.689588
1/6/2032 2:59,1566.689588,15.88293,1.566689588,1566.689588
1/6/2032 3:14,1566.689588,15.24825,1.566689588,1566.689588
1/6/2032 3:29,1566.689588,21.44392,1.566689588,1566.689588
1/6/2032 3:44,1506.432296,28.46634,1.506432296,1506.432296
1/6/2032 3:59,1566.689588,35.66704,1.566689588,1566.689588
1/6/2032 4:14,1566.689588,48.63709,1.566689588,1566.689588
1/6/2032 4:29,1566.689588,48.9787,1.566689588,1566.689588
1/6/2032 4:44,1506.432296,43.77586,1.506432296,1506.432296
1/6/2032 4:59,1506.432296,41.32273,1.506432296,1506.432296
1/6/2032 5:14,1506.432296,38.6941,1.506432296,1506.432296
1/6/2032 5:29,1506.432296,36.21074,1.506432296,1506.432296
1/6/2032 5:44,1506.432296,31.00476,1.506432296,1506.432296
1/6/2032 5:59,1566.689588,27.94341,1.566689588,1566.689588
1/6/2032 6:14,1506.432296,27.12682,1.506432296,1506.432296
1/6/2032 6:29,1506.432296,25.68387,1.506432296,1506.432296
1/6/2032 6:44,1626.94688,26.19957,1.62694688,1626.94688
1/6/2032 6:59,1506.432296,26.36754,1.506432296,1506.432296
1/6/2032 7:14,1566.689588,27.91909,1.566689588,1566.689588
1/6/2032 7:29,1566.689588,30.91391,1.566689588,1566.689588
1/6/2032 7:44,1566.689588,32.34867,1.566689588,1566.689588
1/6/2032 7:59,1626.94688,34.35799,1.62694688,1626.94688
1/6/2032 8:14,1506.432296,32.09143,1.506432296,1506.432296
1/6/2032 8:29,1626.94688,30.99228,1.62694688,1626.94688
1/6/2032 8:44,1566.689588,30.74275,1.566689588,1566.689588
1/6/2032 8:59,1566.689588,29.52612,1.566689588,1566.689588
1/6/2032 9:14,1566.689588,29.16903,1.566689588,1566.689588
1/6/2032 9:29,1566.689588,30.34095,1.566689588,1566.689588
1/6/2032 9:44,1566.689588,30.48963,1.566689588,1566.689588
1/6/2032 9:59,1566.689588,36.59123,1.566689588,1566.689588
1/6/2032 10:14,1747.461464,49.49685,1.747461464,1747.461464
1/6/2032 10:29,1687.204172,49.79457,1.687204172,1687.204172
1/6/2032 10:44,1687.204172,48.26666,1.687204172,1687.204172
1/6/2032 10:59,1687.204172,43.6937,1.687204172,1687.204172
1/6/2032 11:14,1626.94688,38.74422,1.62694688,1626.94688
1/6/2032 11:29,1687.204172,34.49981,1.687204172,1687.204172
1/6/2032 11:44,1626.94688,30.38696,1.62694688,1626.94688
1/6/2032 11:59,1566.689588,27.24687,1.566689588,1566.689588
1/6/2032 12:14,1626.94688,26.83039,1.62694688,1626.94688
1/6/2032 12:29,1566.689588,25.60813,1.566689588,1566.689588
1/6/2032 12:44,1566.689588,25.81082,1.566689588,1566.689588
1/6/2032 12:59,1747.461464,27.72041,1.747461464,1747.461464
1/6/2032 13:14,1747.461464,32.55161,1.747461464,1747.461464
1/6/2032 13:29,1687.204172,42.16373,1.687204172,1687.204172
1/6/2032 13:44,1687.204172,46.07668,1.687204172,1687.204172
1/6/2032 13:59,1747.461464,39.1,1.747461464,1747.461464
1/6/2032 14:14,1687.204172,33.84496,1.687204172,1687.204172
1/6/2032 14:29,1626.94688,32.37308,1.62694688,1626.94688
1/6/2032 14:44,1626.94688,31.22398,1.62694688,1626.94688
1/6/2032 14:59,1747.461464,28.45303,1.747461464,1747.461464
1/6/2032 15:14,1687.204172,28.01074,1.687204172,1687.204172
1/6/2032 15:29,1626.94688,28.5344,1.62694688,1626.94688
1/6/2032 15:44,1687.204172,30.67653,1.687204172,1687.204172
1/6/2032 15:59,1506.432296,39.54764,1.506432296,1506.432296
1/6/2032 16:14,1687.204172,53.44059,1.687204172,1687.204172
1/6/2032 16:29,1506.432296,53.60612,1.506432296,1506.432296
1/6/2032 16:44,1566.689588,48.89954,1.566689588,1566.689588
1/6/2032 16:59,1566.689588,45.22993,1.566689588,1566.689588
1/6/2032 17:14,1506.432296,39.30104,1.506432296,1506.432296
1/6/2032 17:29,1446.175004,35.69448,1.446175004,1446.175004
1/6/2032 17:44,1446.175004,30.1475,1.446175004,1446.175004
1/6/2032 17:59,1446.175004,26.81948,1.446175004,1446.175004
1/6/2032 18:14,1566.689588,25.80164,1.566689588,1566.689588
1/6/2032 18:29,1506.432296,25.3874,1.506432296,1506.432296
1/6/2032 18:44,1506.432296,25.8012,1.506432296,1506.432296
1/6/2032 18:59,1506.432296,27.4612,1.506432296,1506.432296
1/6/2032 19:14,1506.432296,33.47238,1.506432296,1506.432296
1/6/2032 19:29,1506.432296,41.06121,1.506432296,1506.432296
1/6/2032 19:44,1506.432296,48.66333,1.506432296,1506.432296
1/6/2032 19:59,1506.432296,36.64873,1.506432296,1506.432296
1/6/2032 20:14,1506.432296,31.29619,1.506432296,1506.432296
1/6/2032 20:29,1506.432296,28.56688,1.506432296,1506.432296
1/6/2032 20:44,1506.432296,25.67333,1.506432296,1506.432296
1/6/2032 20:59,1506.432296,22.97847,1.506432296,1506.432296
1/6/2032 21:14,1566.689588,23.56994,1.566689588,1566.689588
1/6/2032 21:29,1566.689588,26.80827,1.566689588,1566.689588
1/6/2032 21:44,1566.689588,31.04787,1.566689588,1566.689588
1/6/2032 21:59,1566.689588,37.35254,1.566689588,1566.689588
1/6/2032 22:14,1566.689588,54.33715,1.566689588,1566.689588
1/6/2032 22:29,1566.689588,58.51322,1.566689588,1566.689588
1/6/2032 22:44,1626.94688,50.48891,1.62694688,1626.94688
1/6/2032 22:59,1566.689588,47.64886,1.566689588,1566.689588
1/6/2032 23:14,1566.689588,40.26385,1.566689588,1566.689588
1/6/2032 23:29,1566.689588,36.41625,1.566689588,1566.689588
1/6/2032 23:44,1566.689588,33.01046,1.566689588,1566.689588
1/6/2032 23:59,1506.432296,30.81816,1.506432296,1506.432296
1/7/2032 0:14,1566.689588,29.9782,1.566689588,1566.689588
1/7/2032 0:29,1566.689588,29.39982,1.566689588,1566.689588
1/7/2032 0:44,1566.689588,29.94824,1.566689588,1566.689588
1/7/2032 0:59,1566.689588,31.84477,1.566689588,1566.689588
1/7/2032 1:14,1566.689588,40.48047,1.566689588,1566.689588
1/7/2032 1:29,1566.689588,49.69,1.566689588,1566.689588
1/7/2032 1:44,1506.432296,63.90267,1.506432296,1506.432296
1/7/2032 1:59,1566.689588,38.29406,1.566689588,1566.689588
1/7/2032 2:14,1506.432296,31.07727,1.506432296,1506.432296
1/7/2032 2:29,1506.432296,27.07965,1.506432296,1506.432296
1/7/2032 2:44,1566.689588,25.47583,1.566689588,1566.689588
1/7/2032 2:59,1566.689588,21.4506,1.566689588,1566.689588
1/7/2032 3:14,1506.432296,21.12523,1.506432296,1506.432296
1/7/2032 3:29,1506.432296,24.72375,1.506432296,1506.432296
1/7/2032 3:44,1506.432296,31.67626,1.506432296,1506.432296
1/7/2032 3:59,1566.689588,39.30877,1.566689588,1566.689588
1/7/2032 4:14,1506.432296,56.30151,1.506432296,1506.432296
1/7/2032 4:29,1506.432296,59.08562,1.506432296,1506.432296
1/7/2032 4:44,1506.432296,51.91203,1.506432296,1506.432296
1/7/2032 4:59,1506.432296,49.74482,1.506432296,1506.432296
1/7/2032 5:14,1446.175004,42.55966,1.446175004,1446.175004
1/7/2032 5:29,1506.432296,37.81596,1.506432296,1506.432296
1/7/2032 5:44,1506.432296,34.65144,1.506432296,1506.432296
1/7/2032 5:59,1506.432296,31.03146,1.506432296,1506.432296
1/7/2032 6:14,1506.432296,29.60473,1.506432296,1506.432296
1/7/2032 6:29,1506.432296,28.90154,1.506432296,1506.432296
1/7/2032 6:44,1506.432296,29.60716,1.506432296,1506.432296
1/7/2032 6:59,1506.432296,30.76884,1.506432296,1506.432296
1/7/2032 7:14,1566.689588,37.04424,1.566689588,1566.689588
1/7/2032 7:29,1506.432296,48.22384,1.506432296,1506.432296
1/7/2032 7:44,1566.689588,55.58132,1.566689588,1566.689588
1/7/2032 7:59,1566.689588,37.15737,1.566689588,1566.689588
1/7/2032 8:14,1566.689588,29.98668,1.566689588,1566.689588
1/7/2032 8:29,1626.94688,26.47039,1.62694688,1626.94688
1/7/2032 8:44,1566.689588,23.72739,1.566689588,1566.689588
1/7/2032 8:59,1626.94688,20.66833,1.62694688,1626.94688
1/7/2032 9:14,1626.94688,20.21797,1.62694688,1626.94688
1/7/2032 9:29,1566.689588,23.75294,1.566689588,1566.689588
1/7/2032 9:44,1626.94688,32.92485,1.62694688,1626.94688
1/7/2032 9:59,1626.94688,39.13409,1.62694688,1626.94688
1/7/2032 10:14,1626.94688,55.45012,1.62694688,1626.94688
1/7/2032 10:29,1626.94688,59.82617,1.62694688,1626.94688
1/7/2032 10:44,1687.204172,51.37459,1.687204172,1687.204172
1/7/2032 10:59,1687.204172,47.93828,1.687204172,1687.204172
1/7/2032 11:14,1687.204172,41.32598,1.687204172,1687.204172
1/7/2032 11:29,1626.94688,37.88528,1.62694688,1626.94688
1/7/2032 11:44,1687.204172,33.97286,1.687204172,1687.204172
1/7/2032 11:59,1687.204172,31.71447,1.687204172,1687.204172
1/7/2032 12:14,1687.204172,30.2402,1.687204172,1687.204172
1/7/2032 12:29,1687.204172,29.47037,1.687204172,1687.204172
1/7/2032 12:44,1687.204172,29.39607,1.687204172,1687.204172
1/7/2032 12:59,1626.94688,30.95389,1.62694688,1626.94688
1/7/2032 13:14,1566.689588,36.2294,1.566689588,1566.689588
1/7/2032 13:29,1566.689588,45.70296,1.566689588,1566.689588
1/7/2032 13:44,1566.689588,50.4155,1.566689588,1566.689588
1/7/2032 13:59,1626.94688,35.10985,1.62694688,1626.94688
1/7/2032 14:14,1626.94688,28.75178,1.62694688,1626.94688
1/7/2032 14:29,1566.689588,23.25954,1.566689588,1566.689588
1/7/2032 14:44,1506.432296,20.22351,1.506432296,1506.432296
1/7/2032 14:59,1626.94688,15.11101,1.62694688,1626.94688
1/7/2032 15:14,1506.432296,14.44332,1.506432296,1506.432296
1/7/2032 15:29,1566.689588,18.95624,1.566689588,1566.689588
1/7/2032 15:44,1506.432296,28.80588,1.506432296,1506.432296
1/7/2032 15:59,1566.689588,37.78072,1.566689588,1566.689588
1/7/2032 16:14,1626.94688,50.66475,1.62694688,1626.94688
1/7/2032 16:29,1626.94688,53.77208,1.62694688,1626.94688
1/7/2032 16:44,1626.94688,48.59756,1.62694688,1626.94688
1/7/2032 16:59,1506.432296,45.05804,1.506432296,1506.432296
1/7/2032 17:14,1446.175004,39.8559,1.446175004,1446.175004
1/7/2032 17:29,1446.175004,36.83246,1.446175004,1446.175004
1/7/2032 17:44,1506.432296,33.64896,1.506432296,1506.432296
1/7/2032 17:59,1446.175004,33.50455,1.446175004,1446.175004
1/7/2032 18:14,1506.432296,31.75336,1.506432296,1506.432296
1/7/2032 18:29,1506.432296,31.64201,1.506432296,1506.432296
1/7/2032 18:44,1506.432296,31.62886,1.506432296,1506.432296
1/7/2032 18:59,1506.432296,32.33866,1.506432296,1506.432296
1/7/2032 19:14,1506.432296,34.12644,1.506432296,1506.432296
1/7/2032 19:29,1446.175004,36.59243,1.446175004,1446.175004
1/7/2032 19:44,1506.432296,37.45555,1.506432296,1506.432296
1/7/2032 19:59,1446.175004,31.24523,1.446175004,1446.175004
1/7/2032 20:14,1506.432296,20.35099,1.506432296,1506.432296
1/7/2032 20:29,1506.432296,12.84885,1.506432296,1506.432296
1/7/2032 20:44,1506.432296,9.6094,1.506432296,1506.432296
1/7/2032 20:59,1506.432296,6.02604,1.506432296,1506.432296
1/7/2032 21:14,1506.432296,6.81561,1.506432296,1506.432296
1/7/2032 21:29,1566.689588,11.37927,1.566689588,1566.689588
1/7/2032 21:44,1506.432296,26.18052,1.506432296,1506.432296
1/7/2032 21:59,1566.689588,36.08107,1.566689588,1566.689588
1/7/2032 22:14,1446.175004,49.53163,1.446175004,1446.175004
1/7/2032 22:29,1566.689588,53.48668,1.566689588,1566.689588
1/7/2032 22:44,1566.689588,47.34252,1.566689588,1566.689588
1/7/2032 22:59,1566.689588,44.52824,1.566689588,1566.689588
1/7/2032 23:14,1506.432296,39.47773,1.506432296,1506.432296
1/7/2032 23:29,1506.432296,36.7688,1.506432296,1506.432296
1/7/2032 23:44,1506.432296,31.74783,1.506432296,1506.432296
1/7/2032 23:59,1566.689588,31.38336,1.566689588,1566.689588
1/8/2032 0:14,1506.432296,30.13204,1.506432296,1506.432296
1/8/2032 0:29,1506.432296,30.02591,1.506432296,1506.432296
1/8/2032 0:44,1506.432296,29.17397,1.506432296,1506.432296
1/8/2032 0:59,1566.689588,30.14792,1.566689588,1566.689588
1/8/2032 1:14,1506.432296,31.36459,1.506432296,1506.432296
1/8/2032 1:29,1506.432296,34.68751,1.506432296,1506.432296
1/8/2032 1:44,1506.432296,34.88067,1.506432296,1506.432296
1/8/2032 1:59,1506.432296,27.05956,1.506432296,1506.432296
1/8/2032 2:14,1506.432296,16.33,1.506432296,1506.432296
1/8/2032 2:29,1506.432296,6.89726,1.506432296,1506.432296
1/8/2032 2:44,1506.432296,4.25401,1.506432296,1506.432296
1/8/2032 2:59,1506.432296,2.36427,1.506432296,1506.432296
1/8/2032 3:14,1446.175004,4.22009,1.446175004,1446.175004
1/8/2032 3:29,1506.432296,10.65761,1.506432296,1506.432296
1/8/2032 3:44,1506.432296,27.0497,1.506432296,1506.432296
1/8/2032 3:59,1506.432296,36.97346,1.506432296,1506.432296
1/8/2032 4:14,1506.432296,51.06222,1.506432296,1506.432296
1/8/2032 4:29,1506.432296,52.73573,1.506432296,1506.432296
1/8/2032 4:44,1506.432296,47.09282,1.506432296,1506.432296
1/8/2032 4:59,1506.432296,45.05145,1.506432296,1506.432296
1/8/2032 5:14,1446.175004,38.98685,1.446175004,1446.175004
1/8/2032 5:29,1446.175004,35.63833,1.446175004,1446.175004
1/8/2032 5:44,1506.432296,32.37384,1.506432296,1506.432296
1/8/2032 5:59,1506.432296,29.04493,1.506432296,1506.432296
1/8/2032 6:14,1506.432296,27.96121,1.506432296,1506.432296
1/8/2032 6:29,1506.432296,27.33139,1.506432296,1506.432296
1/8/2032 6:44,1506.432296,27.34014,1.506432296,1506.432296
1/8/2032 6:59,1506.432296,28.99481,1.506432296,1506.432296
1/8/2032 7:14,1506.432296,35.11467,1.506432296,1506.432296
1/8/2032 7:29,1506.432296,46.00094,1.506432296,1506.432296
1/8/2032 7:44,1506.432296,51.05867,1.506432296,1506.432296
1/8/2032 7:59,1506.432296,34.25641,1.506432296,1506.432296
1/8/2032 8:14,1506.432296,27.9074,1.506432296,1506.432296
1/8/2032 8:29,1566.689588,22.55631,1.566689588,1566.689588
1/8/2032 8:44,1566.689588,17.21496,1.566689588,1566.689588
1/8/2032 8:59,1566.689588,15.28517,1.566689588,1566.689588
1/8/2032 9:14,1566.689588,16.15048,1.566689588,1566.689588
1/8/2032 9:29,1566.689588,19.2364,1.566689588,1566.689588
1/8/2032 9:44,1626.94688,29.46863,1.62694688,1626.94688
1/8/2032 9:59,1566.689588,38.01063,1.566689588,1566.689588
1/8/2032 10:14,1626.94688,50.19632,1.62694688,1626.94688
1/8/2032 10:29,1626.94688,54.60622,1.62694688,1626.94688
1/8/2032 10:44,1626.94688,48.98151,1.62694688,1626.94688
1/8/2032 10:59,1566.689588,46.0218,1.566689588,1566.689588
1/8/2032 11:14,1626.94688,41.40278,1.62694688,1626.94688
1/8/2032 11:29,1626.94688,35.63462,1.62694688,1626.94688
1/8/2032 11:44,1626.94688,30.87134,1.62694688,1626.94688
1/8/2032 11:59,1566.689588,30.15888,1.566689588,1566.689588
1/8/2032 12:14,1687.204172,28.85998,1.687204172,1687.204172
1/8/2032 12:29,1687.204172,27.99014,1.687204172,1687.204172
1/8/2032 12:44,1626.94688,27.9841,1.62694688,1626.94688
1/8/2032 12:59,1626.94688,29.75787,1.62694688,1626.94688
1/8/2032 13:14,1626.94688,36.1752,1.62694688,1626.94688
1/8/2032 13:29,1566.689588,46.43472,1.566689588,1566.689588
1/8/2032 13:44,1626.94688,51.78278,1.62694688,1626.94688
1/8/2032 13:59,1626.94688,34.83273,1.62694688,1626.94688
1/8/2032 14:14,1566.689588,28.35124,1.566689588,1566.689588
1/8/2032 14:29,1626.94688,24.74046,1.62694688,1626.94688
1/8/2032 14:44,1626.94688,20.71349,1.62694688,1626.94688
1/8/2032 14:59,1566.689588,15.97413,1.566689588,1566.689588
1/8/2032 15:14,1566.689588,17.05692,1.566689588,1566.689588
1/8/2032 15:29,1566.689588,20.59388,1.566689588,1566.689588
1/8/2032 15:44,1506.432296,29.48106,1.506432296,1506.432296
1/8/2032 15:59,1566.689588,38.59287,1.566689588,1566.689588
1/8/2032 16:14,1566.689588,51.37528,1.566689588,1566.689588
1/8/2032 16:29,1566.689588,54.56554,1.566689588,1566.689588
1/8/2032 16:44,1626.94688,48.97674,1.62694688,1626.94688
1/8/2032 16:59,1506.432296,45.89,1.506432296,1506.432296
1/8/2032 17:14,1506.432296,40.32973,1.506432296,1506.432296
1/8/2032 17:29,1506.432296,35.44151,1.506432296,1506.432296
1/8/2032 17:44,1446.175004,32.79988,1.446175004,1446.175004
1/8/2032 17:59,1506.432296,28.3424,1.506432296,1506.432296
1/8/2032 18:14,1566.689588,27.09371,1.566689588,1566.689588
1/8/2032 18:29,1446.175004,25.62272,1.446175004,1446.175004
1/8/2032 18:44,1506.432296,25.68668,1.506432296,1506.432296
1/8/2032 18:59,1506.432296,27.52344,1.506432296,1506.432296
1/8/2032 19:14,1506.432296,35.1652,1.506432296,1506.432296
1/8/2032 19:29,1506.432296,43.47617,1.506432296,1506.432296
1/8/2032 19:44,1506.432296,47.76187,1.506432296,1506.432296
1/8/2032 19:59,1506.432296,31.63222,1.506432296,1506.432296
1/8/2032 20:14,1506.432296,25.30031,1.506432296,1506.432296
1/8/2032 20:29,1506.432296,21.19,1.506432296,1506.432296
1/8/2032 20:44,1566.689588,16.57685,1.566689588,1566.689588
1/8/2032 20:59,1506.432296,10.34664,1.506432296,1506.432296
1/8/2032 21:14,1566.689588,11.64572,1.566689588,1566.689588
1/8/2032 21:29,1566.689588,19.78,1.566689588,1566.689588
1/8/2032 21:44,1626.94688,28.43917,1.62694688,1626.94688
1/8/2032 21:59,1566.689588,35.35628,1.566689588,1566.689588
1/8/2032 22:14,1566.689588,47.96642,1.566689588,1566.689588
1/8/2032 22:29,1626.94688,54.73941,1.62694688,1626.94688
