Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/5/2030 6:29,2004.005251,27.45879,2.004005251,2004.005251
1/5/2030 6:44,2084.165461,27.78483,2.084165461,2084.165461
1/5/2030 6:59,2004.005251,28.1207,2.004005251,2004.005251
1/5/2030 7:14,2084.165461,33.50404,2.084165461,2084.165461
1/5/2030 7:29,2084.165461,42.54444,2.084165461,2084.165461
1/5/2030 7:44,2084.165461,48.96696,2.084165461,2084.165461
1/5/2030 7:59,2084.165461,36.78094,2.084165461,2084.165461
1/5/2030 8:14,2084.165461,31.35271,2.084165461,2084.165461
1/5/2030 8:29,2004.005251,28.28594,2.004005251,2004.005251
1/5/2030 8:44,2084.165461,27.52138,2.084165461,2084.165461
1/5/2030 8:59,2084.165461,26.31777,2.084165461,2084.165461
1/5/2030 9:14,2084.165461,24.71169,2.084165461,2084.165461
1/5/2030 9:29,2084.165461,26.97223,2.084165461,2084.165461
1/5/2030 9:44,2164.325671,30.87046,2.164325671,2164.325671
1/5/2030 9:59,2244.485881,36.9009,2.244485881,2244.485881
1/5/2030 10:14,2244.485881,49.81662,2.244485881,2244.485881
1/5/2030 10:29,2164.325671,48.66292,2.164325671,2164.325671
1/5/2030 10:44,2164.325671,45.53325,2.164325671,2164.325671
1/5/2030 10:59,2244.485881,42.38242,2.244485881,2244.485881
1/5/2030 11:14,2164.325671,35.80791,2.164325671,2164.325671
1/5/2030 11:29,2084.165461,33.4121,2.084165461,2084.165461
1/5/2030 11:44,2164.325671,29.67455,2.164325671,2164.325671
1/5/2030 11:59,2084.165461,22.02542,2.084165461,2084.165461
1/5/2030 12:14,2164.325671,22.19677,2.164325671,2164.325671
1/5/2030 12:29,2164.325671,21.36566,2.164325671,2164.325671
1/5/2030 12:44,2164.325671,21.35354,2.164325671,2164.325671
1/5/2030 12:59,2164.325671,22.09497,2.164325671,2164.325671
1/5/2030 13:14,2244.485881,30.52025,2.244485881,2244.485881
1/5/2030 13:29,2164.325671,40.95785,2.164325671,2164.325671
1/5/2030 13:44,2164.325671,48.67634,2.164325671,2164.325671
1/5/2030 13:59,2084.165461,41.57484,2.084165461,2084.165461
1/5/2030 14:14,2084.165461,34.60305,2.084165461,2084.165461
1/5/2030 14:29,2084.165461,30.38638,2.084165461,2084.165461
1/5/2030 14:44,2164.325671,27.12911,2.164325671,2164.325671
1/5/2030 14:59,2084.165461,25.59854,2.084165461,2084.165461
1/5/2030 15:14,2084.165461,25.96293,2.084165461,2084.165461
1/5/2030 15:29,2084.165461,26.08297,2.084165461,2084.165461
1/5/2030 15:44,2084.165461,29.46949,2.084165461,2084.165461
1/5/2030 15:59,2164.325671,36.03684,2.164325671,2164.325671
1/5/2030 16:14,2084.165461,50,2.084165461,2084.165461
1/5/2030 16:29,2084.165461,47.50993,2.084165461,2084.165461
1/5/2030 16:44,2164.325671,42.44786,2.164325671,2164.325671
1/5/2030 16:59,2004.005251,40.33912,2.004005251,2004.005251
1/5/2030 17:14,2004.005251,34.98473,2.004005251,2004.005251
1/5/2030 17:29,1923.845041,31.78192,1.923845041,1923.845041
1/5/2030 17:44,2004.005251,28.01805,2.004005251,2004.005251
1/5/2030 17:59,2004.005251,27.21698,2.004005251,2004.005251
1/5/2030 18:14,2004.005251,25.37198,2.004005251,2004.005251
1/5/2030 18:29,2004.005251,24.40452,2.004005251,2004.005251
1/5/2030 18:44,2004.005251,24.17906,2.004005251,2004.005251
1/5/2030 18:59,2004.005251,25.05231,2.004005251,2004.005251
1/5/2030 19:14,2004.005251,31.48925,2.004005251,2004.005251
1/5/2030 19:29,2004.005251,39.98667,2.004005251,2004.005251
1/5/2030 19:44,2004.005251,44.51,2.004005251,2004.005251
1/5/2030 19:59,2004.005251,41.46049,2.004005251,2004.005251
1/5/2030 20:14,2004.005251,35.48603,2.004005251,2004.005251
1/5/2030 20:29,2004.005251,35.69763,2.004005251,2004.005251
1/5/2030 20:44,2004.005251,32.34129,2.004005251,2004.005251
1/5/2030 20:59,2164.325671,29.99404,2.164325671,2164.325671
1/5/2030 21:14,2084.165461,29.73968,2.084165461,2084.165461
1/5/2030 21:29,2084.165461,29.62986,2.084165461,2084.165461
1/5/2030 21:44,2084.165461,31.60938,2.084165461,2084.165461
1/5/2030 21:59,2084.165461,34.78938,2.084165461,2084.165461
1/5/2030 22:14,2164.325671,46.23538,2.164325671,2164.325671
1/5/2030 22:29,2084.165461,44.24501,2.084165461,2084.165461
1/5/2030 22:44,2084.165461,40.71242,2.084165461,2084.165461
1/5/2030 22:59,2084.165461,37.9504,2.084165461,2084.165461
1/5/2030 23:14,2084.165461,34.42563,2.084165461,2084.165461
1/5/2030 23:29,2084.165461,32.74057,2.084165461,2084.165461
1/5/2030 23:44,2084.165461,28.73531,2.084165461,2084.165461
1/5/2030 23:59,2084.165461,31.44,2.084165461,2084.165461
1/6/2030 0:14,2084.165461,28.87,2.084165461,2084.165461
1/6/2030 0:29,2084.165461,28.71434,2.084165461,2084.165461
1/6/2030 0:44,2084.165461,27.15367,2.084165461,2084.165461
1/6/2030 0:59,2084.165461,28.71376,2.084165461,2084.165461
1/6/2030 1:14,2084.165461,30.82908,2.084165461,2084.165461
1/6/2030 1:29,2084.165461,31.14879,2.084165461,2084.165461
1/6/2030 1:44,2084.165461,32.20386,2.084165461,2084.165461
1/6/2030 1:59,2004.005251,28.73604,2.004005251,2004.005251
1/6/2030 2:14,2084.165461,25.67932,2.084165461,2084.165461
1/6/2030 2:29,2084.165461,23.16888,2.084165461,2084.165461
1/6/2030 2:44,2084.165461,20.0144,2.084165461,2084.165461
1/6/2030 2:59,2084.165461,15.88293,2.084165461,2084.165461
1/6/2030 3:14,2084.165461,15.24825,2.084165461,2084.165461
1/6/2030 3:29,2084.165461,21.44392,2.084165461,2084.165461
1/6/2030 3:44,2004.005251,28.46634,2.004005251,2004.005251
1/6/2030 3:59,2084.165461,35.66704,2.084165461,2084.165461
1/6/2030 4:14,2084.165461,48.63709,2.084165461,2084.165461
1/6/2030 4:29,2084.165461,48.9787,2.084165461,2084.165461
1/6/2030 4:44,2004.005251,43.77586,2.004005251,2004.005251
1/6/2030 4:59,2004.005251,41.32273,2.004005251,2004.005251
1/6/2030 5:14,2004.005251,38.6941,2.004005251,2004.005251
1/6/2030 5:29,2004.005251,36.21074,2.004005251,2004.005251
1/6/2030 5:44,2004.005251,31.00476,2.004005251,2004.005251
1/6/2030 5:59,2084.165461,27.94341,2.084165461,2084.165461
1/6/2030 6:14,2004.005251,27.12682,2.004005251,2004.005251
1/6/2030 6:29,2004.005251,25.68387,2.004005251,2004.005251
1/6/2030 6:44,2164.325671,26.19957,2.164325671,2164.325671
1/6/2030 6:59,2004.005251,26.36754,2.004005251,2004.005251
1/6/2030 7:14,2084.165461,27.91909,2.084165461,2084.165461
1/6/2030 7:29,2084.165461,30.91391,2.084165461,2084.165461
1/6/2030 7:44,2084.165461,32.34867,2.084165461,2084.165461
1/6/2030 7:59,2164.325671,34.35799,2.164325671,2164.325671
1/6/2030 8:14,2004.005251,32.09143,2.004005251,2004.005251
1/6/2030 8:29,2164.325671,30.99228,2.164325671,2164.325671
1/6/2030 8:44,2084.165461,30.74275,2.084165461,2084.165461
1/6/2030 8:59,2084.165461,29.52612,2.084165461,2084.165461
1/6/2030 9:14,2084.165461,29.16903,2.084165461,2084.165461
1/6/2030 9:29,2084.165461,30.34095,2.084165461,2084.165461
1/6/2030 9:44,2084.165461,30.48963,2.084165461,2084.165461
1/6/2030 9:59,2084.165461,36.59123,2.084165461,2084.165461
1/6/2030 10:14,2324.646092,49.49685,2.324646092,2324.646092
1/6/2030 10:29,2244.485881,49.79457,2.244485881,2244.485881
1/6/2030 10:44,2244.485881,48.26666,2.244485881,2244.485881
1/6/2030 10:59,2244.485881,43.6937,2.244485881,2244.485881
1/6/2030 11:14,2164.325671,38.74422,2.164325671,2164.325671
1/6/2030 11:29,2244.485881,34.49981,2.244485881,2244.485881
1/6/2030 11:44,2164.325671,30.38696,2.164325671,2164.325671
1/6/2030 11:59,2084.165461,27.24687,2.084165461,2084.165461
1/6/2030 12:14,2164.325671,26.83039,2.164325671,2164.325671
1/6/2030 12:29,2084.165461,25.60813,2.084165461,2084.165461
1/6/2030 12:44,2084.165461,25.81082,2.084165461,2084.165461
1/6/2030 12:59,2324.646092,27.72041,2.324646092,2324.646092
1/6/2030 13:14,2324.646092,32.55161,2.324646092,2324.646092
1/6/2030 13:29,2244.485881,42.16373,2.244485881,2244.485881
1/6/2030 13:44,2244.485881,46.07668,2.244485881,2244.485881
1/6/2030 13:59,2324.646092,39.1,2.324646092,2324.646092
1/6/2030 14:14,2244.485881,33.84496,2.244485881,2244.485881
1/6/2030 14:29,2164.325671,32.37308,2.164325671,2164.325671
1/6/2030 14:44,2164.325671,31.22398,2.164325671,2164.325671
1/6/2030 14:59,2324.646092,28.45303,2.324646092,2324.646092
1/6/2030 15:14,2244.485881,28.01074,2.244485881,2244.485881
1/6/2030 15:29,2164.325671,28.5344,2.164325671,2164.325671
1/6/2030 15:44,2244.485881,30.67653,2.244485881,2244.485881
1/6/2030 15:59,2004.005251,39.54764,2.004005251,2004.005251
1/6/2030 16:14,2244.485881,53.44059,2.244485881,2244.485881
1/6/2030 16:29,2004.005251,53.60612,2.004005251,2004.005251
1/6/2030 16:44,2084.165461,48.89954,2.084165461,2084.165461
1/6/2030 16:59,2084.165461,45.22993,2.084165461,2084.165461
1/6/2030 17:14,2004.005251,39.30104,2.004005251,2004.005251
1/6/2030 17:29,1923.845041,35.69448,1.923845041,1923.845041
1/6/2030 17:44,1923.845041,30.1475,1.923845041,1923.845041
1/6/2030 17:59,1923.845041,26.81948,1.923845041,1923.845041
1/6/2030 18:14,2084.165461,25.80164,2.084165461,2084.165461
1/6/2030 18:29,2004.005251,25.3874,2.004005251,2004.005251
1/6/2030 18:44,2004.005251,25.8012,2.004005251,2004.005251
1/6/2030 18:59,2004.005251,27.4612,2.004005251,2004.005251
1/6/2030 19:14,2004.005251,33.47238,2.004005251,2004.005251
1/6/2030 19:29,2004.005251,41.06121,2.004005251,2004.005251
1/6/2030 19:44,2004.005251,48.66333,2.004005251,2004.005251
1/6/2030 19:59,2004.005251,36.64873,2.004005251,2004.005251
1/6/2030 20:14,2004.005251,31.29619,2.004005251,2004.005251
1/6/2030 20:29,2004.005251,28.56688,2.004005251,2004.005251
1/6/2030 20:44,2004.005251,25.67333,2.004005251,2004.005251
1/6/2030 20:59,2004.005251,22.97847,2.004005251,2004.005251
1/6/2030 21:14,2084.165461,23.56994,2.084165461,2084.165461
1/6/2030 21:29,2084.165461,26.80827,2.084165461,2084.165461
1/6/2030 21:44,2084.165461,31.04787,2.084165461,2084.165461
1/6/2030 21:59,2084.165461,37.35254,2.084165461,2084.165461
1/6/2030 22:14,2084.165461,54.33715,2.084165461,2084.165461
1/6/2030 22:29,2084.165461,58.51322,2.084165461,2084.165461
1/6/2030 22:44,2164.325671,50.48891,2.164325671,2164.325671
1/6/2030 22:59,2084.165461,47.64886,2.084165461,2084.165461
1/6/2030 23:14,2084.165461,40.26385,2.084165461,2084.165461
1/6/2030 23:29,2084.165461,36.41625,2.084165461,2084.165461
1/6/2030 23:44,2084.165461,33.01046,2.084165461,2084.165461
1/6/2030 23:59,2004.005251,30.81816,2.004005251,2004.005251
1/7/2030 0:14,2084.165461,29.9782,2.084165461,2084.165461
1/7/2030 0:29,2084.165461,29.39982,2.084165461,2084.165461
1/7/2030 0:44,2084.165461,29.94824,2.084165461,2084.165461
1/7/2030 0:59,2084.165461,31.84477,2.084165461,2084.165461
1/7/2030 1:14,2084.165461,40.48047,2.084165461,2084.165461
1/7/2030 1:29,2084.165461,49.69,2.084165461,2084.165461
1/7/2030 1:44,2004.005251,63.90267,2.004005251,2004.005251
1/7/2030 1:59,2084.165461,38.29406,2.084165461,2084.165461
1/7/2030 2:14,2004.005251,31.07727,2.004005251,2004.005251
1/7/2030 2:29,2004.005251,27.07965,2.004005251,2004.005251
1/7/2030 2:44,2084.165461,25.47583,2.084165461,2084.165461
1/7/2030 2:59,2084.165461,21.4506,2.084165461,2084.165461
1/7/2030 3:14,2004.005251,21.12523,2.004005251,2004.005251
1/7/2030 3:29,2004.005251,24.72375,2.004005251,2004.005251
1/7/2030 3:44,2004.005251,31.67626,2.004005251,2004.005251
1/7/2030 3:59,2084.165461,39.30877,2.084165461,2084.165461
1/7/2030 4:14,2004.005251,56.30151,2.004005251,2004.005251
1/7/2030 4:29,2004.005251,59.08562,2.004005251,2004.005251
1/7/2030 4:44,2004.005251,51.91203,2.004005251,2004.005251
1/7/2030 4:59,2004.005251,49.74482,2.004005251,2004.005251
1/7/2030 5:14,1923.845041,42.55966,1.923845041,1923.845041
1/7/2030 5:29,2004.005251,37.81596,2.004005251,2004.005251
1/7/2030 5:44,2004.005251,34.65144,2.004005251,2004.005251
1/7/2030 5:59,2004.005251,31.03146,2.004005251,2004.005251
1/7/2030 6:14,2004.005251,29.60473,2.004005251,2004.005251
1/7/2030 6:29,2004.005251,28.90154,2.004005251,2004.005251
1/7/2030 6:44,2004.005251,29.60716,2.004005251,2004.005251
1/7/2030 6:59,2004.005251,30.76884,2.004005251,2004.005251
1/7/2030 7:14,2084.165461,37.04424,2.084165461,2084.165461
1/7/2030 7:29,2004.005251,48.22384,2.004005251,2004.005251
1/7/2030 7:44,2084.165461,55.58132,2.084165461,2084.165461
1/7/2030 7:59,2084.165461,37.15737,2.084165461,2084.165461
1/7/2030 8:14,2084.165461,29.98668,2.084165461,2084.165461
1/7/2030 8:29,2164.325671,26.47039,2.164325671,2164.325671
1/7/2030 8:44,2084.165461,23.72739,2.084165461,2084.165461
1/7/2030 8:59,2164.325671,20.66833,2.164325671,2164.325671
1/7/2030 9:14,2164.325671,20.21797,2.164325671,2164.325671
1/7/2030 9:29,2084.165461,23.75294,2.084165461,2084.165461
1/7/2030 9:44,2164.325671,32.92485,2.164325671,2164.325671
1/7/2030 9:59,2164.325671,39.13409,2.164325671,2164.325671
1/7/2030 10:14,2164.325671,55.45012,2.164325671,2164.325671
1/7/2030 10:29,2164.325671,59.82617,2.164325671,2164.325671
1/7/2030 10:44,2244.485881,51.37459,2.244485881,2244.485881
1/7/2030 10:59,2244.485881,47.93828,2.244485881,2244.485881
1/7/2030 11:14,2244.485881,41.32598,2.244485881,2244.485881
1/7/2030 11:29,2164.325671,37.88528,2.164325671,2164.325671
1/7/2030 11:44,2244.485881,33.97286,2.244485881,2244.485881
1/7/2030 11:59,2244.485881,31.71447,2.244485881,2244.485881
1/7/2030 12:14,2244.485881,30.2402,2.244485881,2244.485881
1/7/2030 12:29,2244.485881,29.47037,2.244485881,2244.485881
1/7/2030 12:44,2244.485881,29.39607,2.244485881,2244.485881
1/7/2030 12:59,2164.325671,30.95389,2.164325671,2164.325671
1/7/2030 13:14,2084.165461,36.2294,2.084165461,2084.165461
1/7/2030 13:29,2084.165461,45.70296,2.084165461,2084.165461
1/7/2030 13:44,2084.165461,50.4155,2.084165461,2084.165461
1/7/2030 13:59,2164.325671,35.10985,2.164325671,2164.325671
1/7/2030 14:14,2164.325671,28.75178,2.164325671,2164.325671
1/7/2030 14:29,2084.165461,23.25954,2.084165461,2084.165461
1/7/2030 14:44,2004.005251,20.22351,2.004005251,2004.005251
1/7/2030 14:59,2164.325671,15.11101,2.164325671,2164.325671
1/7/2030 15:14,2004.005251,14.44332,2.004005251,2004.005251
1/7/2030 15:29,2084.165461,18.95624,2.084165461,2084.165461
1/7/2030 15:44,2004.005251,28.80588,2.004005251,2004.005251
1/7/2030 15:59,2084.165461,37.78072,2.084165461,2084.165461
1/7/2030 16:14,2164.325671,50.66475,2.164325671,2164.325671
1/7/2030 16:29,2164.325671,53.77208,2.164325671,2164.325671
1/7/2030 16:44,2164.325671,48.59756,2.164325671,2164.325671
1/7/2030 16:59,2004.005251,45.05804,2.004005251,2004.005251
1/7/2030 17:14,1923.845041,39.8559,1.923845041,1923.845041
1/7/2030 17:29,1923.845041,36.83246,1.923845041,1923.845041
1/7/2030 17:44,2004.005251,33.64896,2.004005251,2004.005251
1/7/2030 17:59,1923.845041,33.50455,1.923845041,1923.845041
1/7/2030 18:14,2004.005251,31.75336,2.004005251,2004.005251
1/7/2030 18:29,2004.005251,31.64201,2.004005251,2004.005251
1/7/2030 18:44,2004.005251,31.62886,2.004005251,2004.005251
1/7/2030 18:59,2004.005251,32.33866,2.004005251,2004.005251
1/7/2030 19:14,2004.005251,34.12644,2.004005251,2004.005251
1/7/2030 19:29,1923.845041,36.59243,1.923845041,1923.845041
1/7/2030 19:44,2004.005251,37.45555,2.004005251,2004.005251
1/7/2030 19:59,1923.845041,31.24523,1.923845041,1923.845041
1/7/2030 20:14,2004.005251,20.35099,2.004005251,2004.005251
1/7/2030 20:29,2004.005251,12.84885,2.004005251,2004.005251
1/7/2030 20:44,2004.005251,9.6094,2.004005251,2004.005251
1/7/2030 20:59,2004.005251,6.02604,2.004005251,2004.005251
1/7/2030 21:14,2004.005251,6.81561,2.004005251,2004.005251
1/7/2030 21:29,2084.165461,11.37927,2.084165461,2084.165461
1/7/2030 21:44,2004.005251,26.18052,2.004005251,2004.005251
1/7/2030 21:59,2084.165461,36.08107,2.084165461,2084.165461
1/7/2030 22:14,1923.845041,49.53163,1.923845041,1923.845041
1/7/2030 22:29,2084.165461,53.48668,2.084165461,2084.165461
1/7/2030 22:44,2084.165461,47.34252,2.084165461,2084.165461
1/7/2030 22:59,2084.165461,44.52824,2.084165461,2084.165461
1/7/2030 23:14,2004.005251,39.47773,2.004005251,2004.005251
1/7/2030 23:29,2004.005251,36.7688,2.004005251,2004.005251
1/7/2030 23:44,2004.005251,31.74783,2.004005251,2004.005251
1/7/2030 23:59,2084.165461,31.38336,2.084165461,2084.165461
1/8/2030 0:14,2004.005251,30.13204,2.004005251,2004.005251
1/8/2030 0:29,2004.005251,30.02591,2.004005251,2004.005251
1/8/2030 0:44,2004.005251,29.17397,2.004005251,2004.005251
1/8/2030 0:59,2084.165461,30.14792,2.084165461,2084.165461
1/8/2030 1:14,2004.005251,31.36459,2.004005251,2004.005251
1/8/2030 1:29,2004.005251,34.68751,2.004005251,2004.005251
1/8/2030 1:44,2004.005251,34.88067,2.004005251,2004.005251
1/8/2030 1:59,2004.005251,27.05956,2.004005251,2004.005251
1/8/2030 2:14,2004.005251,16.33,2.004005251,2004.005251
1/8/2030 2:29,2004.005251,6.89726,2.004005251,2004.005251
1/8/2030 2:44,2004.005251,4.25401,2.004005251,2004.005251
1/8/2030 2:59,2004.005251,2.36427,2.004005251,2004.005251
1/8/2030 3:14,1923.845041,4.22009,1.923845041,1923.845041
1/8/2030 3:29,2004.005251,10.65761,2.004005251,2004.005251
1/8/2030 3:44,2004.005251,27.0497,2.004005251,2004.005251
1/8/2030 3:59,2004.005251,36.97346,2.004005251,2004.005251
1/8/2030 4:14,2004.005251,51.06222,2.004005251,2004.005251
1/8/2030 4:29,2004.005251,52.73573,2.004005251,2004.005251
1/8/2030 4:44,2004.005251,47.09282,2.004005251,2004.005251
1/8/2030 4:59,2004.005251,45.05145,2.004005251,2004.005251
1/8/2030 5:14,1923.845041,38.98685,1.923845041,1923.845041
1/8/2030 5:29,1923.845041,35.63833,1.923845041,1923.845041
1/8/2030 5:44,2004.005251,32.37384,2.004005251,2004.005251
1/8/2030 5:59,2004.005251,29.04493,2.004005251,2004.005251
1/8/2030 6:14,2004.005251,27.96121,2.004005251,2004.005251
1/8/2030 6:29,2004.005251,27.33139,2.004005251,2004.005251
1/8/2030 6:44,2004.005251,27.34014,2.004005251,2004.005251
1/8/2030 6:59,2004.005251,28.99481,2.004005251,2004.005251
1/8/2030 7:14,2004.005251,35.11467,2.004005251,2004.005251
1/8/2030 7:29,2004.005251,46.00094,2.004005251,2004.005251
1/8/2030 7:44,2004.005251,51.05867,2.004005251,2004.005251
1/8/2030 7:59,2004.005251,34.25641,2.004005251,2004.005251
1/8/2030 8:14,2004.005251,27.9074,2.004005251,2004.005251
1/8/2030 8:29,2084.165461,22.55631,2.084165461,2084.165461
1/8/2030 8:44,2084.165461,17.21496,2.084165461,2084.165461
1/8/2030 8:59,2084.165461,15.28517,2.084165461,2084.165461
1/8/2030 9:14,2084.165461,16.15048,2.084165461,2084.165461
1/8/2030 9:29,2084.165461,19.2364,2.084165461,2084.165461
1/8/2030 9:44,2164.325671,29.46863,2.164325671,2164.325671
1/8/2030 9:59,2084.165461,38.01063,2.084165461,2084.165461
1/8/2030 10:14,2164.325671,50.19632,2.164325671,2164.325671
1/8/2030 10:29,2164.325671,54.60622,2.164325671,2164.325671
1/8/2030 10:44,2164.325671,48.98151,2.164325671,2164.325671
1/8/2030 10:59,2084.165461,46.0218,2.084165461,2084.165461
1/8/2030 11:14,2164.325671,41.40278,2.164325671,2164.325671
1/8/2030 11:29,2164.325671,35.63462,2.164325671,2164.325671
1/8/2030 11:44,2164.325671,30.87134,2.164325671,2164.325671
1/8/2030 11:59,2084.165461,30.15888,2.084165461,2084.165461
1/8/2030 12:14,2244.485881,28.85998,2.244485881,2244.485881
1/8/2030 12:29,2244.485881,27.99014,2.244485881,2244.485881
1/8/2030 12:44,2164.325671,27.9841,2.164325671,2164.325671
1/8/2030 12:59,2164.325671,29.75787,2.164325671,2164.325671
1/8/2030 13:14,2164.325671,36.1752,2.164325671,2164.325671
1/8/2030 13:29,2084.165461,46.43472,2.084165461,2084.165461
1/8/2030 13:44,2164.325671,51.78278,2.164325671,2164.325671
1/8/2030 13:59,2164.325671,34.83273,2.164325671,2164.325671
1/8/2030 14:14,2084.165461,28.35124,2.084165461,2084.165461
1/8/2030 14:29,2164.325671,24.74046,2.164325671,2164.325671
1/8/2030 14:44,2164.325671,20.71349,2.164325671,2164.325671
1/8/2030 14:59,2084.165461,15.97413,2.084165461,2084.165461
1/8/2030 15:14,2084.165461,17.05692,2.084165461,2084.165461
1/8/2030 15:29,2084.165461,20.59388,2.084165461,2084.165461
1/8/2030 15:44,2004.005251,29.48106,2.004005251,2004.005251
1/8/2030 15:59,2084.165461,38.59287,2.084165461,2084.165461
1/8/2030 16:14,2084.165461,51.37528,2.084165461,2084.165461
1/8/2030 16:29,2084.165461,54.56554,2.084165461,2084.165461
1/8/2030 16:44,2164.325671,48.97674,2.164325671,2164.325671
1/8/2030 16:59,2004.005251,45.89,2.004005251,2004.005251
1/8/2030 17:14,2004.005251,40.32973,2.004005251,2004.005251
1/8/2030 17:29,2004.005251,35.44151,2.004005251,2004.005251
1/8/2030 17:44,1923.845041,32.79988,1.923845041,1923.845041
1/8/2030 17:59,2004.005251,28.3424,2.004005251,2004.005251
1/8/2030 18:14,2084.165461,27.09371,2.084165461,2084.165461
1/8/2030 18:29,1923.845041,25.62272,1.923845041,1923.845041
1/8/2030 18:44,2004.005251,25.68668,2.004005251,2004.005251
1/8/2030 18:59,2004.005251,27.52344,2.004005251,2004.005251
1/8/2030 19:14,2004.005251,35.1652,2.004005251,2004.005251
1/8/2030 19:29,2004.005251,43.47617,2.004005251,2004.005251
1/8/2030 19:44,2004.005251,47.76187,2.004005251,2004.005251
1/8/2030 19:59,2004.005251,31.63222,2.004005251,2004.005251
1/8/2030 20:14,2004.005251,25.30031,2.004005251,2004.005251
1/8/2030 20:29,2004.005251,21.19,2.004005251,2004.005251
1/8/2030 20:44,2084.165461,16.57685,2.084165461,2084.165461
1/8/2030 20:59,2004.005251,10.34664,2.004005251,2004.005251
1/8/2030 21:14,2084.165461,11.64572,2.084165461,2084.165461
