Datetime (he),PV Gen (kW/rated kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,Critical Load (kW)
1/9/2017 23:00,0,8370.423271,0,40.8696,12.8283,0,0,0,0,0,0,0,0,0,0,0,0,8370.423271
1/10/2017 0:00,0,8173.773271,0,39.332,6.0453,0.56,0,0,0,0,0,0,0,0,0,0,0,8173.773271
1/10/2017 1:00,0,7985.673271,0,32.2826,14.3664,11.7926,0,0,0,0,0,0,0,0,0,0,0,7985.673271
1/10/2017 2:00,0,7942.923271,0,30.0885,17.6329,18.8787,0,0,0,0,0,0,0,0,0,0,0,7942.923271
1/10/2017 3:00,0,7865.973271,0,22.5472,4.6301,6.9568,0,0,0,0,0,0,0,0,0,0,0,7865.973271
1/10/2017 4:00,0,7746.273271,0,21.4964,3.9307,6.8368,0,0,0,0,0,0,0,0,0,0,0,7746.273271
1/10/2017 5:00,0,7865.973271,0,20.9307,5.91,0,0,0,0,0,0,0,0,0,0,0,0,7865.973271
1/10/2017 6:00,0,7985.673271,0,21.15,3.92,6.0974,0,0,0,0,0,0,0,0,0,0,0,7985.673271
1/10/2017 7:00,0,8148.123271,0,21.6282,9.92,5.6999,0,0,0,0,0,0,0,0,0,0,0,8148.123271
1/10/2017 8:00,19.2866,8055.32227,0,27.9414,11.9704,0,0,0,0,0,0,0,0,0,0,0,0,8055.32227
1/10/2017 9:00,251.083,8610.997565,0,35.0436,12.3462,0,0,0,0,0,0,0,0,0,0,0,0,8610.997565
1/10/2017 10:00,397.074,8840.97807,0,41.1377,14.7596,0.5692,0,0,0,0,0,0,0,0,0,0,0,8840.97807
1/10/2017 11:00,395.019,8292.56805,0,36.8497,12.8634,6.1909,0,0,0,0,0,0,0,0,0,0,0,8292.56805
1/10/2017 12:00,387.833,8448.19135,0,33.3046,11.0731,5.8134,0,0,0,0,0,0,0,0,0,0,0,8448.19135
1/10/2017 13:00,527.167,9481.461185,0,26.6706,10.8586,4.8108,0,0,0,0,0,0,0,0,0,0,0,9481.461185
1/10/2017 14:00,584.657,8677.92415,0,27.1573,10.9,0,0,0,0,0,0,0,0,0,0,0,0,8677.92415
1/10/2017 15:00,345.314,9612.43627,0,24.4208,12.9,5.8929,0,0,0,0,0,0,0,0,0,0,0,9612.43627
1/10/2017 16:00,305.282,8694.6679,0,27.8276,11.658,3.8746,0,0,0,0,0,0,0,0,0,0,0,8694.6679
1/10/2017 17:00,0,9466.485317,0,28.6175,6.26,0.3675,0,0,0,0,0,0,0,0,0,0,0,9466.485317
1/10/2017 18:00,0,10102.65032,0,33.39,8.7779,0,0,0,0,0,0,0,0,0,0,0,0,10102.65032
1/10/2017 19:00,0,9131.373271,0,37.8038,6.86,0.3031,0,0,0,0,0,0,0,0,0,0,0,9131.373271
1/10/2017 20:00,0,9912.750317,0,51.5964,6.86,6.7253,0,0,0,0,0,0,0,0,0,0,0,9912.750317
1/10/2017 21:00,0,9789.315317,0,46.5731,6.86,4.1136,0,0,0,0,0,0,0,0,0,0,0,9789.315317
1/10/2017 22:00,0,9532.950317,0,44.5722,6.86,0,0,0,0,0,0,0,0,0,0,0,0,9532.950317
1/10/2017 23:00,0,9248.100317,0,39.8745,8.6864,0.09,0,0,0,0,0,0,0,0,0,0,0,9248.100317
1/11/2017 0:00,0,9077.190317,0,36.3146,9.8772,0,0,0,0,0,0,0,0,0,0,0,0,9077.190317
1/11/2017 1:00,0,8858.805317,0,31.387,17.92,11.1147,0,0,0,0,0,0,0,0,0,0,0,8858.805317
1/11/2017 2:00,0,8735.370317,0,28.3765,9.91,9.9903,0,0,0,0,0,0,0,0,0,0,0,8735.370317
1/11/2017 3:00,0,8858.805317,0,24.6524,3.91,5.7715,0,0,0,0,0,0,0,0,0,0,0,8858.805317
1/11/2017 4:00,0,7865.973271,0,22.9504,3.91,7.4868,0,0,0,0,0,0,0,0,0,0,0,7865.973271
1/11/2017 5:00,0,8019.873271,0,21.2709,3.91,8.0956,0,0,0,0,0,0,0,0,0,0,0,8019.873271
1/11/2017 6:00,0,9741.840317,0,20.6657,3.91,5.0963,0,0,0,0,0,0,0,0,0,0,0,9741.840317
1/11/2017 7:00,0,11488.92032,0,24.0491,10.31,6.7078,0,0,0,0,0,0,0,0,0,0,0,11488.92032
1/11/2017 8:00,21.1229,12517.70466,0,27.6185,11.1137,6.98,0,0,0,0,0,0,0,0,0,0,0,12517.70466
1/11/2017 9:00,270.563,12158.63485,0,35.4379,8.7583,1.1283,0,0,0,0,0,0,0,0,0,0,0,12158.63485
1/11/2017 10:00,459.249,12602.93655,0,42.1319,7.23,3.2726,0,0,0,0,0,0,0,0,0,0,0,12602.93655
1/11/2017 11:00,672.316,14163.70838,0,34.7977,5.49,7.434,0,0,0,0,0,0,0,0,0,0,0,14163.70838
1/11/2017 12:00,657.875,12765.98125,0,33.2536,7.4565,11.8209,0,0,0,0,0,0,0,0,0,0,0,12765.98125
1/11/2017 13:00,725.291,14191.11201,0,31.9566,10.7312,10.0359,0,0,0,0,0,0,0,0,0,0,0,14191.11201
1/11/2017 14:00,582.154,13926.16247,0,26.5965,5.394,5.706,0,0,0,0,0,0,0,0,0,0,0,13926.16247
1/11/2017 15:00,430.766,12242.4277,0,24.1771,0.8821,8.1842,0,0,0,0,0,0,0,0,0,0,0,12242.4277
1/11/2017 16:00,356.351,11821.18345,0,23.6811,0.1952,3.01,0,0,0,0,0,0,0,0,0,0,0,11821.18345
1/11/2017 17:00,0,12058.62032,0,26.4045,5.47,6.4111,0,0,0,0,0,0,0,0,0,0,0,12058.62032
1/11/2017 18:00,0,11688.31532,0,31.7202,8.1695,2.8623,0,0,0,0,0,0,0,0,0,0,0,11688.31532
1/11/2017 19:00,0,11204.07032,0,37.473,6.86,4.1573,0,0,0,0,0,0,0,0,0,0,0,11204.07032
1/11/2017 20:00,0,10719.82532,0,50.8963,6.86,0,0,0,0,0,0,0,0,0,0,0,0,10719.82532
1/11/2017 21:00,0,9370.773271,0,48.5354,6.86,3.3081,0,0,0,0,0,0,0,0,0,0,0,9370.773271
1/11/2017 22:00,0,9960.225317,0,45.0324,5.34,0.4335,0,0,0,0,0,0,0,0,0,0,0,9960.225317
1/11/2017 23:00,0,8772.273271,0,40.5121,3.283,0,0,0,0,0,0,0,0,0,0,0,0,8772.273271
1/12/2017 0:00,0,8438.823271,0,37.2075,5.8888,0,0,0,0,0,0,0,0,0,0,0,0,8438.823271
1/12/2017 1:00,0,8284.923271,0,34.4309,13.24,11.7099,0,0,0,0,0,0,0,0,0,0,0,8284.923271
1/12/2017 2:00,0,9124.665317,0,29.7782,8.3639,4.8339,0,0,0,0,0,0,0,0,0,0,0,9124.665317
1/12/2017 3:00,0,9162.645317,0,29.5715,2.2817,0.1016,0,0,0,0,0,0,0,0,0,0,0,9162.645317
1/12/2017 4:00,0,8173.773271,0,27.7121,0.79,0.1735,0,0,0,0,0,0,0,0,0,0,0,8173.773271
1/12/2017 5:00,0,9343.050317,0,26.2118,0.79,0.6344,0,0,0,0,0,0,0,0,0,0,0,9343.050317
1/12/2017 6:00,0,9071.523271,0,25.7586,2.4262,0.8486,0,0,0,0,0,0,0,0,0,0,0,9071.523271
1/12/2017 7:00,0,10516.47327,0,27.7699,8.1883,2.79,0,0,0,0,0,0,0,0,0,0,0,10516.47327
1/12/2017 8:00,21.1964,11656.68658,0,32.1244,5.2069,0.3684,0,0,0,0,0,0,0,0,0,0,0,11656.68658
1/12/2017 9:00,330.988,12575.1386,0,40.1311,6.4385,1.1578,0,0,0,0,0,0,0,0,0,0,0,12575.1386
1/12/2017 10:00,351.673,12509.28935,0,45.0127,4.5866,0.9551,0,0,0,0,0,0,0,0,0,0,0,12509.28935
1/12/2017 11:00,267.037,13726.64404,0,42.3399,1.85,1.4938,0,0,0,0,0,0,0,0,0,0,0,13726.64404
1/12/2017 12:00,653.256,14086.63008,0,38.349,2.5132,4.5594,0,0,0,0,0,0,0,0,0,0,0,14086.63008
1/12/2017 13:00,763.693,12704.05835,0,35.3947,2.7608,3.9196,0,0,0,0,0,0,0,0,0,0,0,12704.05835
1/12/2017 14:00,664.194,12575.3343,0,32.3353,1.93,1.878,0,0,0,0,0,0,0,0,0,0,0,12575.3343
1/12/2017 15:00,521.806,12175.0157,0,30.3133,0,0.8271,0,0,0,0,0,0,0,0,0,0,0,12175.0157
1/12/2017 16:00,383.341,13222.67476,0,29.9308,0.05,0.7849,0,0,0,0,0,0,0,0,0,0,0,13222.67476
1/12/2017 17:00,0,11925.69032,0,30.2882,2.2511,0.9465,0,0,0,0,0,0,0,0,0,0,0,11925.69032
1/12/2017 18:00,0,10405.32327,0,34.6728,6.86,3.4563,0,0,0,0,0,0,0,0,0,0,0,10405.32327
1/12/2017 19:00,0,10046.22327,0,41.1237,5.3,0,0,0,0,0,0,0,0,0,0,0,0,10046.22327
1/12/2017 20:00,0,10634.37032,0,54.5131,5.31,0,0,0,0,0,0,0,0,0,0,0,0,10634.37032
1/12/2017 21:00,0,10444.47032,0,51.7676,5.31,0,0,0,0,0,0,0,0,0,0,0,0,10444.47032
1/12/2017 22:00,0,9827.295317,0,48.505,5.2362,1.1923,0,0,0,0,0,0,0,0,0,0,0,9827.295317
1/12/2017 23:00,0,8635.473271,0,47.08,4.2318,0.01,0,0,0,0,0,0,0,0,0,0,0,8635.473271
1/13/2017 0:00,0,8370.423271,0,39.4191,2.31,0,0,0,0,0,0,0,0,0,0,0,0,8370.423271
1/13/2017 1:00,0,8250.723271,0,34.8362,2,0.1099,0,0,0,0,0,0,0,0,0,0,0,8250.723271
1/13/2017 2:00,0,9124.665317,0,32.4294,12.7451,11.4939,0,0,0,0,0,0,0,0,0,0,0,9124.665317
1/13/2017 3:00,0,9210.120317,0,28.7871,3.7803,3.1382,0,0,0,0,0,0,0,0,0,0,0,9210.120317
1/13/2017 4:00,0,8250.723271,0,28.1963,0.91,1.0012,0,0,0,0,0,0,0,0,0,0,0,8250.723271
1/13/2017 5:00,0,9286.080317,0,26.57,0.91,1.1185,0,0,0,0,0,0,0,0,0,0,0,9286.080317
1/13/2017 6:00,0,9105.723271,0,26.4946,5.0211,4.7966,0,0,0,0,0,0,0,0,0,0,0,9105.723271
1/13/2017 7:00,0,10601.97327,0,27.8506,11.4911,5.0226,0,0,0,0,0,0,0,0,0,0,0,10601.97327
1/13/2017 8:00,24.5058,11659.83051,0,32.1148,8.508,3.6069,0,0,0,0,0,0,0,0,0,0,0,11659.83051
1/13/2017 9:00,288.697,13977.37534,0,41.2421,14.4325,0,0,0,0,0,0,0,0,0,0,0,0,13977.37534
1/13/2017 10:00,451.948,12946.5506,0,50.4879,8.5068,0,0,0,0,0,0,0,0,0,0,0,0,12946.5506
1/13/2017 11:00,589.154,14284.86247,0,42.3631,8.1419,2.876,0,0,0,0,0,0,0,0,0,0,0,14284.86247
1/13/2017 12:00,691.691,12926.35645,0,38.0495,11.2499,4.7277,0,0,0,0,0,0,0,0,0,0,0,12926.35645
1/13/2017 13:00,690.61,12728.6795,0,32.1883,9.3546,1.735,0,0,0,0,0,0,0,0,0,0,0,12728.6795
1/13/2017 14:00,697.396,14522.49278,0,27.8437,10.9,0.2349,0,0,0,0,0,0,0,0,0,0,0,14522.49278
1/13/2017 15:00,557.68,12670.796,0,25.6,10.4074,8.4415,0,0,0,0,0,0,0,0,0,0,0,12670.796
1/13/2017 16:00,392.19,11940.7305,0,25.9571,5.4057,7.6,0,0,0,0,0,0,0,0,0,0,0,11940.7305
1/13/2017 17:00,0,12106.09532,0,26.7869,12.1695,8.6163,0,0,0,0,0,0,0,0,0,0,0,12106.09532
1/13/2017 18:00,0,10465.17327,0,32.231,9.9805,4.1048,0,0,0,0,0,0,0,0,0,0,0,10465.17327
1/13/2017 19:00,0,10088.97327,0,39.3115,11.9108,0.7117,0,0,0,0,0,0,0,0,0,0,0,10088.97327
1/13/2017 20:00,0,9772.623271,0,52.57,6.86,7.0177,0,0,0,0,0,0,0,0,0,0,0,9772.623271
1/13/2017 21:00,0,9456.273271,0,51.1451,6.86,3.6096,0,0,0,0,0,0,0,0,0,0,0,9456.273271
1/13/2017 22:00,0,9122.823271,0,48.1,8.3439,0,0,0,0,0,0,0,0,0,0,0,0,9122.823271
1/13/2017 23:00,0,8746.623271,0,45.4312,10.4467,3.8201,0,0,0,0,0,0,0,0,0,0,0,8746.623271
1/14/2017 0:00,0,8473.023271,0,40.2646,9.7897,0.0032,0,0,0,0,0,0,0,0,0,0,0,8473.023271
1/14/2017 1:00,0,9295.575317,0,36.6825,7.7436,1.9571,0,0,0,0,0,0,0,0,0,0,0,9295.575317
1/14/2017 2:00,0,8361.873271,0,33.2192,14.47,11.167,0,0,0,0,0,0,0,0,0,0,0,8361.873271
1/14/2017 3:00,0,9172.140317,0,30.6981,2.91,0.3535,0,0,0,0,0,0,0,0,0,0,0,9172.140317
1/14/2017 4:00,0,8284.923271,0,29.1267,2.91,1.7165,0,0,0,0,0,0,0,0,0,0,0,8284.923271
1/14/2017 5:00,0,8438.823271,0,27.7629,2.91,1.7382,0,0,0,0,0,0,0,0,0,0,0,8438.823271
1/14/2017 6:00,0,9182.673271,0,27.7744,2.91,0.786,0,0,0,0,0,0,0,0,0,0,0,9182.673271
1/14/2017 7:00,0,11868.72032,0,28.6907,5.6089,1.9602,0,0,0,0,0,0,0,0,0,0,0,11868.72032
1/14/2017 8:00,20.5749,11596.24616,0,33.983,9.0473,2.6299,0,0,0,0,0,0,0,0,0,0,0,11596.24616
1/14/2017 9:00,304.181,13746.84096,0,36.7747,13.1099,2.8345,0,0,0,0,0,0,0,0,0,0,0,13746.84096
1/14/2017 10:00,503.959,12807.86105,0,43.0489,12.374,6.0857,0,0,0,0,0,0,0,0,0,0,0,12807.86105
1/14/2017 11:00,556.321,12934.55495,0,35.8952,11.3126,6.7175,0,0,0,0,0,0,0,0,0,0,0,12934.55495
1/14/2017 12:00,604.612,12766.6814,0,30.8446,17.35,9.7922,0,0,0,0,0,0,0,0,0,0,0,12766.6814
1/14/2017 13:00,615.168,12537.3096,0,24,12.5557,6.6514,0,0,0,0,0,0,0,0,0,0,0,12537.3096
1/14/2017 14:00,527.969,12368.97055,0,21.7741,10.2314,16.8826,0,0,0,0,0,0,0,0,0,0,0,12368.97055
1/14/2017 15:00,549.728,13588.11304,0,19.8282,8.8498,4.0082,0,0,0,0,0,0,0,0,0,0,0,13588.11304
1/14/2017 16:00,394.48,13054.0214,0,19,7.7639,13.2571,0,0,0,0,0,0,0,0,0,0,0,13054.0214
1/14/2017 17:00,0,10670.37327,0,21,7.4488,7.6411,0,0,0,0,0,0,0,0,0,0,0,10670.37327
1/14/2017 18:00,0,10251.42327,0,29.1984,32.24,27.8269,0,0,0,0,0,0,0,0,0,0,0,10251.42327
1/14/2017 19:00,0,11099.62532,0,38.6819,7.8427,3.8499,0,0,0,0,0,0,0,0,0,0,0,11099.62532
1/14/2017 20:00,0,9584.523271,0,51.2791,5.04,3.4984,0,0,0,0,0,0,0,0,0,0,0,9584.523271
1/14/2017 21:00,0,9422.073271,0,49.6859,6.86,3.4984,0,0,0,0,0,0,0,0,0,0,0,9422.073271
1/14/2017 22:00,0,9931.740317,0,46.7305,5.04,0,0,0,0,0,0,0,0,0,0,0,0,9931.740317
1/14/2017 23:00,0,9646.890317,0,43.738,9.9,1.5306,0,0,0,0,0,0,0,0,0,0,0,9646.890317
1/15/2017 0:00,0,8370.423271,0,40.7664,35.06,28.7463,0,0,0,0,0,0,0,0,0,0,0,8370.423271
1/15/2017 1:00,0,8182.323271,0,36.8665,10.15,8.0611,0,0,0,0,0,0,0,0,0,0,0,8182.323271
1/15/2017 2:00,0,8173.773271,0,32.1097,6.15,5.8443,0,0,0,0,0,0,0,0,0,0,0,8173.773271
1/15/2017 3:00,0,9039.210317,0,29.9349,5.5578,3.04,0,0,0,0,0,0,0,0,0,0,0,9039.210317
1/15/2017 4:00,0,8054.073271,0,28.9346,4.9517,2.8688,0,0,0,0,0,0,0,0,0,0,0,8054.073271
1/15/2017 5:00,0,8284.923271,0,28.3999,4.7524,2.747,0,0,0,0,0,0,0,0,0,0,0,8284.923271
1/15/2017 6:00,0,9836.790317,0,28.3451,3.828,3.7264,0,0,0,0,0,0,0,0,0,0,0,9836.790317
1/15/2017 7:00,0,11099.62532,0,28.6882,6.4422,3.05,0,0,0,0,0,0,0,0,0,0,0,11099.62532
1/15/2017 8:00,25.4504,11762.67017,0,30.957,7.813,2.56,0,0,0,0,0,0,0,0,0,0,0,11762.67017
1/15/2017 9:00,303.216,12274.09788,0,35.4204,7.6531,2.56,0,0,0,0,0,0,0,0,0,0,0,12274.09788
1/15/2017 10:00,465.037,11437.08515,0,32.989,13.1142,9.9565,0,0,0,0,0,0,0,0,0,0,0,11437.08515
1/15/2017 11:00,669.031,11545.37945,0,29.4563,25.8881,24.8189,0,0,0,0,0,0,0,0,0,0,0,11545.37945
1/15/2017 12:00,710.208,12836.40444,0,27.4158,11.221,15.3877,0,0,0,0,0,0,0,0,0,0,0,12836.40444
1/15/2017 13:00,689.305,11470.58975,0,22.1729,11.6927,17.6069,0,0,0,0,0,0,0,0,0,0,0,11470.58975
1/15/2017 14:00,560.204,12535.72522,0,20.469,5.8171,1.8659,0,0,0,0,0,0,0,0,0,0,0,12535.72522
1/15/2017 15:00,99.7261,11945.47604,0,19.2659,1.36,0,0,0,0,0,0,0,0,0,0,0,0,11945.47604
1/15/2017 16:00,316.362,10560.5439,0,19.0632,3.0031,8.8477,0,0,0,0,0,0,0,0,0,0,0,10560.5439
1/15/2017 17:00,0,10003.47327,0,21.3118,10.1864,8.43,0,0,0,0,0,0,0,0,0,0,0,10003.47327
1/15/2017 18:00,0,11052.15032,0,28.6238,6.5366,0,0,0,0,0,0,0,0,0,0,0,0,11052.15032
1/15/2017 19:00,0,10003.47327,0,40.186,6.86,1.2104,0,0,0,0,0,0,0,0,0,0,0,10003.47327
1/15/2017 20:00,0,10624.87532,0,53.9637,6.86,2.55,0,0,0,0,0,0,0,0,0,0,0,10624.87532
1/15/2017 21:00,0,10396.99532,0,51.25,6.86,1.5804,0,0,0,0,0,0,0,0,0,0,0,10396.99532
1/15/2017 22:00,0,8951.823271,0,48.3854,4.97,0,0,0,0,0,0,0,0,0,0,0,0,8951.823271
1/15/2017 23:00,0,8772.273271,0,48.0149,8.5281,1.5265,0,0,0,0,0,0,0,0,0,0,0,8772.273271
1/16/2017 0:00,0,9637.395317,0,41.4718,5.4841,0.2372,0,0,0,0,0,0,0,0,0,0,0,9637.395317
1/16/2017 1:00,0,9390.525317,0,35.2447,7.57,4.574,0,0,0,0,0,0,0,0,0,0,0,9390.525317
1/16/2017 2:00,0,9295.575317,0,31.5496,13.4,4.1289,0,0,0,0,0,0,0,0,0,0,0,9295.575317
1/16/2017 3:00,0,9286.080317,0,29.2024,4.72,4.1977,0,0,0,0,0,0,0,0,0,0,0,9286.080317
1/16/2017 4:00,0,9200.625317,0,28.5879,5.22,5.2337,0,0,0,0,0,0,0,0,0,0,0,9200.625317
1/16/2017 5:00,0,8396.073271,0,28.0426,5.22,4.6757,0,0,0,0,0,0,0,0,0,0,0,8396.073271
1/16/2017 6:00,0,9390.525317,0,28.6124,4.73,0,0,0,0,0,0,0,0,0,0,0,0,9390.525317
1/16/2017 7:00,0,8686.773271,0,29.6092,10.72,6.3067,0,0,0,0,0,0,0,0,0,0,0,8686.773271
1/16/2017 8:00,23.7355,9681.455953,0,32.5371,7.5651,5.99,0,0,0,0,0,0,0,0,0,0,0,9681.455953
1/16/2017 9:00,292.336,9907.85948,0,39.2203,12.596,2.1395,0,0,0,0,0,0,0,0,0,0,0,9907.85948
1/16/2017 10:00,477.001,10083.69106,0,46.9926,9.7904,2.0563,0,0,0,0,0,0,0,0,0,0,0,10083.69106
1/16/2017 11:00,590.465,10317.33558,0,36.1612,7.3414,8.3,0,0,0,0,0,0,0,0,0,0,0,10317.33558
1/16/2017 12:00,611.438,10367.94709,0,26.5535,6.5665,1.0521,0,0,0,0,0,0,0,0,0,0,0,10367.94709
1/16/2017 13:00,588.253,9339.69035,0,15.8111,6.9653,1.1178,0,0,0,0,0,0,0,0,0,0,0,9339.69035
1/16/2017 14:00,623.711,10067.56011,0,12.7657,7.0939,2.8594,0,0,0,0,0,0,0,0,0,0,0,10067.56011
1/16/2017 15:00,543.09,9117.2355,0,7.6669,4.3176,2.0526,0,0,0,0,0,0,0,0,0,0,0,9117.2355
1/16/2017 16:00,376.316,8941.7002,0,6.02,3.5065,15.3914,0,0,0,0,0,0,0,0,0,0,0,8941.7002
1/16/2017 17:00,0,8686.773271,0,15.8862,12.0995,13.3098,0,0,0,0,0,0,0,0,0,0,0,8686.773271
1/16/2017 18:00,0,9054.423271,0,31.7709,4.4829,0,0,0,0,0,0,0,0,0,0,0,0,9054.423271
1/16/2017 19:00,0,10330.53032,0,39.4434,7.8179,0,0,0,0,0,0,0,0,0,0,0,0,10330.53032
1/16/2017 20:00,0,10226.08532,0,54.2628,5.17,0,0,0,0,0,0,0,0,0,0,0,0,10226.08532
1/16/2017 21:00,0,8977.473271,0,51.8106,5.17,2.29,0,0,0,0,0,0,0,0,0,0,0,8977.473271
1/16/2017 22:00,0,9855.780317,0,49.3693,6.9743,2.3,0,0,0,0,0,0,0,0,0,0,0,9855.780317
1/16/2017 23:00,0,8644.023271,0,47.9788,6.5517,5.99,0,0,0,0,0,0,0,0,0,0,0,8644.023271
1/17/2017 0:00,0,9466.485317,0,39.439,6.1249,0,0,0,0,0,0,0,0,0,0,0,0,9466.485317
1/17/2017 1:00,0,9248.100317,0,36.3493,11.3676,5.8135,0,0,0,0,0,0,0,0,0,0,0,9248.100317
1/17/2017 2:00,0,8327.673271,0,34.3335,12.2768,9.9757,0,0,0,0,0,0,0,0,0,0,0,8327.673271
1/17/2017 3:00,0,8284.923271,0,28.6473,2.41,0.7663,0,0,0,0,0,0,0,0,0,0,0,8284.923271
1/17/2017 4:00,0,9200.625317,0,28.1351,1.0254,0,0,0,0,0,0,0,0,0,0,0,0,9200.625317
1/17/2017 5:00,0,9162.645317,0,27.57,1.1782,0,0,0,0,0,0,0,0,0,0,0,0,9162.645317
1/17/2017 6:00,0,9343.050317,0,27.7213,2.41,0.0061,0,0,0,0,0,0,0,0,0,0,0,9343.050317
1/17/2017 7:00,0,8524.323271,0,28.6685,8.0605,0,0,0,0,0,0,0,0,0,0,0,0,8524.323271
1/17/2017 8:00,14.5673,9424.913502,0,33.7832,7.8158,0.46,0,0,0,0,0,0,0,0,0,0,0,9424.913502
1/17/2017 9:00,256.668,9642.34974,0,42.3734,12.4176,2.27,0,0,0,0,0,0,0,0,0,0,0,9642.34974
1/17/2017 10:00,531.212,8875.1014,0,48.3302,9.8365,2.47,0,0,0,0,0,0,0,0,0,0,0,8875.1014
1/17/2017 11:00,679.28,10173.6604,0,36.6437,7.7587,4.3,0,0,0,0,0,0,0,0,0,0,0,10173.6604
1/17/2017 12:00,762.566,9120.5377,0,30.6911,7.2333,0,0,0,0,0,0,0,0,0,0,0,0,9120.5377
1/17/2017 13:00,775.136,9175.2292,0,26.8116,7.1255,9.0244,0,0,0,0,0,0,0,0,0,0,0,9175.2292
1/17/2017 14:00,643.04,9177.988,0,25.4082,5.7,0,0,0,0,0,0,0,0,0,0,0,0,9177.988
1/17/2017 15:00,163.236,8645.2242,0,23.1581,6.17,12.5092,0,0,0,0,0,0,0,0,0,0,0,8645.2242
1/17/2017 16:00,345.123,8852.21685,0,20.9411,4.3,6.2728,0,0,0,0,0,0,0,0,0,0,0,8852.21685
1/17/2017 17:00,0,9475.980317,0,25.3847,9.9887,7.69,0,0,0,0,0,0,0,0,0,0,0,9475.980317
1/17/2017 18:00,0,10036.18532,0,29.7218,5.832,1.9512,0,0,0,0,0,0,0,0,0,0,0,10036.18532
1/17/2017 19:00,0,9285.273271,0,39.0053,9.4213,3.2797,0,0,0,0,0,0,0,0,0,0,0,9285.273271
1/17/2017 20:00,0,10169.11532,0,50.8962,5.18,2.1718,0,0,0,0,0,0,0,0,0,0,0,10169.11532
1/17/2017 21:00,0,9105.723271,0,49.8148,6.86,2.26,0,0,0,0,0,0,0,0,0,0,0,9105.723271
1/17/2017 22:00,0,8866.323271,0,47.6077,6.86,0.4377,0,0,0,0,0,0,0,0,0,0,0,8866.323271
1/17/2017 23:00,0,8669.673271,0,43.7219,6.2993,1.27,0,0,0,0,0,0,0,0,0,0,0,8669.673271
1/18/2017 0:00,0,8524.323271,0,37.6404,9.0405,0.7121,0,0,0,0,0,0,0,0,0,0,0,8524.323271
1/18/2017 1:00,0,8284.923271,0,34.7982,10.4,4.8307,0,0,0,0,0,0,0,0,0,0,0,8284.923271
1/18/2017 2:00,0,8250.723271,0,31.2495,18.1656,17.8433,0,0,0,0,0,0,0,0,0,0,0,8250.723271
1/18/2017 3:00,0,8242.173271,0,28,2.41,1.6206,0,0,0,0,0,0,0,0,0,0,0,8242.173271
1/18/2017 4:00,0,8165.223271,0,27.3221,2.41,1.9304,0,0,0,0,0,0,0,0,0,0,0,8165.223271
1/18/2017 5:00,0,9162.645317,0,26.9882,2.41,2.2892,0,0,0,0,0,0,0,0,0,0,0,9162.645317
1/18/2017 6:00,0,8584.173271,0,27.3193,2.41,2.2647,0,0,0,0,0,0,0,0,0,0,0,8584.173271
1/18/2017 7:00,0,9037.323271,0,27.6238,9.5542,4.0883,0,0,0,0,0,0,0,0,0,0,0,9037.323271
1/18/2017 8:00,9.97392,9046.825224,0,32.84,8.3846,2.19,0,0,0,0,0,0,0,0,0,0,0,9046.825224
1/18/2017 9:00,63.086,10197.72073,0,41.67,12.8961,2.19,0,0,0,0,0,0,0,0,0,0,0,10197.72073
1/18/2017 10:00,80.5248,9216.44856,0,48.2426,9.7026,1.6268,0,0,0,0,0,0,0,0,0,0,0,9216.44856
1/18/2017 11:00,72.2564,9405.24358,0,36.024,8.8,5.5717,0,0,0,0,0,0,0,0,0,0,0,9405.24358
1/18/2017 12:00,81.3741,10406.91468,0,30.673,8.5394,8.3257,0,0,0,0,0,0,0,0,0,0,0,10406.91468
1/18/2017 13:00,201.649,10495.8247,0,27.7503,6.29,6.9376,0,0,0,0,0,0,0,0,0,0,0,10495.8247
1/18/2017 14:00,139.47,10306.79085,0,26.9681,4.163,5.97,0,0,0,0,0,0,0,0,0,0,0,10306.79085
1/18/2017 15:00,100.275,10246.45013,0,25.8497,5.5069,8.8466,0,0,0,0,0,0,0,0,0,0,0,10246.45013
1/18/2017 16:00,109.591,9209.86145,0,24.4121,3.7956,4.95,0,0,0,0,0,0,0,0,0,0,0,9209.86145
1/18/2017 17:00,0,10235.58032,0,26.5676,5.1609,2.4389,0,0,0,0,0,0,0,0,0,0,0,10235.58032
1/18/2017 18:00,0,10634.37032,0,30.2332,3.1702,2.19,0,0,0,0,0,0,0,0,0,0,0,10634.37032
1/18/2017 19:00,0,10681.84532,0,36.0683,6.86,4.5283,0,0,0,0,0,0,0,0,0,0,0,10681.84532
1/18/2017 20:00,0,10510.93532,0,48.5676,6.86,3.31,0,0,0,0,0,0,0,0,0,0,0,10510.93532
1/18/2017 21:00,0,9208.323271,0,47.3711,6.86,4.3686,0,0,0,0,0,0,0,0,0,0,0,9208.323271
1/18/2017 22:00,0,9922.245317,0,44.3609,6.86,2.19,0,0,0,0,0,0,0,0,0,0,0,9922.245317
1/18/2017 23:00,0,9675.375317,0,41.3213,5.984,1.27,0,0,0,0,0,0,0,0,0,0,0,9675.375317
