Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW).,Critical Load (kW),Site Load (kW)/
1/8/2017 14:00,0.974175,2286.470482,13169,0.01,0.06769,0.0058348,0.0051765,7778,0,0,0,10,1900,-1900,9000,0,13169,4375,13169
1/8/2017 15:00,0.817395,2395.024619,11502,0.01,0.06769,0.0132966,0.0123725,7479,0,0,0,10,1900,-1900,9000,0,11502,4375,11502
1/8/2017 16:00,0.572565,2258.4486,12033,0.01,0.06769,0.0048902,0.00351,6724,0,0,0,10,1900,-1900,9000,0,12033,4375,12033
1/8/2017 17:00,0.248973,2941.67334,11147,0.01,0.06769,0.0072521,0.0080147,6459,0,0,0,10,1900,-1900,9000,0,11147,4375,11147
1/8/2017 18:00,0,4166.910977,11024,0.01,0.06769,0.0060983,0.00326,7277,0,0,0,0,1900,-1900,9000,0,11024,4375,11024
1/8/2017 19:00,0,5456.090508,9516,0.01,0.06769,0.0087944,0.0023095,7698,0,0,0,0,1900,-1900,9000,0,9516,4375,9516
1/8/2017 20:00,0,5686.030212,10103,0.01,0.06769,0.0079206,0.00361,7657,0,0,0,0,1900,-1900,9000,0,10103,4375,10103
1/8/2017 21:00,0,5192.128449,9922,0.01,0.06769,0.00686,0.0032715,7572,0,0,0,0,1900,-1900,9000,0,9922,4375,9922
1/8/2017 22:00,0,5418.911383,8610,0.01,0.06769,0.0065535,0,7090,0,0,0,0,1900,-1900,9000,0,8610,4375,8610
1/8/2017 23:00,0,4692.831168,9438,0.01,0.06769,0.00562,0.0005008,6832,0,0,0,0,1900,-1900,9000,0,9438,4375,9438
1/9/2017 0:00,0,4924.353445,9210,0.01,0.06769,0.0035808,0.0000615,5975,0,0,0,0,1900,-1900,9000,0,9210,4375,9210
1/9/2017 1:00,0,4821.050996,8954,0.01,0.06769,0.0099639,0.0037356,5661,0,0,0,0,1900,-1900,9000,0,8954,4375,8954
1/9/2017 2:00,0,5413.278696,8020,0.01,0.06769,0.01292,0.0131284,5428,0,0,0,0,1900,-1900,9000,0,8020,4375,8020
1/9/2017 3:00,0,5053.469596,8773,0.01,0.06769,0.0062175,0.0065169,5428,0,0,0,0,1900,-1900,9000,0,8773,4375,8773
1/9/2017 4:00,0,5405.67907,7943,0.01,0.06769,0.0063555,0.00863,5428,0,0,0,0,1900,-1900,9000,0,7943,4375,7943
1/9/2017 5:00,0,5173.153018,8783,0.01,0.06769,0.0077269,0.0019555,5428,0,0,0,0,1900,-1900,9000,0,8783,4375,8783
1/9/2017 6:00,0,6021.568045,8140,0.01,0.06769,0.0049786,0.0048218,6013,0,0,0,0,1900,-1900,9000,0,8140,4375,8140
1/9/2017 7:00,0,6981.77709,8388,0.01,0.06769,0.02201,0.0197056,6388,0,0,0,0,1900,-1900,9000,0,8388,4375,8388
1/9/2017 8:00,0.0691195,5233.475796,9344,0.01,0.06769,0.0089949,0.0031564,8574,0,0,0,10,1900,-1900,9000,0,9344,4375,9344
1/9/2017 9:00,0.4309845,10537.04454,8675,0.01,0.07799,0.0161608,0.0032076,7389,0,0,0,10,1900,-1900,9000,0,8675,4375,8675
1/9/2017 10:00,0.711355,10168.20033,9985,0.01,0.07799,0.0067993,0.002294,7948,0,0,0,10,1900,-1900,9000,0,9985,4375,9985
1/9/2017 11:00,0.88733,9678.461743,9047,0.01,0.07799,0.0031147,0.0018158,7183,0,0,0,10,1900,-1900,9000,0,9047,4375,9047
1/9/2017 12:00,0.979055,9666.084765,9174,0.01,0.07799,0.0035707,0.0048444,7147,0,0,0,10,1900,-1900,9000,0,9174,4375,9174
1/9/2017 13:00,0.967765,9157.559281,9115,0.01,0.07799,0.0011291,0.0026954,6957,0,0,0,10,1900,-1900,9000,0,9115,4375,9115
1/9/2017 14:00,0.906825,9652.63604,10144,0.01,0.07799,0.000673,0.0035881,6743,0,0,0,10,1900,-1900,9000,0,10144,4375,10144
1/9/2017 15:00,0.769035,9651.815327,9885,0.01,0.07799,0.00041,0.0025573,6817,0,0,0,10,1900,-1900,9000,0,9885,4375,9885
1/9/2017 16:00,0.549725,9651.449052,8730,0.01,0.07799,0.0000876,0.00237,6812,0,0,0,10,1900,-1900,9000,0,8730,4375,8730
1/9/2017 17:00,0.248251,10311.30901,8541,0.01,0.07799,0.0016451,0.001252,6693,0,0,0,10,1900,-1900,9000,0,8541,4375,8541
1/9/2017 18:00,0,9527.485033,9827,0.01,0.07799,0.0094404,0.0001959,7058,0,0,0,0,1900,-1900,9000,0,9827,4375,9827
1/9/2017 19:00,0,7541.454329,10027,0.01,0.07799,0.0146629,0,7727,0,0,0,0,1900,-1900,9000,0,10027,4375,10027
1/9/2017 20:00,0,7305.711988,8935,0.01,0.07799,0.0102297,0,7269,0,0,0,0,1900,-1900,9000,0,8935,4375,8935
1/9/2017 21:00,0,5819.530296,8772,0.01,0.07799,0.0118306,0,7332,0,0,0,0,1900,-1900,9000,0,8772,4375,8772
1/9/2017 22:00,0,5576.050089,8559,0.01,0.06769,0.0056816,0.001808,6749,0,0,0,0,1900,-1900,9000,0,8559,4375,8559
1/9/2017 23:00,0,3493.5689,8370,0.01,0.06769,0.0128283,0,6665,0,0,0,0,1900,-1900,9000,0,8370,4375,8370
1/10/2017 0:00,0,3336.583511,8174,0.01,0.06769,0.0060453,0.00056,6040,0,0,0,0,1900,-1900,9000,0,8174,4375,8174
1/10/2017 1:00,0,3110.391396,7986,0.01,0.06769,0.0143664,0.0117926,5776,0,0,0,0,1900,-1900,9000,0,7986,4375,7986
1/10/2017 2:00,0,5096.009646,7943,0.01,0.06769,0.0176329,0.0188787,5424,0,0,0,0,1900,-1900,9000,0,7943,4375,7943
1/10/2017 3:00,0,4818.439131,7866,0.01,0.06769,0.0046301,0.0069568,5424,0,0,0,0,1900,-1900,9000,0,7866,4375,7866
1/10/2017 4:00,0,5302.748038,7746,0.01,0.06769,0.0039307,0.0068368,5424,0,0,0,0,1900,-1900,9000,0,7746,4375,7746
1/10/2017 5:00,0,4939.099,7866,0.01,0.06769,0.00591,0,5424,0,0,0,0,1900,-1900,9000,0,7866,4375,7866
1/10/2017 6:00,0,5917.342458,7986,0.01,0.06769,0.00392,0.0060974,5361,0,0,0,0,1900,-1900,9000,0,7986,4375,7986
1/10/2017 7:00,0,6976.553134,8148,0.01,0.06769,0.00992,0.0056999,5898,0,0,0,0,1900,-1900,9000,0,8148,4375,8148
1/10/2017 8:00,0.02142365,5229.572723,8055,0.01,0.06769,0.0119704,0,5945,0,0,0,10,1900,-1900,9000,0,8055,4375,8055
1/10/2017 9:00,0.29698,10534.75947,8611,0.01,0.07799,0.0123462,0,6696,0,0,0,10,1900,-1900,9000,0,8611,4375,8611
1/10/2017 10:00,0.685255,10166.63562,8841,0.01,0.07799,0.0147596,0.0005692,6552,0,0,0,10,1900,-1900,9000,0,8841,4375,8841
1/10/2017 11:00,0.810535,9670.658694,8293,0.01,0.07799,0.0128634,0.0061909,6911,0,0,0,10,1900,-1900,9000,0,8293,4375,8293
1/10/2017 12:00,0.82227,9661.091933,8448,0.01,0.07799,0.0110731,0.0058134,6908,0,0,0,10,1900,-1900,9000,0,8448,4375,8448
1/10/2017 13:00,0.69073,9162.585015,9481,0.01,0.07799,0.0108586,0.0048108,7055,0,0,0,10,1900,-1900,9000,0,9481,4375,9481
1/10/2017 14:00,0.61084,9661.219868,8678,0.01,0.07799,0.0109,0,6450,0,0,0,10,1900,-1900,9000,0,8678,4375,8678
1/10/2017 15:00,0.4900835,9654.083339,9612,0.01,0.07799,0.0129,0.0058929,6302,0,0,0,10,1900,-1900,9000,0,9612,4375,9612
1/10/2017 16:00,0.3003725,9640.78213,8695,0.01,0.07799,0.011658,0.0038746,6477,0,0,0,10,1900,-1900,9000,0,8695,4375,8695
1/10/2017 17:00,0.0595365,10298.19696,9466,0.01,0.07799,0.00626,0.0003675,6373,0,0,0,10,1900,-1900,9000,0,9466,4375,9466
1/10/2017 18:00,0,9512.265544,10103,0.01,0.07799,0.0087779,0,6431,0,0,0,0,1900,-1900,9000,0,10103,4375,10103
1/10/2017 19:00,0,7519.866034,9131,0.01,0.07799,0.00686,0.0003031,7048,0,0,0,0,1900,-1900,9000,0,9131,4375,9131
1/10/2017 20:00,0,7277.287579,9913,0.01,0.07799,0.00686,0.0067253,7053,0,0,0,0,1900,-1900,9000,0,9913,4375,9913
1/10/2017 21:00,0,5784.387313,9789,0.01,0.07799,0.00686,0.0041136,7016,0,0,0,0,1900,-1900,9000,0,9789,4375,9789
1/10/2017 22:00,0,5540.573078,9533,0.01,0.06769,0.00686,0,6820,0,0,0,0,1900,-1900,9000,0,9533,4375,9533
1/10/2017 23:00,0,3493.568913,9248,0.01,0.06769,0.0086864,0.00009,6309,0,0,0,0,1900,-1900,9000,0,9248,4375,9248
1/11/2017 0:00,0,2999.921321,9077,0.01,0.06769,0.0098772,0,5963,0,0,0,0,1900,-1900,9000,0,9077,4375,9077
1/11/2017 1:00,0,3171.876204,8859,0.01,0.06769,0.01792,0.0111147,5830,0,0,0,0,1900,-1900,9000,0,8859,4375,8859
1/11/2017 2:00,0,3232.820523,8735,0.01,0.06769,0.00991,0.0099903,5363,0,0,0,0,1900,-1900,9000,0,8735,4375,8735
1/11/2017 3:00,0,3098.212648,8859,0.01,0.06769,0.00391,0.0057715,5363,0,0,0,0,1900,-1900,9000,0,8859,4375,8859
1/11/2017 4:00,0,3180.63514,7866,0.01,0.06769,0.00391,0.0074868,5363,0,0,0,0,1900,-1900,9000,0,7866,4375,7866
1/11/2017 5:00,0,3147.70479,8020,0.01,0.06769,0.00391,0.0080956,5363,0,0,0,0,1900,-1900,9000,0,8020,4375,8020
1/11/2017 6:00,0,3578.890825,9742,0.01,0.06769,0.00391,0.0050963,5363,0,0,0,0,1900,-1900,9000,0,9742,4375,9742
1/11/2017 7:00,0,7000.688756,11489,0.01,0.06769,0.01031,0.0067078,5600,0,0,0,0,1900,-1900,9000,0,11489,4375,11489
1/11/2017 8:00,0.01953605,5197.310014,12518,0.01,0.06769,0.0111137,0.00698,6350,0,0,0,10,1900,-1900,9000,0,12518,4375,12518
1/11/2017 9:00,0.2827295,10504.49184,12159,0.01,0.07799,0.0087583,0.0011283,6383,0,0,0,10,1900,-1900,9000,0,12159,4375,12159
1/11/2017 10:00,0.623385,10133.57669,12603,0.01,0.07799,0.00723,0.0032726,6284,0,0,0,10,1900,-1900,9000,0,12603,4375,12603
1/11/2017 11:00,0.552045,9641.705624,14164,0.01,0.07799,0.00549,0.007434,6650,0,0,0,10,1900,-1900,9000,0,14164,4375,14164
1/11/2017 12:00,0.893165,9639.484321,12766,0.01,0.07799,0.0074565,0.0118209,6257,0,0,0,10,1900,-1900,9000,0,12766,4375,12766
1/11/2017 13:00,0.92617,9139.263315,14191,0.01,0.07799,0.0107312,0.0100359,6524,0,0,0,10,1900,-1900,9000,0,14191,4375,14191
1/11/2017 14:00,0.873565,9634.87079,13926,0.01,0.07799,0.005394,0.005706,6319,0,0,0,10,1900,-1900,9000,0,13926,4375,13926
1/11/2017 15:00,0.363418,9631.880432,12242,0.01,0.07799,0.0008821,0.0081842,6250,0,0,0,10,1900,-1900,9000,0,12242,4375,12242
1/11/2017 16:00,0.2296485,9630.755025,11821,0.01,0.07799,0.0001952,0.00301,6206,0,0,0,10,1900,-1900,9000,0,11821,4375,11821
1/11/2017 17:00,0.00749175,10289.8296,12059,0.01,0.07799,0.00547,0.0064111,6353,0,0,0,10,1900,-1900,9000,0,12059,4375,12059
1/11/2017 18:00,0,9502.468087,11688,0.01,0.07799,0.0081695,0.0028623,6353,0,0,0,0,1900,-1900,9000,0,11688,4375,11688
1/11/2017 19:00,0,7508.936355,11204,0.01,0.07799,0.00686,0.0041573,6916,0,0,0,0,1900,-1900,9000,0,11204,4375,11204
1/11/2017 20:00,0,7264.933259,10720,0.01,0.07799,0.00686,0,6956,0,0,0,0,1900,-1900,9000,0,10720,4375,10720
1/11/2017 21:00,0,5770.691836,9371,0.01,0.07799,0.00686,0.0033081,6978,0,0,0,0,1900,-1900,9000,0,9371,4375,9371
1/11/2017 22:00,0,5527.836497,9960,0.01,0.06769,0.00534,0.0004335,6853,0,0,0,0,1900,-1900,9000,0,9960,4375,9960
1/11/2017 23:00,0,3493.568925,8772,0.01,0.06769,0.003283,0,6369,0,0,0,0,1900,-1900,9000,0,8772,4375,8772
1/12/2017 0:00,0,2999.921332,8439,0.01,0.06769,0.0058888,0,5706,0,0,0,0,1900,-1900,9000,0,8439,4375,8439
1/12/2017 1:00,0,2877.699364,8285,0.01,0.06769,0.01324,0.0117099,5481,0,0,0,0,1900,-1900,9000,0,8285,4375,8285
1/12/2017 2:00,0,3199.997225,9125,0.01,0.06769,0.0083639,0.0048339,5521,0,0,0,0,1900,-1900,9000,0,9125,4375,9125
1/12/2017 3:00,0,3264.790385,9163,0.01,0.06769,0.0022817,0.0001016,5004,0,0,0,0,1900,-1900,9000,0,9163,4375,9163
1/12/2017 4:00,0,3175.502846,8174,0.01,0.06769,0.00079,0.0001735,5004,0,0,0,0,1900,-1900,9000,0,8174,4375,8174
1/12/2017 5:00,0,3371.803118,9343,0.01,0.06769,0.00079,0.0006344,5004,0,0,0,0,1900,-1900,9000,0,9343,4375,9343
1/12/2017 6:00,0,3729.518466,9072,0.01,0.06769,0.0024262,0.0008486,5456,0,0,0,0,1900,-1900,9000,0,9072,4375,9072
1/12/2017 7:00,0,7000.266045,10516,0.01,0.06769,0.0081883,0.00279,6109,0,0,0,0,1900,-1900,9000,0,10516,4375,10516
1/12/2017 8:00,0.072712,5187.418365,11657,0.01,0.06769,0.0052069,0.0003684,7201,0,0,0,10,1900,-1900,9000,0,11657,4375,11657
1/12/2017 9:00,0.4068765,10492.11347,12575,0.01,0.07799,0.0064385,0.0011578,7295,0,0,0,10,1900,-1900,9000,0,12575,4375,12575
1/12/2017 10:00,0.681685,10120.91517,12509,0.01,0.07799,0.0045866,0.0009551,7469,0,0,0,10,1900,-1900,9000,0,12509,4375,12509
1/12/2017 11:00,0.85988,9630.356256,13727,0.01,0.07799,0.00185,0.0014938,7060,0,0,0,10,1900,-1900,9000,0,13727,4375,13727
1/12/2017 12:00,0.96843,9635.383059,14087,0.01,0.07799,0.0025132,0.0045594,7592,0,0,0,10,1900,-1900,9000,0,14087,4375,14087
1/12/2017 13:00,0.987185,9130.384117,12704,0.01,0.07799,0.0027608,0.0039196,6846,0,0,0,10,1900,-1900,9000,0,12704,4375,12704
1/12/2017 14:00,0.924805,9628.031482,12575,0.01,0.07799,0.00193,0.001878,6902,0,0,0,10,1900,-1900,9000,0,12575,4375,12575
1/12/2017 15:00,0.783205,9627.878707,12175,0.01,0.07799,0,0.0008271,6836,0,0,0,10,1900,-1900,9000,0,12175,4375,12175
1/12/2017 16:00,0.56063,9628.038854,13223,0.01,0.07799,0.00005,0.0007849,6634,0,0,0,10,1900,-1900,9000,0,13223,4375,13223
1/12/2017 17:00,0.2559475,10288.2805,11926,0.01,0.07799,0.0022511,0.0009465,6307,0,0,0,10,1900,-1900,9000,0,11926,4375,11926
1/12/2017 18:00,0,9502.738975,10405,0.01,0.07799,0.00686,0.0034563,6597,0,0,0,0,1900,-1900,9000,0,10405,4375,10405
1/12/2017 19:00,0,7510.726204,10046,0.01,0.07799,0.0053,0,7939,0,0,0,0,1900,-1900,9000,0,10046,4375,10046
1/12/2017 20:00,0,7267.230072,10634,0.01,0.07799,0.00531,0,7532,0,0,0,0,1900,-1900,9000,0,10634,4375,10634
1/12/2017 21:00,0,5773.567116,10444,0.01,0.07799,0.00531,0,7353,0,0,0,0,1900,-1900,9000,0,10444,4375,10444
1/12/2017 22:00,0,5529.867654,9827,0.01,0.06769,0.0052362,0.0011923,7298,0,0,0,0,1900,-1900,9000,0,9827,4375,9827
1/12/2017 23:00,0,3493.568934,8635,0.01,0.06769,0.0042318,0.00001,6618,0,0,0,0,1900,-1900,9000,0,8635,4375,8635
1/13/2017 0:00,0,2999.921342,8370,0.01,0.06769,0.00231,0,5962,0,0,0,0,1900,-1900,9000,0,8370,4375,8370
1/13/2017 1:00,0,2877.699377,8251,0.01,0.06769,0.002,0.0001099,5436,0,0,0,0,1900,-1900,9000,0,8251,4375,8251
1/13/2017 2:00,0,3105.043754,9125,0.01,0.06769,0.0127451,0.0114939,5436,0,0,0,0,1900,-1900,9000,0,9125,4375,9125
1/13/2017 3:00,0,3255.461063,9210,0.01,0.06769,0.0037803,0.0031382,4919,0,0,0,0,1900,-1900,9000,0,9210,4375,9210
1/13/2017 4:00,0,3177.324066,8251,0.01,0.06769,0.00091,0.0010012,4919,0,0,0,0,1900,-1900,9000,0,8251,4375,8251
1/13/2017 5:00,0,3312.600504,9286,0.01,0.06769,0.00091,0.0011185,4919,0,0,0,0,1900,-1900,9000,0,9286,4375,9286
1/13/2017 6:00,0,3741.35576,9106,0.01,0.06769,0.0050211,0.0047966,5930,0,0,0,0,1900,-1900,9000,0,9106,4375,9106
1/13/2017 7:00,0,7013.981567,10602,0.01,0.06769,0.0114911,0.0050226,6089,0,0,0,0,1900,-1900,9000,0,10602,4375,10602
1/13/2017 8:00,0.0732545,5188.863859,11660,0.01,0.06769,0.008508,0.0036069,7980,0,0,0,10,1900,-1900,9000,0,11660,4375,11660
1/13/2017 9:00,0.408735,10494.17173,13977,0.01,0.07799,0.0144325,0,7756,0,0,0,10,1900,-1900,9000,0,13977,4375,13977
1/13/2017 10:00,0.67371,10123.4556,12947,0.01,0.07799,0.0085068,0,7447,0,0,0,10,1900,-1900,9000,0,12947,4375,12947
1/13/2017 11:00,0.843675,9631.983974,14285,0.01,0.07799,0.0081419,0.002876,7035,0,0,0,10,1900,-1900,9000,0,14285,4375,14285
1/13/2017 12:00,0.930685,10115.2961,12926,0.01,0.07799,0.0112499,0.0047277,6928,0,0,0,10,1900,-1900,9000,0,12926,4375,12926
1/13/2017 13:00,0.94525,10286.48158,12729,0.01,0.07799,0.0093546,0.001735,6777,0,0,0,10,1900,-1900,9000,0,12729,4375,12729
1/13/2017 14:00,0.88892,10627.84906,14522,0.01,0.07799,0.0109,0.0002349,6823,0,0,0,10,1900,-1900,9000,0,14522,4375,14522
1/13/2017 15:00,0.757315,10881.28134,12671,0.01,0.07799,0.0104074,0.0084415,6757,0,0,0,10,1900,-1900,9000,0,12671,4375,12671
1/13/2017 16:00,0.547925,11164.24333,11941,0.01,0.07799,0.0054057,0.0076,6713,0,0,0,10,1900,-1900,9000,0,11941,4375,11941
1/13/2017 17:00,0.253027,11953.21745,12106,0.01,0.07799,0.0121695,0.0086163,6712,0,0,0,10,1900,-1900,9000,0,12106,4375,12106
1/13/2017 18:00,0,11177.92568,10465,0.01,0.07799,0.0099805,0.0041048,6796,0,0,0,0,1900,-1900,9000,0,10465,4375,10465
1/13/2017 19:00,0,9232.730571,10089,0.01,0.07799,0.0119108,0.0007117,7584,0,0,0,0,1900,-1900,9000,0,10089,4375,10089
1/13/2017 20:00,0,9128.427906,9773,0.01,0.07799,0.00686,0.0070177,7480,0,0,0,0,1900,-1900,9000,0,9773,4375,9773
1/13/2017 21:00,0,7801.834724,9456,0.01,0.07799,0.00686,0.0036096,7176,0,0,0,0,1900,-1900,9000,0,9456,4375,9456
1/13/2017 22:00,0,7661.297452,9123,0.01,0.06769,0.0083439,0,7032,0,0,0,0,1900,-1900,9000,0,9123,4375,9123
1/13/2017 23:00,0,3493.568946,8747,0.01,0.06769,0.0104467,0.0038201,6329,0,0,0,0,1900,-1900,9000,0,8747,4375,8747
1/14/2017 0:00,0,2999.921356,8473,0.01,0.06769,0.0097897,0.0000032,6000,0,0,0,0,1900,-1900,9000,0,8473,4375,8473
1/14/2017 1:00,0,2379.292118,9296,0.01,0.06769,0.0077436,0.0019571,5606,0,0,0,0,1900,-1900,9000,0,9296,4375,9296
1/14/2017 2:00,0,2379.292116,8362,0.01,0.06769,0.01447,0.011167,5019,0,0,0,0,1900,-1900,9000,0,8362,4375,8362
1/14/2017 3:00,0,2379.292116,9172,0.01,0.06769,0.00291,0.0003535,5019,0,0,0,0,1900,-1900,9000,0,9172,4375,9172
1/14/2017 4:00,0,2379.292117,8285,0.01,0.06769,0.00291,0.0017165,5019,0,0,0,0,1900,-1900,9000,0,8285,4375,8285
1/14/2017 5:00,0,2501.514098,8439,0.01,0.06769,0.00291,0.0017382,5019,0,0,0,0,1900,-1900,9000,0,8439,4375,8439
1/14/2017 6:00,0,2745.972865,9183,0.01,0.06769,0.00291,0.000786,5956,0,0,0,0,1900,-1900,9000,0,9183,4375,9183
1/14/2017 7:00,0,7547.200518,11869,0.01,0.06769,0.0056089,0.0019602,6253,0,0,0,0,1900,-1900,9000,0,11869,4375,11869
1/14/2017 8:00,0.0768525,6267.799083,11596,0.01,0.06769,0.0090473,0.0026299,7022,0,0,0,10,1900,-1900,9000,0,11596,4375,11596
1/14/2017 9:00,0.415711,7784.192363,13747,0.01,0.06769,0.0131099,0.0028345,7283,0,0,0,10,1900,-1900,9000,0,13747,4375,13747
1/14/2017 10:00,0.694235,7426.605246,12808,0.01,0.06769,0.012374,0.0060857,7142,0,0,0,10,1900,-1900,9000,0,12808,4375,12808
1/14/2017 11:00,0.869785,6953.163148,12935,0.01,0.06769,0.0113126,0.0067175,6958,0,0,0,10,1900,-1900,9000,0,12935,4375,12935
1/14/2017 12:00,0.9619,7062.553244,12767,0.01,0.06769,0.01735,0.0097922,6902,0,0,0,10,1900,-1900,9000,0,12767,4375,12767
1/14/2017 13:00,0.955265,7219.140293,12537,0.01,0.06769,0.0125557,0.0066514,6963,0,0,0,10,1900,-1900,9000,0,12537,4375,12537
1/14/2017 14:00,0.897495,7328.962212,12369,0.01,0.06769,0.0102314,0.0168826,6823,0,0,0,10,1900,-1900,9000,0,12369,4375,12369
1/14/2017 15:00,0.765435,4803.817139,13588,0.01,0.06769,0.0088498,0.0040082,6848,0,0,0,10,1900,-1900,9000,0,13588,4375,13588
1/14/2017 16:00,0.55725,4462.720352,13054,0.01,0.06769,0.0077639,0.0132571,6331,0,0,0,10,1900,-1900,9000,0,13054,4375,13054
1/14/2017 17:00,0.1126765,4824.533106,10670,0.01,0.06769,0.0074488,0.0076411,6657,0,0,0,10,1900,-1900,9000,0,10670,4375,10670
1/14/2017 18:00,0,4530.031967,10251,0.01,0.06769,0.03224,0.0278269,6879,0,0,0,0,1900,-1900,9000,0,10251,4375,10251
1/14/2017 19:00,0,3479.299799,11100,0.01,0.06769,0.0078427,0.0038499,7373,0,0,0,0,1900,-1900,9000,0,11100,4375,11100
1/14/2017 20:00,0,3234.855838,9585,0.01,0.06769,0.00504,0.0034984,7637,0,0,0,0,1900,-1900,9000,0,9585,4375,9585
1/14/2017 21:00,0,3234.855841,9422,0.01,0.06769,0.00686,0.0034984,7495,0,0,0,0,1900,-1900,9000,0,9422,4375,9422
1/14/2017 22:00,0,2990.421759,9932,0.01,0.06769,0.00504,0,7129,0,0,0,0,1900,-1900,9000,0,9932,4375,9932
1/14/2017 23:00,0,2745.95805,9647,0.01,0.06769,0.0099,0.0015306,6563,0,0,0,0,1900,-1900,9000,0,9647,4375,9647
1/15/2017 0:00,0,2501.514096,8370,0.01,0.06769,0.03506,0.0287463,5993,0,0,0,0,1900,-1900,9000,0,8370,4375,8370
1/15/2017 1:00,0,2735.297408,8182,0.01,0.06769,0.01015,0.0080611,5672,0,0,0,0,1900,-1900,9000,0,8182,4375,8182
1/15/2017 2:00,0,2666.364802,8174,0.01,0.06769,0.00615,0.0058443,5422,0,0,0,0,1900,-1900,9000,0,8174,4375,8174
1/15/2017 3:00,0,2737.520443,9039,0.01,0.06769,0.0055578,0.00304,4905,0,0,0,0,1900,-1900,9000,0,9039,4375,9039
1/15/2017 4:00,0,2666.53249,8054,0.01,0.06769,0.0049517,0.0028688,4905,0,0,0,0,1900,-1900,9000,0,8054,4375,8054
1/15/2017 5:00,0,2858.244844,8285,0.01,0.06769,0.0047524,0.002747,4905,0,0,0,0,1900,-1900,9000,0,8285,4375,8285
1/15/2017 6:00,0,3031.479435,9837,0.01,0.06769,0.003828,0.0037264,5422,0,0,0,0,1900,-1900,9000,0,9837,4375,9837
1/15/2017 7:00,0,3562.531816,11100,0.01,0.06769,0.0064422,0.00305,6389,0,0,0,0,1900,-1900,9000,0,11100,4375,11100
1/15/2017 8:00,0.076069,3394.216327,11763,0.01,0.06769,0.007813,0.00256,8413,0,0,0,10,1900,-1900,9000,0,11763,4375,11763
1/15/2017 9:00,0.161152,3252.251453,12274,0.01,0.06769,0.0076531,0.00256,7163,0,0,0,10,1900,-1900,9000,0,12274,4375,12274
1/15/2017 10:00,0.468519,2841.322908,11437,0.01,0.06769,0.0131142,0.0099565,7113,0,0,0,10,1900,-1900,9000,0,11437,4375,11437
1/15/2017 11:00,0.819845,2321.880841,11545,0.01,0.06769,0.0258881,0.0248189,7126,0,0,0,10,1900,-1900,9000,0,11545,4375,11545
1/15/2017 12:00,0.794015,2337.622132,12836,0.01,0.06769,0.011221,0.0153877,7144,0,0,0,10,1900,-1900,9000,0,12836,4375,12836
1/15/2017 13:00,0.4205085,2355.066961,11471,0.01,0.06769,0.0116927,0.0176069,7167,0,0,0,10,1900,-1900,9000,0,11471,4375,11471
1/15/2017 14:00,0.83882,2351.854713,12536,0.01,0.06769,0.0058171,0.0018659,6994,0,0,0,10,1900,-1900,9000,0,12536,4375,12536
1/15/2017 15:00,0.591085,2396.165607,11945,0.01,0.06769,0.00136,0,6724,0,0,0,10,1900,-1900,9000,0,11945,4375,11945
1/15/2017 16:00,0.2897245,2367.12355,10561,0.01,0.06769,0.0030031,0.0088477,6792,0,0,0,10,1900,-1900,9000,0,10561,4375,10561
1/15/2017 17:00,0.255847,3022.616634,10003,0.01,0.06769,0.0101864,0.00843,6574,0,0,0,10,1900,-1900,9000,0,10003,4375,10003
1/15/2017 18:00,0,3706.479669,11052,0.01,0.06769,0.0065366,0,7218,0,0,0,0,1900,-1900,9000,0,11052,4375,11052
1/15/2017 19:00,0,3564.676605,10003,0.01,0.06769,0.00686,0.0012104,7493,0,0,0,0,1900,-1900,9000,0,10003,4375,10003
1/15/2017 20:00,0,3250.661505,10625,0.01,0.06769,0.00686,0.00255,7547,0,0,0,0,1900,-1900,9000,0,10625,4375,10625
1/15/2017 21:00,0,5025.597215,10397,0.01,0.06769,0.00686,0.0015804,7228,0,0,0,0,1900,-1900,9000,0,10397,4375,10397
1/15/2017 22:00,0,4965.168103,8952,0.01,0.06769,0.00497,0,7131,0,0,0,0,1900,-1900,9000,0,8952,4375,8952
1/15/2017 23:00,0,5212.595557,8772,0.01,0.06769,0.0085281,0.0015265,6739,0,0,0,0,1900,-1900,9000,0,8772,4375,8772
1/16/2017 0:00,0,4474.88905,9637,0.01,0.06769,0.0054841,0.0002372,5966,0,0,0,0,1900,-1900,9000,0,9637,4375,9637
1/16/2017 1:00,0,4845.102287,9391,0.01,0.06769,0.00757,0.004574,5612,0,0,0,0,1900,-1900,9000,0,9391,4375,9391
1/16/2017 2:00,0,4350.626764,9296,0.01,0.06769,0.0134,0.0041289,5092,0,0,0,0,1900,-1900,9000,0,9296,4375,9296
1/16/2017 3:00,0,4843.94698,9286,0.01,0.06769,0.00472,0.0041977,5092,0,0,0,0,1900,-1900,9000,0,9286,4375,9286
1/16/2017 4:00,0,4350.726415,9201,0.01,0.06769,0.00522,0.0052337,5092,0,0,0,0,1900,-1900,9000,0,9201,4375,9201
