Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),LF Price ($/kW),LF Up Price ($/kW),LF Down Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW)
1/4/17 13:00,0.933355,9134.176026,913.4176026,0.05455342,0.08183013,27.27671,27.27671,7475,27.27671,27.27671,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,913.4176026,0.01,27.27671,27.27671,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 14:00,0.871585,9631.231593,963.1231593,0.06106668,0.03053334,30.53334,30.53334,7475,30.53334,30.53334,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.1231593,0.01,30.53334,30.53334,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 15:00,0.7364,9630.51557,963.051557,0.067123,0.067123,33.5615,33.5615,7475,33.5615,33.5615,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.051557,0.01,33.5615,33.5615,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 16:00,0.52269,9630.479886,963.0479886,0.07649008,0.07649008,38.24504,38.24504,7475,38.24504,38.24504,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.0479886,0.01,38.24504,38.24504,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 17:00,0.227675,10375.97292,1037.597292,0.08635944,0.12953916,43.17972,43.17972,7475,43.17972,43.17972,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1037.597292,0.01,43.17972,43.17972,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 18:00,0,9504.626361,950.4626361,0.1067397,0.1067397,53.36985,53.36985,7475,53.36985,53.36985,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,950.4626361,0.01,53.36985,53.36985,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 19:00,0,7512.091289,751.2091289,0.10614388,0.05307194,53.07194,53.07194,7475,53.07194,53.07194,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,751.2091289,0.01,53.07194,53.07194,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 20:00,0,7268.52116,726.852116,0.09379342,0.04689671,46.89671,46.89671,7475,46.89671,46.89671,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,726.852116,0.01,46.89671,46.89671,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 21:00,0,5775.059426,577.5059426,0.08794314,0.08794314,43.97157,43.97157,7475,43.97157,43.97157,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,577.5059426,0.01,43.97157,43.97157,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 22:00,0,5532.410298,553.2410298,0.0816598,0.1224897,40.8299,40.8299,7475,40.8299,40.8299,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,553.2410298,0.01,40.8299,40.8299,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 23:00,0,3493.568829,349.3568829,0.07535128,0.11302692,37.67564,37.67564,7475,37.67564,37.67564,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3568829,0.01,37.67564,37.67564,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 0:00,0,2999.921237,299.9921237,0.07182034,0.07182034,35.91017,35.91017,7475,35.91017,35.91017,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9921237,0.01,35.91017,35.91017,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 1:00,0,2960.737028,296.0737028,0.05953776,0.05953776,29.76888,29.76888,7475,29.76888,29.76888,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,296.0737028,0.01,29.76888,29.76888,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 2:00,0,3267.968885,326.7968885,0.05636324,0.08454486,28.18162,28.18162,7475,28.18162,28.18162,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,326.7968885,0.01,28.18162,28.18162,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 3:00,0,3176.468078,317.6468078,0.05487456,0.08231184,27.43728,27.43728,7475,27.43728,27.43728,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,317.6468078,0.01,27.43728,27.43728,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 4:00,0,3249.516693,324.9516693,0.05482404,0.02741202,27.41202,27.41202,7475,27.41202,27.41202,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,324.9516693,0.01,27.41202,27.41202,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 5:00,0,3221.505511,322.1505511,0.05676492,0.08514738,28.38246,28.38246,7475,28.38246,28.38246,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,322.1505511,0.01,28.38246,28.38246,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 6:00,0,3795.955099,379.5955099,0.07129532,0.10694298,35.64766,35.64766,7475,35.64766,35.64766,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,379.5955099,0.01,35.64766,35.64766,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 7:00,0,6960.611256,696.0611256,0.08184144,0.08184144,40.92072,40.92072,7475,40.92072,40.92072,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,696.0611256,0.01,40.92072,40.92072,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 8:00,0.0673575,5199.778727,519.9778727,0.08533248,0.12799872,42.66624,42.66624,7475,42.66624,42.66624,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,519.9778727,0.01,42.66624,42.66624,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 9:00,0.417067,10506.26531,1050.626531,0.08021526,0.04010763,40.10763,40.10763,7475,40.10763,40.10763,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1050.626531,0.01,40.10763,40.10763,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 10:00,0.690355,10137.294,1013.7294,0.07466586,0.11199879,37.33293,37.33293,7475,37.33293,37.33293,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1013.7294,0.01,37.33293,37.33293,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 11:00,0.84609,9647.460414,964.7460414,0.07170678,0.03585339,35.85339,35.85339,7475,35.85339,35.85339,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,964.7460414,0.01,35.85339,35.85339,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 12:00,0.93334,9645.899744,964.5899744,0.067377,0.0336885,33.6885,33.6885,7475,33.6885,33.6885,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,964.5899744,0.01,33.6885,33.6885,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 13:00,0.9432,9148.822234,914.8822234,0.06214994,0.09322491,31.07497,31.07497,7475,31.07497,31.07497,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,914.8822234,0.01,31.07497,31.07497,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 14:00,0.89927,9647.373591,964.7373591,0.06951052,0.10426578,34.75526,34.75526,7475,34.75526,34.75526,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,964.7373591,0.01,34.75526,34.75526,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 15:00,0.75391,9639.649711,963.9649711,0.07262124,0.03631062,36.31062,36.31062,7475,36.31062,36.31062,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.9649711,0.01,36.31062,36.31062,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 16:00,0.53004,9635.745702,963.5745702,0.07625868,0.11438802,38.12934,38.12934,7475,38.12934,38.12934,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.5745702,0.01,38.12934,38.12934,0.3,0.3,0,30,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 17:00,0.2248345,10380.58701,1038.058701,0.08712104,0.13068156,43.56052,43.56052,7475,43.56052,43.56052,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1038.058701,0.01,43.56052,43.56052,0.3,0.3,0,30,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 18:00,0,9510.9848,951.09848,0.10667604,0.05333802,53.33802,53.33802,7475,53.33802,53.33802,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,951.09848,0.01,53.33802,53.33802,0.3,0.3,0,30,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 19:00,0,7520.142838,752.0142838,0.10264062,0.05132031,51.32031,51.32031,7475,51.32031,51.32031,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,752.0142838,0.01,51.32031,51.32031,0.3,0.3,0,30,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 20:00,0,7276.353068,727.6353068,0.09018056,0.04509028,45.09028,45.09028,7475,45.09028,45.09028,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,727.6353068,0.01,45.09028,45.09028,0.3,0.3,0,30,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 21:00,0,5784.083935,578.4083935,0.08414052,0.04207026,42.07026,42.07026,7475,42.07026,42.07026,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,578.4083935,0.01,42.07026,42.07026,0.3,0.3,0,30,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 22:00,0,5543.521262,554.3521262,0.0828062,0.1242093,41.4031,41.4031,7475,41.4031,41.4031,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,554.3521262,0.01,41.4031,41.4031,0.3,0.3,0,30,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/5/17 23:00,0,3493.568844,349.3568844,0.073855,0.0369275,36.9275,36.9275,7475,36.9275,36.9275,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3568844,0.01,36.9275,36.9275,0.3,0.3,0,30,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 0:00,0,2999.921252,299.9921252,0.0698976,0.0698976,34.9488,34.9488,7475,34.9488,34.9488,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9921252,0.01,34.9488,34.9488,0.3,0.3,0,30,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 1:00,0,3215.824434,321.5824434,0.05507454,0.05507454,27.53727,27.53727,7475,27.53727,27.53727,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,321.5824434,0.01,27.53727,27.53727,0.3,0.3,0,30,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 2:00,0,3143.05498,314.305498,0.05311632,0.05311632,26.55816,26.55816,7475,26.55816,26.55816,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,314.305498,0.01,26.55816,26.55816,0.3,0.3,0,30,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 3:00,0,3124.475524,312.4475524,0.05,0.075,25,25,7475,25,25,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,312.4475524,0.01,25,25,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 4:00,0,2959.444069,295.9444069,0.05189044,0.05189044,25.94522,25.94522,7475,25.94522,25.94522,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,295.9444069,0.01,25.94522,25.94522,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 5:00,0,3019.812154,301.9812154,0.05603276,0.05603276,28.01638,28.01638,7475,28.01638,28.01638,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,301.9812154,0.01,28.01638,28.01638,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 6:00,0,3984.440597,398.4440597,0.06789858,0.06789858,33.94929,33.94929,7475,33.94929,33.94929,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,398.4440597,0.01,33.94929,33.94929,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 7:00,0,6998.981739,699.8981739,0.0835038,0.0417519,41.7519,41.7519,7475,41.7519,41.7519,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,699.8981739,0.01,41.7519,41.7519,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 8:00,0.0285139,5204.888372,520.4888372,0.09214862,0.13822293,46.07431,46.07431,7475,46.07431,46.07431,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,520.4888372,0.01,46.07431,46.07431,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 9:00,0.4090705,10504.12045,1050.412045,0.07513932,0.03756966,37.56966,37.56966,7475,37.56966,37.56966,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1050.412045,0.01,37.56966,37.56966,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 10:00,0.67317,10130.73939,1013.073939,0.06382736,0.03191368,31.91368,31.91368,7475,31.91368,31.91368,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1013.073939,0.01,31.91368,31.91368,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 11:00,0.8397,9639.152179,963.9152179,0.0389656,0.0584484,19.4828,19.4828,7475,19.4828,19.4828,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.9152179,0.01,19.4828,19.4828,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 12:00,0.897515,9639.039602,963.9039602,0.04001984,0.06002976,20.00992,20.00992,7713,20.00992,20.00992,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.9039602,0.01,20.00992,20.00992,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 13:00,0.90793,9136.273101,913.6273101,0.02571406,0.01285703,12.85703,12.85703,7082,12.85703,12.85703,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,913.6273101,0.01,12.85703,12.85703,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 14:00,0.85029,9651.238381,965.1238381,0.0505115,0.0505115,25.25575,25.25575,7183,25.25575,25.25575,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,965.1238381,0.01,25.25575,25.25575,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 15:00,0.718525,9649.510792,964.9510792,0.05681296,0.05681296,28.40648,28.40648,7121,28.40648,28.40648,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,964.9510792,0.01,28.40648,28.40648,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 16:00,0.512945,9632.690591,963.2690591,0.06988666,0.06988666,34.94333,34.94333,7175,34.94333,34.94333,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.2690591,0.01,34.94333,34.94333,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 17:00,0.2223145,10375.35886,1037.535886,0.08370774,0.04185387,41.85387,41.85387,6753,41.85387,41.85387,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1037.535886,0.01,41.85387,41.85387,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 18:00,0,9503.70179,950.370179,0.11250094,0.11250094,56.25047,56.25047,7114,56.25047,56.25047,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,950.370179,0.01,56.25047,56.25047,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 19:00,0,7511.175393,751.1175393,0.10195632,0.10195632,50.97816,50.97816,8284,50.97816,50.97816,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,751.1175393,0.01,50.97816,50.97816,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 20:00,0,7267.075686,726.7075686,0.09509018,0.14263527,47.54509,47.54509,8092,47.54509,47.54509,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,726.7075686,0.01,47.54509,47.54509,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 21:00,0,5772.540175,577.2540175,0.08343976,0.04171988,41.71988,41.71988,7776,41.71988,41.71988,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,577.2540175,0.01,41.71988,41.71988,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 22:00,0,5528.995441,552.8995441,0.07819744,0.03909872,39.09872,39.09872,7163,39.09872,39.09872,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,552.8995441,0.01,39.09872,39.09872,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/6/17 23:00,0,3493.568858,349.3568858,0.07310262,0.07310262,36.55131,36.55131,6951,36.55131,36.55131,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3568858,0.01,36.55131,36.55131,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 0:00,0,2999.921265,299.9921265,0.06848728,0.10273092,34.24364,34.24364,6441,34.24364,34.24364,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9921265,0.01,34.24364,34.24364,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 1:00,0,2379.29203,237.929203,0.05979292,0.05979292,29.89646,29.89646,5605,29.89646,29.89646,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.929203,0.01,29.89646,29.89646,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 2:00,0,2702.049987,270.2049987,0.05611764,0.08417646,28.05882,28.05882,5543,28.05882,28.05882,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,270.2049987,0.01,28.05882,28.05882,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 3:00,0,2769.721248,276.9721248,0.05509476,0.02754738,27.54738,27.54738,5543,27.54738,27.54738,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,276.9721248,0.01,27.54738,27.54738,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 4:00,0,2679.097043,267.9097043,0.05586328,0.08379492,27.93164,27.93164,5543,27.93164,27.93164,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,267.9097043,0.01,27.93164,27.93164,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 5:00,0,2876.109346,287.6109346,0.05602578,0.05602578,28.01289,28.01289,5543,28.01289,28.01289,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.6109346,0.01,28.01289,28.01289,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 6:00,0,3009.997041,300.9997041,0.0575791,0.02878955,28.78955,28.78955,6327,28.78955,28.78955,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,300.9997041,0.01,28.78955,28.78955,0.3,0.3,0,,,0,0,50,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 7:00,0,7019.023206,701.9023206,0.06803252,0.03401626,34.01626,34.01626,6595,34.01626,34.01626,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,701.9023206,0.01,34.01626,34.01626,0.3,0.3,0,,,0,0,50,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 8:00,0,4183.923526,418.3923526,0.07345772,0.07345772,36.72886,36.72886,7740,36.72886,36.72886,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,418.3923526,0.01,36.72886,36.72886,0.3,0.3,0,,,0,0,50,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 9:00,0,6501.266686,650.1266686,0.07922602,0.07922602,39.61301,39.61301,8943,39.61301,39.61301,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,650.1266686,0.01,39.61301,39.61301,0.3,0.3,0,,,0,0,50,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 10:00,0.661875,6132.544612,613.2544612,0.06847736,0.10271604,34.23868,34.23868,9320,34.23868,34.23868,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,613.2544612,0.01,34.23868,34.23868,0.3,0.3,0,,,0,0,50,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 11:00,0.81075,5642.489297,564.2489297,0.06682466,0.03341233,33.41233,33.41233,7520,33.41233,33.41233,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,564.2489297,0.01,33.41233,33.41233,0.3,0.3,0,,,0,0,50,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 12:00,0.920525,5642.009268,564.2009268,0.0628388,0.0942582,31.4194,31.4194,7746,31.4194,31.4194,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,564.2009268,0.01,31.4194,31.4194,0.3,0.3,0,,,0,0,50,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 13:00,0.934385,5641.916372,564.1916372,0.05928564,0.08892846,29.64282,29.64282,7002,29.64282,29.64282,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,564.1916372,0.01,29.64282,29.64282,0.3,0.3,0,,,0,0,50,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 14:00,0.874935,5641.933055,564.1933055,0.0612751,0.0612751,30.63755,30.63755,7518,30.63755,30.63755,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,564.1933055,0.01,30.63755,30.63755,0.3,0.3,0,,,0,0,50,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 15:00,0.739715,3151.261397,315.1261397,0.06396824,0.03198412,31.98412,31.98412,6902,31.98412,31.98412,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,315.1261397,0.01,31.98412,31.98412,0.3,0.3,0,,,0,0,50,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 16:00,0.52809,3152.150889,315.2150889,0.06831666,0.06831666,34.15833,34.15833,11992,34.15833,34.15833,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,315.2150889,0.01,34.15833,34.15833,0.3,0.3,0,,,0,0,50,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 17:00,0.2310745,3898.044597,389.8044597,0.08421342,0.08421342,42.10671,42.10671,6831,42.10671,42.10671,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,389.8044597,0.01,42.10671,42.10671,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 18:00,0,3774.022289,377.4022289,0.1071928,0.1071928,53.5964,53.5964,7380,53.5964,53.5964,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,377.4022289,0.01,53.5964,53.5964,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 19:00,0,3479.299676,347.9299676,0.100454,0.050227,50.227,50.227,7971,50.227,50.227,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,347.9299676,0.01,50.227,50.227,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 20:00,0,3234.855718,323.4855718,0.08830872,0.13246308,44.15436,44.15436,7942,44.15436,44.15436,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,323.4855718,0.01,44.15436,44.15436,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 21:00,0,3234.855722,323.4855722,0.08006462,0.12009693,40.03231,40.03231,7603,40.03231,40.03231,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,323.4855722,0.01,40.03231,40.03231,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 22:00,0,2990.421604,299.0421604,0.07799072,0.07799072,38.99536,38.99536,7681,38.99536,38.99536,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.0421604,0.01,38.99536,38.99536,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/7/17 23:00,0,2745.957964,274.5957964,0.07062322,0.07062322,35.31161,35.31161,6953,35.31161,35.31161,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,274.5957964,0.01,35.31161,35.31161,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/8/17 0:00,0,2860.443392,286.0443392,0.06687974,0.10031961,33.43987,33.43987,6356,33.43987,33.43987,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,286.0443392,0.01,33.43987,33.43987,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/8/17 1:00,0,2777.962304,277.7962304,0.06218354,0.06218354,31.09177,31.09177,5871,31.09177,31.09177,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,277.7962304,0.01,31.09177,31.09177,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/8/17 2:00,0,2691.064946,269.1064946,0.06060364,0.03030182,30.30182,30.30182,5539,30.30182,30.30182,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,269.1064946,0.01,30.30182,30.30182,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/8/17 3:00,0,2768.826989,276.8826989,0.05610534,0.05610534,28.05267,28.05267,5539,28.05267,28.05267,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,276.8826989,0.01,28.05267,28.05267,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/8/17 4:00,0,2682.408551,268.2408551,0.05496544,0.05496544,27.48272,27.48272,5539,27.48272,27.48272,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,268.2408551,0.01,27.48272,27.48272,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
