Datetime (he),PV Gen (kW/rated kW),Site Load (kW),DA Price ($/kWh),Critical Load (kW)
1/19/2017 15:00,0.514575,965.8061014,0.05323,965.8061014
1/19/2017 16:00,0.326362,964.1697815,0.05323,964.1697815
1/19/2017 17:00,0.2699885,1021.038692,0.05323,1021.038692
1/19/2017 18:00,0,951.0912288,0.05323,951.0912288
1/19/2017 19:00,0,751.9384851,0.05323,751.9384851
1/19/2017 20:00,0,727.6813716,0.05323,727.6813716
1/19/2017 21:00,0,578.3906053,0.05323,578.3906053
1/19/2017 22:00,0,554.0225379,0.05323,554.0225379
1/19/2017 23:00,0,349.3569005,0.05323,349.3569005
1/20/2017 0:00,0,299.9921415,0.05323,299.9921415
1/20/2017 1:00,0,326.704903,0.05323,326.704903
1/20/2017 2:00,0,317.9221671,0.05323,317.9221671
1/20/2017 3:00,0,321.4970578,0.05323,321.4970578
1/20/2017 4:00,0,312.7054725,0.05323,312.7054725
1/20/2017 5:00,0,327.4042252,0.05323,327.4042252
1/20/2017 6:00,0,372.2808441,0.05323,372.2808441
1/20/2017 7:00,0,701.3497789,0.05323,701.3497789
1/20/2017 8:00,0.0779,518.6806286,0.05323,518.6806286
1/20/2017 9:00,0.4040515,1049.243898,0.05323,1049.243898
1/20/2017 10:00,0.1246955,1012.333887,0.05323,1012.333887
1/20/2017 11:00,0.86674,963.4670212,0.05323,963.4670212
1/20/2017 12:00,0.97073,963.4512413,0.05323,963.4512413
1/20/2017 13:00,0.99201,913.567382,0.05323,913.567382
1/20/2017 14:00,0.93203,963.4081624,0.05323,963.4081624
1/20/2017 15:00,0.789975,963.3604042,0.05323,963.3604042
1/20/2017 16:00,0.571385,963.3068079,0.05323,963.3068079
1/20/2017 17:00,0.1506975,1020.685089,0.05323,1020.685089
1/20/2017 18:00,0,950.5991044,0.05323,950.5991044
1/20/2017 19:00,0,751.4133844,0.05323,751.4133844
1/20/2017 20:00,0,727.0428741,0.05323,727.0428741
1/20/2017 21:00,0,577.5915324,0.05323,577.5915324
1/20/2017 22:00,0,553.1920521,0.05323,553.1920521
1/20/2017 23:00,0,349.3569018,0.05323,349.3569018
1/21/2017 0:00,0,299.9921425,0.05323,299.9921425
1/21/2017 1:00,0,254.397442,0.05323,254.397442
1/21/2017 2:00,0,268.8856241,0.05323,268.8856241
1/21/2017 3:00,0,275.1425253,0.05323,275.1425253
1/21/2017 4:00,0,263.9685652,0.05323,263.9685652
1/21/2017 5:00,0,279.3454333,0.05323,279.3454333
1/21/2017 6:00,0,299.0525652,0.05323,299.0525652
1/21/2017 7:00,0,704.8307106,0.05323,704.8307106
1/21/2017 8:00,0.0408465,418.7624565,0.05323,418.7624565
1/21/2017 9:00,0.4107325,650.601238,0.05323,650.601238
1/21/2017 10:00,0.699535,613.7131136,0.05323,613.7131136
1/21/2017 11:00,0.90299,564.5831174,0.05323,564.5831174
1/21/2017 12:00,1,564.448109,0.05323,564.448109
1/21/2017 13:00,0.87677,564.3992401,0.05323,564.3992401
1/21/2017 14:00,0.988625,564.3799334,0.05323,564.3799334
1/21/2017 15:00,0.711205,315.3642528,0.05323,315.3642528
1/21/2017 16:00,0.616565,315.4229446,0.05323,315.4229446
1/21/2017 17:00,0.3029935,372.8804733,0.05323,372.8804733
1/21/2017 18:00,0,377.571344,0.05323,377.571344
1/21/2017 19:00,0,347.9299884,0.05323,347.9299884
1/21/2017 20:00,0,323.4855933,0.05323,323.4855933
1/21/2017 21:00,0,323.4855934,0.05323,323.4855934
1/21/2017 22:00,0,316.8218387,0.05323,316.8218387
1/21/2017 23:00,0,306.386229,0.05323,306.386229
1/22/2017 0:00,0,288.6686997,0.05323,288.6686997
1/22/2017 1:00,0,268.4132616,0.05323,268.4132616
1/22/2017 2:00,0,273.3708292,0.05323,273.3708292
1/22/2017 3:00,0,264.4230277,0.05323,264.4230277
1/22/2017 4:00,0,265.4701048,0.05323,265.4701048
1/22/2017 5:00,0,488.2456776,0.05323,488.2456776
1/22/2017 6:00,0,457.9171525,0.05323,457.9171525
1/22/2017 7:00,0,569.6744476,0.05323,569.6744476
1/22/2017 8:00,0.0862015,502.3554018,0.05323,502.3554018
1/22/2017 9:00,0.426154,541.6338419,0.05323,541.6338419
1/22/2017 10:00,0.710515,456.4445162,0.05323,456.4445162
1/22/2017 11:00,0.897305,455.6672653,0.05323,455.6672653
1/22/2017 12:00,1,407.2101868,0.05323,407.2101868
1/22/2017 13:00,1,454.6451552,0.05323,454.6451552
1/22/2017 14:00,0.96686,406.43629,0.05323,406.43629
1/22/2017 15:00,0.82844,454.5130135,0.05323,454.5130135
1/22/2017 16:00,0.601615,406.2856379,0.05323,406.2856379
1/22/2017 17:00,0.298897,511.1562362,0.05323,511.1562362
1/22/2017 18:00,0,542.2671021,0.05323,542.2671021
1/22/2017 19:00,0,589.429465,0.05323,589.429465
1/22/2017 20:00,0,540.095308,0.05323,540.095308
1/22/2017 21:00,0,574.5848786,0.05323,574.5848786
1/22/2017 22:00,0,513.9650812,0.05323,513.9650812
1/22/2017 23:00,0,522.6531283,0.05323,522.6531283
1/23/2017 0:00,0,462.9497834,0.05323,462.9497834
1/23/2017 1:00,0,532.6051085,0.05323,532.6051085
1/23/2017 2:00,0,498.7859612,0.05323,498.7859612
1/23/2017 3:00,0,529.2131068,0.05323,529.2131068
1/23/2017 4:00,0,494.6639059,0.05323,494.6639059
1/23/2017 5:00,0,534.9646693,0.05323,534.9646693
1/23/2017 6:00,0,551.0829282,0.05323,551.0829282
1/23/2017 7:00,0,693.5950262,0.05323,693.5950262
1/23/2017 8:00,0.08426,515.6294008,0.05323,515.6294008
1/23/2017 9:00,0.413036,1054.308305,0.05323,1054.308305
1/23/2017 10:00,0.686365,1017.383226,0.05323,1017.383226
1/23/2017 11:00,0.86353,968.3291465,0.05323,968.3291465
1/23/2017 12:00,0.960755,968.2134456,0.05323,968.2134456
1/23/2017 13:00,0.982075,918.3785273,0.05323,918.3785273
1/23/2017 14:00,0.92795,968.065849,0.05323,968.065849
1/23/2017 15:00,0.79598,967.9348145,0.05323,967.9348145
1/23/2017 16:00,0.587195,967.8826999,0.05323,967.8826999
1/23/2017 17:00,0.189698,1025.357292,0.05323,1025.357292
1/23/2017 18:00,0,955.3255744,0.05323,955.3255744
1/23/2017 19:00,0,756.0976035,0.05323,756.0976035
1/23/2017 20:00,0,731.6413876,0.05323,731.6413876
1/23/2017 21:00,0,582.226188,0.05323,582.226188
1/23/2017 22:00,0,557.7817573,0.05323,557.7817573
1/23/2017 23:00,0,354.287437,0.05323,354.287437
1/24/2017 0:00,0,330.5946643,0.05323,330.5946643
1/24/2017 1:00,0,450.9080992,0.05323,450.9080992
1/24/2017 2:00,0,529.9304867,0.05323,529.9304867
1/24/2017 3:00,0,481.6063196,0.05323,481.6063196
1/24/2017 4:00,0,529.836658,0.05323,529.836658
1/24/2017 5:00,0,493.5484959,0.05323,493.5484959
1/24/2017 6:00,0,591.1482054,0.05323,591.1482054
1/24/2017 7:00,0,697.4436846,0.05323,697.4436846
1/24/2017 8:00,0.01172625,514.5682008,0.05323,514.5682008
1/24/2017 9:00,0.0926685,1053.740336,0.05323,1053.740336
1/24/2017 10:00,0.3325115,1016.931822,0.05323,1016.931822
1/24/2017 11:00,0.63807,967.9393415,0.05323,967.9393415
1/24/2017 12:00,0.85644,967.8757844,0.05323,967.8757844
1/24/2017 13:00,0.828,917.7828019,0.05323,917.7828019
1/24/2017 14:00,0.694965,966.9973514,0.05323,966.9973514
1/24/2017 15:00,0.63696,965.6331568,0.05323,965.6331568
1/24/2017 16:00,0.3947005,964.9877045,0.05323,964.9877045
1/24/2017 17:00,0.0766575,1022.388859,0.05323,1022.388859
1/24/2017 18:00,0,952.2840903,0.05323,952.2840903
1/24/2017 19:00,0,753.0527716,0.05323,753.0527716
1/24/2017 20:00,0,728.6413035,0.05323,728.6413035
1/24/2017 21:00,0,579.2334284,0.05323,579.2334284
1/24/2017 22:00,0,554.8082244,0.05323,554.8082244
1/24/2017 23:00,0,349.3569046,0.05323,349.3569046
1/25/2017 0:00,0,314.4648209,0.05323,314.4648209
1/25/2017 1:00,0,317.7381586,0.05323,317.7381586
1/25/2017 2:00,0,317.2906872,0.05323,317.2906872
1/25/2017 3:00,0,312.4499987,0.05323,312.4499987
1/25/2017 4:00,0,445.5364476,0.05323,445.5364476
1/25/2017 5:00,0,496.7302402,0.05323,496.7302402
1/25/2017 6:00,0,595.1690741,0.05323,595.1690741
1/25/2017 7:00,0,701.308,0.05323,701.308
1/25/2017 8:00,0,512.0708474,0.05323,512.0708474
1/25/2017 9:00,0.0291112,1051.13485,0.05323,1051.13485
1/25/2017 10:00,0.1500075,1014.020203,0.05323,1014.020203
1/25/2017 11:00,0.2105545,964.5410051,0.05323,964.5410051
1/25/2017 12:00,0.87469,963.8435565,0.05323,963.8435565
1/25/2017 13:00,0.51805,913.5441701,0.05323,913.5441701
1/25/2017 14:00,0.1052325,963.1827612,0.05323,963.1827612
1/25/2017 15:00,0.03272485,963.1831062,0.05323,963.1831062
1/25/2017 16:00,0.0203574,963.2126131,0.05323,963.2126131
1/25/2017 17:00,0.20702,1020.671744,0.05323,1020.671744
1/25/2017 18:00,0,950.580706,0.05323,950.580706
1/25/2017 19:00,0,751.242901,0.05323,751.242901
1/25/2017 20:00,0,726.7856627,0.05323,726.7856627
1/25/2017 21:00,0,577.3099012,0.05323,577.3099012
1/25/2017 22:00,0,552.8566439,0.05323,552.8566439
1/25/2017 23:00,0,349.3569053,0.05323,349.3569053
1/26/2017 0:00,0,299.9921461,0.05323,299.9921461
1/26/2017 1:00,0,287.7699489,0.05323,287.7699489
1/26/2017 2:00,0,287.7699492,0.05323,287.7699492
1/26/2017 3:00,0,314.2530085,0.05323,314.2530085
1/26/2017 4:00,0,319.2642721,0.05323,319.2642721
1/26/2017 5:00,0,339.5271638,0.05323,339.5271638
1/26/2017 6:00,0,380.1585989,0.05323,380.1585989
1/26/2017 7:00,0,713.784269,0.05323,713.784269
1/26/2017 8:00,0.0926725,509.3642811,0.05323,509.3642811
1/26/2017 9:00,0.4299705,1048.66951,0.05323,1048.66951
1/26/2017 10:00,0.71602,1011.904251,0.05323,1011.904251
1/26/2017 11:00,0.907035,962.9251396,0.05323,962.9251396
1/26/2017 12:00,1,1045.896702,0.05323,1045.896702
1/26/2017 13:00,1,1074.697013,0.05323,1074.697013
1/26/2017 14:00,0.98428,1297.247837,0.05323,1297.247837
1/26/2017 15:00,0.85627,1351.811799,0.05323,1351.811799
1/26/2017 16:00,0.63184,1362.929944,0.05323,1362.929944
1/26/2017 17:00,0.1468005,1408.269125,0.05323,1408.269125
1/26/2017 18:00,0,1314.036901,0.05323,1314.036901
1/26/2017 19:00,0,1083.18718,0.05323,1083.18718
1/26/2017 20:00,0,1054.83232,0.05323,1054.83232
1/26/2017 21:00,0,902.9474794,0.05323,902.9474794
1/26/2017 22:00,0,875.2965807,0.05323,875.2965807
1/26/2017 23:00,0,349.3569057,0.05323,349.3569057
1/27/2017 0:00,0,299.9921466,0.05323,299.9921466
1/27/2017 1:00,0,287.7699495,0.05323,287.7699495
1/27/2017 2:00,0,287.7699497,0.05323,287.7699497
1/27/2017 3:00,0,287.7699496,0.05323,287.7699496
1/27/2017 4:00,0,287.7699493,0.05323,287.7699493
1/27/2017 5:00,0,299.9921472,0.05323,299.9921472
1/27/2017 6:00,0,349.3583946,0.05323,349.3583946
1/27/2017 7:00,0,838.5247334,0.05323,838.5247334
1/27/2017 8:00,0.096491,848.0708382,0.05323,848.0708382
1/27/2017 9:00,0.433864,1369.852122,0.05323,1369.852122
1/27/2017 10:00,0.54934,1372.138565,0.05323,1372.138565
1/27/2017 11:00,0.91088,1329.354702,0.05323,1329.354702
1/27/2017 12:00,1,1334.692496,0.05323,1334.692496
1/27/2017 13:00,1,1287.084753,0.05323,1287.084753
1/27/2017 14:00,1,1339.902239,0.05323,1339.902239
1/27/2017 15:00,0.867015,1266.838001,0.05323,1266.838001
1/27/2017 16:00,0.1783145,1172.131366,0.05323,1172.131366
1/27/2017 17:00,0.332275,1208.816373,0.05323,1208.816373
1/27/2017 18:00,0,1141.132176,0.05323,1141.132176
1/27/2017 19:00,0,924.1758558,0.05323,924.1758558
1/27/2017 20:00,0,854.9361338,0.05323,854.9361338
1/27/2017 21:00,0,681.8850608,0.05323,681.8850608
1/27/2017 22:00,0,636.7528627,0.05323,636.7528627
1/27/2017 23:00,0,349.3569062,0.05323,349.3569062
1/28/2017 0:00,0,299.9921472,0.05323,299.9921472
1/28/2017 1:00,0,237.9292231,0.05323,237.9292231
1/28/2017 2:00,0,237.929223,0.05323,237.929223
1/28/2017 3:00,0,237.9292228,0.05323,237.9292228
1/28/2017 4:00,0,237.9292228,0.05323,237.9292228
1/28/2017 5:00,0,250.1514207,0.05323,250.1514207
1/28/2017 6:00,0,274.5973044,0.05323,274.5973044
1/28/2017 7:00,0,711.3206846,0.05323,711.3206846
1/28/2017 8:00,0.102949,409.339582,0.05323,409.339582
1/28/2017 9:00,0.459915,649.8637881,0.05323,649.8637881
1/28/2017 10:00,0.76258,613.1535516,0.05323,613.1535516
1/28/2017 11:00,0.971035,564.224484,0.05323,564.224484
1/28/2017 12:00,1,564.1385592,0.05323,564.1385592
1/28/2017 13:00,1,564.1047572,0.05323,564.1047572
1/28/2017 14:00,1,564.1357443,0.05323,564.1357443
1/28/2017 15:00,0.90145,315.0880098,0.05323,315.0880098
1/28/2017 16:00,0.66674,315.1147393,0.05323,315.1147393
1/28/2017 17:00,0.3442615,364.0843293,0.05323,364.0843293
1/28/2017 18:00,0,377.4121223,0.05323,377.4121223
1/28/2017 19:00,0,347.9299952,0.05323,347.9299952
1/28/2017 20:00,0,323.4856001,0.05323,323.4856001
1/28/2017 21:00,0,323.4855996,0.05323,323.4855996
1/28/2017 22:00,0,299.0421966,0.05323,299.0421966
1/28/2017 23:00,0,315.6253233,0.05323,315.6253233
1/29/2017 0:00,0,281.771277,0.05323,281.771277
1/29/2017 1:00,0,276.3377445,0.05323,276.3377445
1/29/2017 2:00,0,268.4454462,0.05323,268.4454462
1/29/2017 3:00,0,275.0489164,0.05323,275.0489164
1/29/2017 4:00,0,267.5317816,0.05323,267.5317816
1/29/2017 5:00,0,282.0583563,0.05323,282.0583563
1/29/2017 6:00,0,300.9444755,0.05323,300.9444755
1/29/2017 7:00,0,353.9861397,0.05323,353.9861397
1/29/2017 8:00,0.103798,331.1812854,0.05323,331.1812854
1/29/2017 9:00,0.453324,325.0254143,0.05323,325.0254143
1/29/2017 10:00,0.741745,285.4051344,0.05323,285.4051344
1/29/2017 11:00,0.9117,240.3313398,0.05323,240.3313398
1/29/2017 12:00,1,238.0531296,0.05323,238.0531296
1/29/2017 13:00,1,247.6830293,0.05323,247.6830293
1/29/2017 14:00,0.974095,241.0397707,0.05323,241.0397707
1/29/2017 15:00,0.844305,249.1730499,0.05323,249.1730499
1/29/2017 16:00,0.637045,242.7611127,0.05323,242.7611127
1/29/2017 17:00,0.286248,299.6721812,0.05323,299.6721812
1/29/2017 18:00,0,379.7434291,0.05323,379.7434291
1/29/2017 19:00,0,386.740881,0.05323,386.740881
1/29/2017 20:00,0,354.1841802,0.05323,354.1841802
1/29/2017 21:00,0,361.0967953,0.05323,361.0967953
1/29/2017 22:00,0,329.1151756,0.05323,329.1151756
1/29/2017 23:00,0,311.3011798,0.05323,311.3011798
1/30/2017 0:00,0,277.9073616,0.05323,277.9073616
1/30/2017 1:00,0,316.8186312,0.05323,316.8186312
1/30/2017 2:00,0,310.8431482,0.05323,310.8431482
1/30/2017 3:00,0,302.893804,0.05323,302.893804
1/30/2017 4:00,0,295.9182815,0.05323,295.9182815
1/30/2017 5:00,0,448.0150417,0.05323,448.0150417
1/30/2017 6:00,0,528.5988948,0.05323,528.5988948
1/30/2017 7:00,0,704.8626459,0.05323,704.8626459
1/30/2017 8:00,0.0286504,510.2586461,0.05323,510.2586461
1/30/2017 9:00,0.1193885,1049.431388,0.05323,1049.431388
1/30/2017 10:00,0.73995,1012.55536,0.05323,1012.55536
1/30/2017 11:00,0.919375,963.5382762,0.05323,963.5382762
1/30/2017 12:00,1,963.4078599,0.05323,963.4078599
1/30/2017 13:00,1,913.5425653,0.05323,913.5425653
1/30/2017 14:00,0.98881,963.2714796,0.05323,963.2714796
1/30/2017 15:00,0.85655,963.1807204,0.05323,963.1807204
1/30/2017 16:00,0.64437,963.1779146,0.05323,963.1779146
1/30/2017 17:00,0.345693,1012.074447,0.05323,1012.074447
1/30/2017 18:00,0,950.5100199,0.05323,950.5100199
1/30/2017 19:00,0,751.2135885,0.05323,751.2135885
1/30/2017 20:00,0,726.789185,0.05323,726.789185
1/30/2017 21:00,0,577.4034033,0.05323,577.4034033
1/30/2017 22:00,0,553.095306,0.05323,553.095306
1/30/2017 23:00,0,349.3569081,0.05323,349.3569081
1/31/2017 0:00,0,299.9921488,0.05323,299.9921488
1/31/2017 1:00,0,296.2997146,0.05323,296.2997146
1/31/2017 2:00,0,326.5935968,0.05323,326.5935968
1/31/2017 3:00,0,317.4970422,0.05323,317.4970422
1/31/2017 4:00,0,322.892572,0.05323,322.892572
1/31/2017 5:00,0,321.9466745,0.05323,321.9466745
1/31/2017 6:00,0,379.4289844,0.05323,379.4289844
1/31/2017 7:00,0,695.9092467,0.05323,695.9092467
1/31/2017 8:00,0.107324,511.0886393,0.05323,511.0886393
1/31/2017 9:00,0.442046,1050.096716,0.05323,1050.096716
1/31/2017 10:00,0.72161,1013.022855,0.05323,1013.022855
1/31/2017 11:00,0.915355,963.7269381,0.05323,963.7269381
1/31/2017 12:00,1,963.5293477,0.05323,963.5293477
1/31/2017 13:00,1,913.6010702,0.05323,913.6010702
1/31/2017 14:00,0.987955,963.2080646,0.05323,963.2080646
1/31/2017 15:00,0.86033,963.0447454,0.05323,963.0447454
1/31/2017 16:00,0.642095,963.0206132,0.05323,963.0206132
1/31/2017 17:00,0.3400235,1011.885741,0.05323,1011.885741
1/31/2017 18:00,0,950.3031516,0.05323,950.3031516
1/31/2017 19:00,0,751.0088951,0.05323,751.0088951
1/31/2017 20:00,0,726.5490276,0.05323,726.5490276
1/31/2017 21:00,0,577.0282358,0.05323,577.0282358
1/31/2017 22:00,0,552.5072361,0.05323,552.5072361
1/31/2017 23:00,0,349.3569081,0.05323,349.3569081
2/1/2017 0:00,0,299.992149,0.05323,299.992149
2/1/2017 1:00,0,287.7699517,0.05323,287.7699517
2/1/2017 2:00,0,287.7699518,0.05323,287.7699518
2/1/2017 3:00,0,287.7699517,0.05323,287.7699517
2/1/2017 4:00,0,287.7699515,0.05323,287.7699515
2/1/2017 5:00,0,299.9921494,0.05323,299.9921494
2/1/2017 6:00,0,349.3583981,0.05323,349.3583981
2/1/2017 7:00,0,758.3161887,0.05323,758.3161887
2/1/2017 8:00,0.1109245,894.9388115,0.05323,894.9388115
2/1/2017 9:00,0.4431285,1454.38078,0.05323,1454.38078
2/1/2017 10:00,0.721165,1440.894237,0.05323,1440.894237
2/1/2017 11:00,0.90281,1388.993327,0.05323,1388.993327
2/1/2017 12:00,1,1397.433043,0.05323,1397.433043
2/1/2017 13:00,1,1355.771253,0.05323,1355.771253
2/1/2017 14:00,0.973745,1414.024953,0.05323,1414.024953
2/1/2017 15:00,0.84791,1421.928893,0.05323,1421.928893
2/1/2017 16:00,0.641875,1419.411678,0.05323,1419.411678
2/1/2017 17:00,0.351759,1450.500879,0.05323,1450.500879
2/1/2017 18:00,0.0266088,1372.211231,0.05323,1372.211231
2/1/2017 19:00,0,1162.000285,0.05323,1162.000285
2/1/2017 20:00,0,1109.575089,0.05323,1109.575089
2/1/2017 21:00,0,915.3813243,0.05323,915.3813243
2/1/2017 22:00,0,883.1317654,0.05323,883.1317654
2/1/2017 23:00,0,349.3569087,0.05323,349.3569087
2/2/2017 0:00,0,299.9921496,0.05323,299.9921496
2/2/2017 1:00,0,287.7699519,0.05323,287.7699519
2/2/2017 2:00,0,287.7699518,0.05323,287.7699518
2/2/2017 3:00,0,287.7699519,0.05323,287.7699519
2/2/2017 4:00,0,287.7699522,0.05323,287.7699522
2/2/2017 5:00,0,299.9921499,0.05323,299.9921499
2/2/2017 6:00,0,349.3583981,0.05323,349.3583981
2/2/2017 7:00,0,859.2039357,0.05323,859.2039357
2/2/2017 8:00,0.1162465,963.1062223,0.05323,963.1062223
2/2/2017 9:00,0.4605675,1503.950637,0.05323,1503.950637
2/2/2017 10:00,0.74293,1470.546708,0.05323,1470.546708
2/2/2017 11:00,0.9224,1427.218158,0.05323,1427.218158
2/2/2017 12:00,1,1436.36173,0.05323,1436.36173
2/2/2017 13:00,1,1393.798715,0.05323,1393.798715
2/2/2017 14:00,0.97567,1440.158788,0.05323,1440.158788
2/2/2017 15:00,0.85139,1419.491976,0.05323,1419.491976
2/2/2017 16:00,0.6506,1324.207223,0.05323,1324.207223
2/2/2017 17:00,0.353385,1262.065567,0.05323,1262.065567
2/2/2017 18:00,0.03277075,1145.880682,0.05323,1145.880682
2/2/2017 19:00,0,918.3818372,0.05323,918.3818372
2/2/2017 20:00,0,837.6184198,0.05323,837.6184198
2/2/2017 21:00,0,672.7057363,0.05323,672.7057363
2/2/2017 22:00,0,630.278844,0.05323,630.278844
2/2/2017 23:00,0,349.3569087,0.05323,349.3569087
2/3/2017 0:00,0,299.9921496,0.05323,299.9921496
2/3/2017 1:00,0,287.7699522,0.05323,287.7699522
2/3/2017 2:00,0,287.7699524,0.05323,287.7699524
2/3/2017 3:00,0,287.7699522,0.05323,287.7699522
2/3/2017 4:00,0,287.7699521,0.05323,287.7699521
2/3/2017 5:00,0,299.9921499,0.05323,299.9921499
2/3/2017 6:00,0,349.358399,0.05323,349.358399
2/3/2017 7:00,0,696.2008968,0.05323,696.2008968
2/3/2017 8:00,0.1157525,500.8292272,0.05323,500.8292272
2/3/2017 9:00,0.451546,1048.839201,0.05323,1048.839201
2/3/2017 10:00,0.71797,1011.89974,0.05323,1011.89974
2/3/2017 11:00,0.889555,962.8606266,0.05323,962.8606266
2/3/2017 12:00,0.984655,963.0909614,0.05323,963.0909614
2/3/2017 13:00,1,913.915264,0.05323,913.915264
2/3/2017 14:00,0.95807,962.857502,0.05323,962.857502
2/3/2017 15:00,0.83711,962.7371145,0.05323,962.7371145
2/3/2017 16:00,0.62166,962.7901615,0.05323,962.7901615
2/3/2017 17:00,0.34749,1011.737551,0.05323,1011.737551
2/3/2017 18:00,0.01641995,950.1799566,0.05323,950.1799566
2/3/2017 19:00,0,750.8281482,0.05323,750.8281482
2/3/2017 20:00,0,726.366709,0.05323,726.366709
2/3/2017 21:00,0,576.9025027,0.05323,576.9025027
2/3/2017 22:00,0,552.5049982,0.05323,552.5049982
2/3/2017 23:00,0,349.3569093,0.05323,349.3569093
2/4/2017 0:00,0,299.9921502,0.05323,299.9921502
2/4/2017 1:00,0,237.9292252,0.05323,237.9292252
2/4/2017 2:00,0,237.9292252,0.05323,237.9292252
2/4/2017 3:00,0,237.9292253,0.05323,237.9292253
2/4/2017 4:00,0,237.9292255,0.05323,237.9292255
2/4/2017 5:00,0,261.6191719,0.05323,261.6191719
2/4/2017 6:00,0,308.5112346,0.05323,308.5112346
2/4/2017 7:00,0,727.8892081,0.05323,727.8892081
2/4/2017 8:00,0.1188825,400.756124,0.05323,400.756124
2/4/2017 9:00,0.457131,649.8665848,0.05323,649.8665848
2/4/2017 10:00,0.735705,613.1591959,0.05323,613.1591959
2/4/2017 11:00,0.92692,564.2264274,0.05323,564.2264274
2/4/2017 12:00,1,564.2123085,0.05323,564.2123085
2/4/2017 13:00,1,564.1779616,0.05323,564.1779616
2/4/2017 14:00,0.98991,564.1484842,0.05323,564.1484842
2/4/2017 15:00,0.862015,315.041638,0.05323,315.041638
2/4/2017 16:00,0.656145,315.0600782,0.05323,315.0600782
2/4/2017 17:00,0.360119,363.9593119,0.05323,363.9593119
2/4/2017 18:00,0.03709015,368.6984177,0.05323,368.6984177
2/4/2017 19:00,0,347.929999,0.05323,347.929999
2/4/2017 20:00,0,323.4856029,0.05323,323.4856029
2/4/2017 21:00,0,323.4856032,0.05323,323.4856032
2/4/2017 22:00,0,331.9993243,0.05323,331.9993243
2/4/2017 23:00,0,313.5207541,0.05323,313.5207541
2/5/2017 0:00,0,276.9615747,0.05323,276.9615747
2/5/2017 1:00,0,270.3383995,0.05323,270.3383995
2/5/2017 2:00,0,254.2368339,0.05323,254.2368339
2/5/2017 3:00,0,300.3069775,0.05323,300.3069775
2/5/2017 4:00,0,482.9740087,0.05323,482.9740087
2/5/2017 5:00,0,447.148507,0.05323,447.148507
2/5/2017 6:00,0,519.347016,0.05323,519.347016
2/5/2017 7:00,0,519.7751351,0.05323,519.7751351
2/5/2017 8:00,0.0358216,540.8734256,0.05323,540.8734256
2/5/2017 9:00,0.129195,493.0613526,0.05323,493.0613526
2/5/2017 10:00,0.567875,504.9732473,0.05323,504.9732473
2/5/2017 11:00,0.742735,408.1295108,0.05323,408.1295108
2/5/2017 12:00,0.910945,310.2893573,0.05323,310.2893573
2/5/2017 13:00,0.70346,213.0962936,0.05323,213.0962936
2/5/2017 14:00,0.837995,212.6983343,0.05323,212.6983343
2/5/2017 15:00,0.764085,213.0787501,0.05323,213.0787501
2/5/2017 16:00,0.65888,311.0229255,0.05323,311.0229255
2/5/2017 17:00,0.3597195,452.3205726,0.05323,452.3205726
2/5/2017 18:00,0.0368555,586.0345095,0.05323,586.0345095
2/5/2017 19:00,0,545.5157113,0.05323,545.5157113
2/5/2017 20:00,0,569.4761351,0.05323,569.4761351
2/5/2017 21:00,0,520.8597872,0.05323,520.8597872
2/5/2017 22:00,0,544.5312953,0.05323,544.5312953
2/5/2017 23:00,0,471.0386262,0.05323,471.0386262
2/6/2017 0:00,0,494.0961891,0.05323,494.0961891
2/6/2017 1:00,0,483.1103537,0.05323,483.1103537
2/6/2017 2:00,0,530.440521,0.05323,530.440521
2/6/2017 3:00,0,482.2133117,0.05323,482.2133117
2/6/2017 4:00,0,529.7038385,0.05323,529.7038385
2/6/2017 5:00,0,505.5752477,0.05323,505.5752477
2/6/2017 6:00,0,591.3471658,0.05323,591.3471658
2/6/2017 7:00,0,697.9065138,0.05323,697.9065138
