Datetime (he),PV Gen (kW/rated kW),Deferral Load (kW),System Load1 (kW),System Load (kW),Site Load (kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Critical Load (kW)
1/13/2017 14:00,1777.84,6823,10627.84906,14522,14522,27.8437,10.9,0.2349,14522
1/13/2017 15:00,1514.63,6757,10881.28134,12671,12671,25.6,10.4074,8.4415,12671
1/13/2017 16:00,1095.85,6713,11164.24333,11941,11941,25.9571,5.4057,7.6,11941
1/13/2017 17:00,506.054,6712,11953.21745,12106,12106,26.7869,12.1695,8.6163,12106
1/13/2017 18:00,0,6796,11177.92568,10465,10465,32.231,9.9805,4.1048,10465
1/13/2017 19:00,0,7584,9232.730571,10089,10089,39.3115,11.9108,0.7117,10089
1/13/2017 20:00,0,7480,9128.427906,9773,9773,52.57,6.86,7.0177,9773
1/13/2017 21:00,0,7176,7801.834724,9456,9456,51.1451,6.86,3.6096,9456
1/13/2017 22:00,0,7032,7661.297452,9123,9123,48.1,8.3439,0,9123
1/13/2017 23:00,0,6329,3493.568946,8747,8747,45.4312,10.4467,3.8201,8747
1/14/2017 0:00,0,6000,2999.921356,8473,8473,40.2646,9.7897,0.0032,8473
1/14/2017 1:00,0,5606,2379.292118,9296,9296,36.6825,7.7436,1.9571,9296
1/14/2017 2:00,0,5019,2379.292116,8362,8362,33.2192,14.47,11.167,8362
1/14/2017 3:00,0,5019,2379.292116,9172,9172,30.6981,2.91,0.3535,9172
1/14/2017 4:00,0,5019,2379.292117,8285,8285,29.1267,2.91,1.7165,8285
1/14/2017 5:00,0,5019,2501.514098,8439,8439,27.7629,2.91,1.7382,8439
1/14/2017 6:00,0,5956,2745.972865,9183,9183,27.7744,2.91,0.786,9183
1/14/2017 7:00,0,6253,7547.200518,11869,11869,28.6907,5.6089,1.9602,11869
1/14/2017 8:00,153.705,7022,6267.799083,11596,11596,33.983,9.0473,2.6299,11596
1/14/2017 9:00,831.422,7283,7784.192363,13747,13747,36.7747,13.1099,2.8345,13747
1/14/2017 10:00,1388.47,7142,7426.605246,12808,12808,43.0489,12.374,6.0857,12808
1/14/2017 11:00,1739.57,6958,6953.163148,12935,12935,35.8952,11.3126,6.7175,12935
1/14/2017 12:00,1923.8,6902,7062.553244,12767,12767,30.8446,17.35,9.7922,12767
1/14/2017 13:00,1910.53,6963,7219.140293,12537,12537,24,12.5557,6.6514,12537
1/14/2017 14:00,1794.99,6823,7328.962212,12369,12369,21.7741,10.2314,16.8826,12369
1/14/2017 15:00,1530.87,6848,4803.817139,13588,13588,19.8282,8.8498,4.0082,13588
1/14/2017 16:00,1114.5,6331,4462.720352,13054,13054,19,7.7639,13.2571,13054
1/14/2017 17:00,225.353,6657,4824.533106,10670,10670,21,7.4488,7.6411,10670
1/14/2017 18:00,0,6879,4530.031967,10251,10251,29.1984,32.24,27.8269,10251
1/14/2017 19:00,0,7373,3479.299799,11100,11100,38.6819,7.8427,3.8499,11100
1/14/2017 20:00,0,7637,3234.855838,9585,9585,51.2791,5.04,3.4984,9585
1/14/2017 21:00,0,7495,3234.855841,9422,9422,49.6859,6.86,3.4984,9422
1/14/2017 22:00,0,7129,2990.421759,9932,9932,46.7305,5.04,0,9932
1/14/2017 23:00,0,6563,2745.95805,9647,9647,43.738,9.9,1.5306,9647
1/15/2017 0:00,0,5993,2501.514096,8370,8370,40.7664,35.06,28.7463,8370
1/15/2017 1:00,0,5672,2735.297408,8182,8182,36.8665,10.15,8.0611,8182
1/15/2017 2:00,0,5422,2666.364802,8174,8174,32.1097,6.15,5.8443,8174
1/15/2017 3:00,0,4905,2737.520443,9039,9039,29.9349,5.5578,3.04,9039
1/15/2017 4:00,0,4905,2666.53249,8054,8054,28.9346,4.9517,2.8688,8054
1/15/2017 5:00,0,4905,2858.244844,8285,8285,28.3999,4.7524,2.747,8285
1/15/2017 6:00,0,5422,3031.479435,9837,9837,28.3451,3.828,3.7264,9837
1/15/2017 7:00,0,6389,3562.531816,11100,11100,28.6882,6.4422,3.05,11100
1/15/2017 8:00,152.138,8413,3394.216327,11763,11763,30.957,7.813,2.56,11763
1/15/2017 9:00,322.304,7163,3252.251453,12274,12274,35.4204,7.6531,2.56,12274
1/15/2017 10:00,937.038,7113,2841.322908,11437,11437,32.989,13.1142,9.9565,11437
1/15/2017 11:00,1639.69,7126,2321.880841,11545,11545,29.4563,25.8881,24.8189,11545
1/15/2017 12:00,1588.03,7144,2337.622132,12836,12836,27.4158,11.221,15.3877,12836
1/15/2017 13:00,841.017,7167,2355.066961,11471,11471,22.1729,11.6927,17.6069,11471
1/15/2017 14:00,1677.64,6994,2351.854713,12536,12536,20.469,5.8171,1.8659,12536
1/15/2017 15:00,1182.17,6724,2396.165607,11945,11945,19.2659,1.36,0,11945
1/15/2017 16:00,579.449,6792,2367.12355,10561,10561,19.0632,3.0031,8.8477,10561
1/15/2017 17:00,511.694,6574,3022.616634,10003,10003,21.3118,10.1864,8.43,10003
1/15/2017 18:00,0,7218,3706.479669,11052,11052,28.6238,6.5366,0,11052
1/15/2017 19:00,0,7493,3564.676605,10003,10003,40.186,6.86,1.2104,10003
1/15/2017 20:00,0,7547,3250.661505,10625,10625,53.9637,6.86,2.55,10625
1/15/2017 21:00,0,7228,5025.597215,10397,10397,51.25,6.86,1.5804,10397
1/15/2017 22:00,0,7131,4965.168103,8952,8952,48.3854,4.97,0,8952
1/15/2017 23:00,0,6739,5212.595557,8772,8772,48.0149,8.5281,1.5265,8772
1/16/2017 0:00,0,5966,4474.88905,9637,9637,41.4718,5.4841,0.2372,9637
1/16/2017 1:00,0,5612,4845.102287,9391,9391,35.2447,7.57,4.574,9391
1/16/2017 2:00,0,5092,4350.626764,9296,9296,31.5496,13.4,4.1289,9296
1/16/2017 3:00,0,5092,4843.94698,9286,9286,29.2024,4.72,4.1977,9286
1/16/2017 4:00,0,5092,4350.726415,9201,9201,28.5879,5.22,5.2337,9201
1/16/2017 5:00,0,5092,4966.00341,8396,8396,28.0426,5.22,4.6757,8396
1/16/2017 6:00,0,5562,4717.934621,9391,9391,28.6124,4.73,0,9391
1/16/2017 7:00,0,6308,5706.614258,8687,8687,29.6092,10.72,6.3067,8687
1/16/2017 8:00,2.99733,6994,5127.638004,9681,9681,32.5371,7.5651,5.99,9681
1/16/2017 9:00,101.93,7153,5480.40922,9908,9908,39.2203,12.596,2.1395,9908
1/16/2017 10:00,792.068,7539,3120.734106,10084,10084,46.9926,9.7904,2.0563,10084
1/16/2017 11:00,1660.39,7432,2431.946124,10317,10317,36.1612,7.3414,8.3,10317
1/16/2017 12:00,1873.39,7114,2376.178982,10368,10368,26.5535,6.5665,1.0521,10368
1/16/2017 13:00,1913.34,7088,2467.307767,9340,9340,15.8111,6.9653,1.1178,9340
1/16/2017 14:00,1584.7,7305,2422.534453,10068,10068,12.7657,7.0939,2.8594,10068
1/16/2017 15:00,1193.88,6833,2477.081131,9117,9117,7.6669,4.3176,2.0526,9117
1/16/2017 16:00,1114.83,6789,2404.448664,8942,8942,6.02,3.5065,15.3914,8942
1/16/2017 17:00,354.714,6719,3134.402166,8687,8687,15.8862,12.0995,13.3098,8687
1/16/2017 18:00,0,6633,3771.902752,9054,9054,31.7709,4.4829,0,9054
1/16/2017 19:00,0,7516,3827.879848,10331,10331,39.4434,7.8179,0,10331
1/16/2017 20:00,0,7518,3498.984902,10226,10226,54.2628,5.17,0,10226
1/16/2017 21:00,0,7168,4944.187197,8977,8977,51.8106,5.17,2.29,8977
1/16/2017 22:00,0,7168,4843.596545,9856,9856,49.3693,6.9743,2.3,9856
1/16/2017 23:00,0,6680,5395.808162,8644,8644,47.9788,6.5517,5.99,8644
1/17/2017 0:00,0,5881,4658.907488,9466,9466,39.439,6.1249,0,9466
1/17/2017 1:00,0,5616,5500.435724,9248,9248,36.3493,11.3676,5.8135,9248
1/17/2017 2:00,0,5293,5029.758141,8328,8328,34.3335,12.2768,9.9757,8328
1/17/2017 3:00,0,5293,5473.65123,8285,8285,28.6473,2.41,0.7663,8285
1/17/2017 4:00,0,5293,4902.798104,9201,9201,28.1351,1.0254,0,9201
1/17/2017 5:00,0,5293,5435.575562,9163,9163,27.57,1.1782,0,9163
1/17/2017 6:00,0,5281,5413.988385,9343,9343,27.7213,2.41,0.0061,9343
1/17/2017 7:00,0,5764,7030.02746,8524,8524,28.6685,8.0605,0,8524
1/17/2017 8:00,145.29,6204,5200.290166,9425,9425,33.7832,7.8158,0.46,9425
1/17/2017 9:00,698.513,6592,10507.76893,9642,9642,42.3734,12.4176,2.27,9642
1/17/2017 10:00,1001.36,7002,10142.12202,8875,8875,48.3302,9.8365,2.47,8875
1/17/2017 11:00,1141.43,6792,9648.870534,10174,10174,36.6437,7.7587,4.3,10174
1/17/2017 12:00,1630.61,6577,9642.801339,9121,9121,30.6911,7.2333,0,9121
1/17/2017 13:00,1399.29,7075,9143.191664,9175,9175,26.8116,7.1255,9.0244,9175
1/17/2017 14:00,1376.73,6592,9639.798287,9178,9178,25.4082,5.7,0,9178
1/17/2017 15:00,1516.04,6801,9640.80761,8645,8645,23.1581,6.17,12.5092,8645
1/17/2017 16:00,901.977,6238,9643.471868,8852,8852,20.9411,4.3,6.2728,8852
1/17/2017 17:00,516.992,6016,10306.59477,9476,9476,25.3847,9.9887,7.69,9476
1/17/2017 18:00,0,6191,9524.757394,10036,10036,29.7218,5.832,1.9512,10036
1/17/2017 19:00,0,7064,7537.344896,9285,9285,39.0053,9.4213,3.2797,9285
1/17/2017 20:00,0,6916,7299.66278,10169,10169,50.8962,5.18,2.1718,10169
1/17/2017 21:00,0,7011,5814.472443,9106,9106,49.8148,6.86,2.26,9106
1/17/2017 22:00,0,6767,5576.254783,8866,8866,47.6077,6.86,0.4377,8866
1/17/2017 23:00,0,6230,3493.568991,8670,8670,43.7219,6.2993,1.27,8670
1/18/2017 0:00,0,5702,3262.060666,8524,8524,37.6404,9.0405,0.7121,8524
1/18/2017 1:00,0,5507,4368.166484,8285,8285,34.7982,10.4,4.8307,8285
1/18/2017 2:00,0,5469,4810.326214,8251,8251,31.2495,18.1656,17.8433,8251
1/18/2017 3:00,0,4956,5290.175925,8242,8242,28,2.41,1.6206,8242
1/18/2017 4:00,0,4956,4806.177243,8165,8165,27.3221,2.41,1.9304,8165
1/18/2017 5:00,0,4956,5407.169759,9163,9163,26.9882,2.41,2.2892,9163
1/18/2017 6:00,0,4956,5533.889191,8584,8584,27.3193,2.41,2.2647,8584
1/18/2017 7:00,0,5529,6952.287762,9037,9037,27.6238,9.5542,4.0883,9037
1/18/2017 8:00,146.931,6269,5232.482229,9047,9047,32.84,8.3846,2.19,9047
1/18/2017 9:00,257.243,6260,10537.14509,10198,10198,41.67,12.8961,2.19,10198
1/18/2017 10:00,1318.68,6413,10168.5791,9216,9216,48.2426,9.7026,1.6268,9216
1/18/2017 11:00,1331.65,6700,9678.962667,9405,9405,36.024,8.8,5.5717,9405
1/18/2017 12:00,1880.58,7176,9681.155986,10407,10407,30.673,8.5394,8.3257,10407
1/18/2017 13:00,1913.96,6536,9192.977285,10496,10496,27.7503,6.29,6.9376,10496
1/18/2017 14:00,1802.15,7002,9681.173779,10307,10307,26.9681,4.163,5.97,10307
1/18/2017 15:00,1536.46,6981,9675.77109,10246,10246,25.8497,5.5069,8.8466,10246
1/18/2017 16:00,1104.76,6971,9676.396659,9210,9210,24.4121,3.7956,4.95,9210
1/18/2017 17:00,441.324,6601,10250.94842,10236,10236,26.5676,5.1609,2.4389,10236
1/18/2017 18:00,0,7325,9550.679315,10634,10634,30.2332,3.1702,2.19,10634
1/18/2017 19:00,0,7472,7557.991428,10682,10682,36.0683,6.86,4.5283,10682
1/18/2017 20:00,0,7404,7314.014486,10511,10511,48.5676,6.86,3.31,10511
1/18/2017 21:00,0,7402,5820.322452,9208,9208,47.3711,6.86,4.3686,9208
1/18/2017 22:00,0,7044,5576.414356,9922,9922,44.3609,6.86,2.19,9922
1/18/2017 23:00,0,6535,3574.512186,9675,9675,41.3213,5.984,1.27,9675
1/19/2017 0:00,0,5913,3266.157181,9410,9410,34.899,5.2248,3.2525,9410
1/19/2017 1:00,0,5438,4323.089311,9286,9286,32.6183,18.1,14.7655,9286
1/19/2017 2:00,0,5259,5287.239446,9163,9163,28.9437,12.8782,18.5029,9163
1/19/2017 3:00,0,5259,4810.811175,8285,8285,21.5857,2.9676,7.9912,8285
1/19/2017 4:00,0,5259,5283.199206,8157,8157,21.8163,2.41,8.0196,8157
1/19/2017 5:00,0,5259,4929.622989,8396,8396,21,2.41,7.9186,8396
1/19/2017 6:00,0,6248,5993.863373,10074,10074,21,4.1114,7.955,10074
1/19/2017 7:00,0,6519,6955.124818,10534,10534,21.7108,10.3924,6.6961,10534
1/19/2017 8:00,152.951,7087,5231.759983,11496,11496,29.8543,5.18,0,11496
1/19/2017 9:00,802.427,8464,10536.41078,12193,12193,40.0821,10.7828,2.24,12193
1/19/2017 10:00,1140.61,6994,10167.499,13891,13891,45.6496,9.4861,2.1631,13891
1/19/2017 11:00,1668.23,7070,9677.983198,12897,12897,38.7104,15.084,8.7739,12897
1/19/2017 12:00,1879.09,6913,9673.640751,13859,13859,33.98,19.4579,16.575,13859
1/19/2017 13:00,1690.45,7320,9171.280864,12458,12458,29.3288,10.25,10.6055,12458
1/19/2017 14:00,1366.16,6777,9668.674885,13989,13989,25.166,7.1345,9.0574,13989
1/19/2017 15:00,1029.15,6613,9658.061014,13824,13824,22.7676,16.32,17.8601,13824
1/19/2017 16:00,652.724,6515,9641.697815,12180,12180,24.6371,2.9058,8.8968,12180
1/19/2017 17:00,539.977,7063,10210.38692,11286,11286,24.6134,4.6833,7.5,11286
1/19/2017 18:00,0,7384,9510.912288,10944,10944,28.6615,7.0397,6.1571,10944
1/19/2017 19:00,0,7824,7519.384851,11707,11707,35.1641,11.2277,2.0762,11707
1/19/2017 20:00,0,7936,7276.813716,11109,11109,45.9224,10.5455,4.5203,11109
1/19/2017 21:00,0,8201,5783.906053,9807,9807,43.8691,6.7091,2.23,9807
1/19/2017 22:00,0,7497,5540.225379,9285,9285,41.3028,5.8974,0.9329,9285
1/19/2017 23:00,0,6681,3493.569005,9072,9072,39.2891,1.6953,1.32,9072
1/20/2017 0:00,0,5942,2999.921415,9561,9561,34.054,10,10.7316,9561
1/20/2017 1:00,0,5747,3267.04903,8379,8379,30.9503,6.91,5.8845,8379
1/20/2017 2:00,0,5616,3179.221671,9220,9220,27.3326,15.9914,15.6151,9220
1/20/2017 3:00,0,5616,3214.970578,9343,9343,26.673,4.3243,5.3426,9343
1/20/2017 4:00,0,5616,3127.054725,9125,9125,24.9213,2.41,4.3869,9125
1/20/2017 5:00,0,5616,3274.042252,8405,8405,24.0011,2.2546,4.4448,8405
1/20/2017 6:00,0,6118,3722.808441,10122,10122,23.7822,2.41,3.7548,10122
1/20/2017 7:00,0,6674,7013.497789,11869,11869,24.6189,14.3341,11.325,11869
1/20/2017 8:00,155.8,7532,5186.806286,11617,11617,30.9347,5.19,0,11617
1/20/2017 9:00,808.103,8508,10492.43898,12035,12035,39.2326,10.7723,1.7104,12035
1/20/2017 10:00,249.391,7403,10123.33887,12238,12238,44.4612,7.4824,2.28,12238
1/20/2017 11:00,1733.48,7496,9634.670212,13483,13483,40.4343,5.9987,4.71,13483
1/20/2017 12:00,1941.46,7155,9634.512413,12089,12089,35.4825,6.3218,4.78,12089
1/20/2017 13:00,1984.02,7073,9135.67382,13281,13281,35.6357,3.7901,4.36,13281
1/20/2017 14:00,1864.06,7288,9634.081624,12238,12238,32.3347,0,2.466,12238
1/20/2017 15:00,1579.95,7116,9633.604042,11938,11938,29.994,0,2.72,11938
1/20/2017 16:00,1142.77,7134,9633.068079,13092,13092,29.74,0,2.31,13092
1/20/2017 17:00,301.395,7045,10206.85089,12011,12011,29.6232,0.9174,2.86,12011
1/20/2017 18:00,0,7271,9505.991044,11840,11840,30.7375,7.9901,7.859,11840
1/20/2017 19:00,0,7915,7514.133844,10294,10294,33.9186,11.4846,2.2475,10294
1/20/2017 20:00,0,7862,7270.428741,10957,10957,46.2123,10.9523,5.2989,10957
1/20/2017 21:00,0,7794,5775.915324,10482,10482,44.16,6.1782,2.28,10482
1/20/2017 22:00,0,7372,5531.920521,10188,10188,39.5462,5.3029,0.264,10188
1/20/2017 23:00,0,6841,3493.569018,9704,9704,37.9,4.7462,2.28,9704
1/21/2017 0:00,0,6015,2999.921425,8422,8422,33.5838,5.2348,3.06,8422
1/21/2017 1:00,0,5620,2543.97442,8396,8396,31.6012,10.9984,12.6566,8396
1/21/2017 2:00,0,5545,2688.856241,9191,9191,28.0959,23.7664,22.3599,9191
1/21/2017 3:00,0,5028,2751.425253,8319,8319,30.7988,8.4361,7.0564,8319
1/21/2017 4:00,0,5028,2639.685652,8234,8234,28.3272,5.8476,3.1914,8234
1/21/2017 5:00,0,5028,2793.454333,9400,9400,28.1866,3.8969,2.7821,9400
1/21/2017 6:00,0,6638,2990.525652,10236,10236,26.663,5.6353,3.8506,10236
1/21/2017 7:00,0,6232,7048.307106,11774,11774,28.187,10.0265,8.18,11774
1/21/2017 8:00,81.693,6996,4187.624565,12651,12651,30.2682,3.6612,2.4111,12651
1/21/2017 9:00,821.465,7555,6506.01238,12114,12114,30.6022,12.5783,10.3212,12114
1/21/2017 10:00,1399.07,7691,6137.131136,12361,12361,31.6146,10.3982,9.84,12361
1/21/2017 11:00,1805.98,7480,5645.831174,12586,12586,28.1294,11.1724,11.5838,12586
1/21/2017 12:00,2000,6930,5644.48109,13805,13805,25.02,10.5182,13.422,13805
1/21/2017 13:00,1753.54,6938,5643.992401,13830,13830,22.5702,82.0741,80.6933,13830
1/21/2017 14:00,1977.25,7004,5643.799334,14022,14022,19.4898,5.4821,5.4494,14022
1/21/2017 15:00,1422.41,7004,3153.642528,12218,12218,15.4742,6.4415,17.091,12218
1/21/2017 16:00,1233.13,7328,3154.229446,11801,11801,14.8419,3.31,1.4871,11801
1/21/2017 17:00,605.987,6991,3728.804733,12040,12040,20.9118,6.0677,6.5295,12040
1/21/2017 18:00,0,7132,3775.71344,10619,10619,27.7852,8.53,6.7661,10619
1/21/2017 19:00,0,7704,3479.299884,11479,11479,34.9603,11.4054,2.4166,11479
1/21/2017 20:00,0,8127,3234.855933,10929,10929,47.5529,11.7979,5.4449,10929
1/21/2017 21:00,0,7830,3234.855934,10701,10701,47.8611,6.393,2.43,10701
1/21/2017 22:00,0,7478,3168.218387,10017,10017,42.7729,6.7503,0.649,10017
1/21/2017 23:00,0,7109,3063.86229,8764,8764,40.3706,4.5896,0,8764
1/22/2017 0:00,0,5915,2886.686997,8422,8422,37.8732,6.9774,1.13,8422
1/22/2017 1:00,0,5761,2684.132616,9220,9220,35.4434,4,1.5825,9220
1/22/2017 2:00,0,5420,2733.708292,9125,9125,30.4624,13.27,15.4629,9125
1/22/2017 3:00,0,5420,2644.230277,9220,9220,27.5068,8.1005,8.5797,9220
1/22/2017 4:00,0,5420,2654.701048,9210,9210,26.7309,9.3149,10.0118,9210
1/22/2017 5:00,0,5420,4882.456776,9391,9391,25.3497,9.0044,9.4922,9391
1/22/2017 6:00,0,5899,4579.171525,10169,10169,25.8447,9.6606,9.8172,10169
1/22/2017 7:00,0,6060,5696.744476,11764,11764,25.9815,9.91,8.5982,11764
1/22/2017 8:00,172.403,6951,5023.554018,12546,12546,27.5265,15.5433,14.6245,12546
1/22/2017 9:00,852.308,7342,5416.338419,13561,13561,30.4033,9.4958,7.1904,13561
1/22/2017 10:00,1421.03,7566,4564.445162,13945,13945,31.6596,22.7514,18.4301,13945
1/22/2017 11:00,1794.61,7166,4556.672653,12678,12678,33.4353,9.49,7.5841,12678
1/22/2017 12:00,2000,7276,4072.101868,12413,12413,31.2296,7.4335,8.5018,12413
1/22/2017 13:00,2000,7751,4546.451552,12395,12395,30.0852,4.5193,4.42,12395
1/22/2017 14:00,1933.72,6958,4064.3629,13533,13533,29.8929,3.1143,3.72,13533
1/22/2017 15:00,1656.88,7009,4545.130135,13190,13190,28.707,0.6832,3.54,13190
1/22/2017 16:00,1203.23,6910,4062.856379,11238,11238,28.3797,0.7546,2.4844,11238
1/22/2017 17:00,597.794,6685,5111.562362,10217,10217,29.5052,1.5779,3.019,10217
1/22/2017 18:00,0,7573,5422.671021,11299,11299,29.7413,11.3541,11.3777,11299
1/22/2017 19:00,0,7493,5894.29465,11062,11062,35.7878,8.2756,2.2631,11062
1/22/2017 20:00,0,7753,5400.95308,9542,9542,48.0983,10.2982,3.9901,9542
1/22/2017 21:00,0,7581,5745.848786,10416,10416,48.3445,9.2691,2.35,10416
1/22/2017 22:00,0,6926,5139.650812,8969,8969,46.9114,5.6425,2.35,8969
1/22/2017 23:00,0,6599,5226.531283,8747,8747,42.5498,4.4017,0,8747
1/23/2017 0:00,0,6126,4629.497834,9419,9419,37.7645,6.0457,1.13,9419
1/23/2017 1:00,0,5580,5326.051085,9153,9153,33.7686,16.3266,14.1605,9153
1/23/2017 2:00,0,5308,4987.859612,9182,9182,29.8042,10.3694,10.8569,9182
1/23/2017 3:00,0,5308,5292.131068,8157,8157,26.7679,0.8404,0,8157
1/23/2017 4:00,0,5308,4946.639059,8037,8037,26.3794,0.34,0.6433,8037
1/23/2017 5:00,0,5308,5349.646693,8174,8174,25.2008,0.34,0,8174
1/23/2017 6:00,0,5878,5510.829282,8285,8285,25.4028,2.41,0.9946,8285
1/23/2017 7:00,0,6104,6935.950262,9675,9675,27.2257,9.5252,8.7977,9675
1/23/2017 8:00,168.52,7566,5156.294008,8555,8555,31.7937,7.2085,0,8555
1/23/2017 9:00,826.072,7347,10543.08305,9969,9969,41.244,13.3557,1.9137,9969
1/23/2017 10:00,1372.73,7434,10173.83226,9318,9318,44.9396,7.6044,1.8942,9318
1/23/2017 11:00,1727.06,7521,9683.291465,10559,10559,37.9237,7.2244,4.4564,10559
1/23/2017 12:00,1921.51,7170,9682.134456,9403,9403,32.7281,14.34,13.6604,9403
1/23/2017 13:00,1964.15,7017,9183.785273,10282,10282,31.2716,6.0519,2.279,10282
1/23/2017 14:00,1855.9,7538,9680.65849,10070,10070,30.0504,4.14,3.0264,10070
1/23/2017 15:00,1591.96,7720,9679.348145,8820,8820,27.4858,4.2459,3.58,8820
1/23/2017 16:00,1174.39,7552,9678.826999,8826,8826,27,2.9693,3.1237,8826
1/23/2017 17:00,379.396,7093,10253.57292,8721,8721,27.6326,4.0148,2.96,8721
1/23/2017 18:00,0,7017,9553.255744,8995,8995,29.7921,5.6004,2.3671,8995
1/23/2017 19:00,0,7953,7560.976035,10388,10388,38.4605,6.86,4.7942,10388
1/23/2017 20:00,0,7423,7316.413876,9379,9379,51.8902,5.07,3.4085,9379
1/23/2017 21:00,0,7268,5822.26188,9268,9268,51.9997,5.9351,2.39,9268
1/23/2017 22:00,0,7182,5577.817573,8960,8960,47.5,6.86,2.38,8960
1/23/2017 23:00,0,7149,3542.87437,9713,9713,43.9735,7.8313,1.7003,9713
1/24/2017 0:00,0,6247,3305.946643,9533,9533,38.2584,5.3438,0,9533
1/24/2017 1:00,0,5921,4509.080992,8396,8396,34.79,25.8525,21.4779,8396
1/24/2017 2:00,0,5457,5299.304867,8396,8396,29.4493,7.9046,9.63,8396
1/24/2017 3:00,0,5457,4816.063196,9315,9315,26.2659,0.23,2.9601,9315
1/24/2017 4:00,0,5457,5298.36658,8268,8268,25.3151,0.9816,4.0989,8268
1/24/2017 5:00,0,5457,4935.484959,8388,8388,24.9465,0.2324,2.9325,8388
1/24/2017 6:00,0,5648,5911.482054,9457,9457,25.3342,1.5447,2.6087,9457
1/24/2017 7:00,0,6588,6974.436846,8678,8678,26.9501,4.44,1.3483,8678
1/24/2017 8:00,23.4525,6246,5145.682008,9598,9598,32.8118,6.86,2.1754,9598
1/24/2017 9:00,185.337,6551,10537.40336,8558,8558,40.2202,11.1764,5.9524,8558
1/24/2017 10:00,665.023,6741,10169.31822,8561,8561,47.5053,5.1318,3.2554,8561
1/24/2017 11:00,1276.14,6683,9679.393415,9489,9489,35.6495,12.11,15.8993,9489
1/24/2017 12:00,1712.88,6643,9678.757844,9443,9443,30.3887,4.4554,11.195,9443
1/24/2017 13:00,1656,6394,9177.828019,9452,9452,27.6249,2.355,9.1014,9452
1/24/2017 14:00,1389.93,6670,9669.973514,8555,8555,24.845,3.033,10.9277,8555
1/24/2017 15:00,1273.92,6240,9656.331568,9397,9397,22.2395,3.0721,11.7627,9397
1/24/2017 16:00,789.401,6191,9649.877045,9480,9480,22.829,3.3855,6.0903,9480
1/24/2017 17:00,153.315,6187,10223.88859,9495,9495,25.9945,3.33,5.3332,9495
1/24/2017 18:00,0,6193,9522.840903,9020,9020,30.26,3.7632,0.9019,9020
1/24/2017 19:00,0,7125,7530.527716,10425,10425,36.5219,6.49,2.2931,10425
1/24/2017 20:00,0,7233,7286.413035,9174,9174,52.9202,6.86,2.2936,9174
1/24/2017 21:00,0,6658,5792.334284,10112,10112,56.8993,6.49,2.1888,10112
1/24/2017 22:00,0,6461,5548.082244,9003,9003,49.1906,8.1182,1.8875,9003
1/24/2017 23:00,0,6297,3493.569046,8670,8670,46.4839,6.8107,0.8,8670
1/25/2017 0:00,0,5772,3144.648209,9447,9447,39.343,5.1045,0.5057,9447
1/25/2017 1:00,0,5418,3177.381586,9229,9229,35.6226,7.49,2.6673,9229
1/25/2017 2:00,0,5110,3172.906872,8242,8242,32.4704,1.0246,1.1984,8242
1/25/2017 3:00,0,5110,3124.499987,8242,8242,30.1938,2.41,0.1889,8242
1/25/2017 4:00,0,5110,4455.364476,8276,8276,29.393,2.41,0.7398,8276
1/25/2017 5:00,0,5110,4967.302402,8396,8396,28.8348,1.0581,0.2039,8396
1/25/2017 6:00,0,5110,5951.690741,9097,9097,29.381,1.3361,0.6381,9097
1/25/2017 7:00,0,5747,7013.08,11593,11593,31.2194,5.4,0,11593
1/25/2017 8:00,0,5695,5120.708474,12801,12801,39.6548,6.6891,1.8161,12801
1/25/2017 9:00,58.2224,6611,10511.3485,12142,12142,48.5638,1,2.0431,12142
1/25/2017 10:00,300.015,6444,10140.20203,13860,13860,62.3325,2.3877,0.1185,13860
1/25/2017 11:00,421.109,6820,9645.410051,13814,13814,37.1538,3.2926,7.9919,13814
1/25/2017 12:00,1749.38,6544,9638.435565,12572,12572,30.091,1.7524,7.1256,12572
1/25/2017 13:00,1036.1,6906,9135.441701,13911,13911,26.1643,5.1,7.9076,13911
1/25/2017 14:00,210.465,6706,9631.827612,13804,13804,24.6775,5.8795,12.643,13804
1/25/2017 15:00,65.4497,6614,9631.831062,13555,13555,20.7544,5.1,12.1573,13555
1/25/2017 16:00,40.7148,6262,9632.126131,11332,11332,20.4729,1.9693,4.4382,11332
1/25/2017 17:00,414.04,6401,10206.71744,10735,10735,24,5.1,1.756,10735
1/25/2017 18:00,0,6928,9505.80706,10354,10354,30.7659,4.4163,2.0708,10354
1/25/2017 19:00,0,7256,7512.42901,11394,11394,38.3574,1.839,2.13,11394
1/25/2017 20:00,0,7072,7267.856627,9841,9841,54.8538,5.17,6.8502,9841
1/25/2017 21:00,0,6863,5773.099012,10701,10701,57.5199,5.16,3.26,10701
1/25/2017 22:00,0,6602,5528.566439,9268,9268,50.5317,8.3052,2.13,9268
1/25/2017 23:00,0,6361,3493.569053,9875,9875,48.468,7.1581,0.6,9875
1/26/2017 0:00,0,5940,2999.921461,9457,9457,41.513,4.99,0,9457
1/26/2017 1:00,0,5590,2877.699489,8396,8396,36.881,6.8277,4.1263,8396
1/26/2017 2:00,0,5235,2877.699492,8311,8311,33.9853,2.8584,0,8311
1/26/2017 3:00,0,5235,3142.530085,9286,9286,30.3367,0.35,0,9286
1/26/2017 4:00,0,5235,3192.642721,8268,8268,29,0.36,0,8268
