Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/5/2024 6:29,1670.272996,27.45879,1.670272996,1670.272996
1/5/2024 6:44,1737.083916,27.78483,1.737083916,1737.083916
1/5/2024 6:59,1670.272996,28.1207,1.670272996,1670.272996
1/5/2024 7:14,1737.083916,33.50404,1.737083916,1737.083916
1/5/2024 7:29,1737.083916,42.54444,1.737083916,1737.083916
1/5/2024 7:44,1737.083916,48.96696,1.737083916,1737.083916
1/5/2024 7:59,1737.083916,36.78094,1.737083916,1737.083916
1/5/2024 8:14,1737.083916,31.35271,1.737083916,1737.083916
1/5/2024 8:29,1670.272996,28.28594,1.670272996,1670.272996
1/5/2024 8:44,1737.083916,27.52138,1.737083916,1737.083916
1/5/2024 8:59,1737.083916,26.31777,1.737083916,1737.083916
1/5/2024 9:14,1737.083916,24.71169,1.737083916,1737.083916
1/5/2024 9:29,1737.083916,26.97223,1.737083916,1737.083916
1/5/2024 9:44,1803.894835,30.87046,1.803894835,1803.894835
1/5/2024 9:59,1870.705755,36.9009,1.870705755,1870.705755
1/5/2024 10:14,1870.705755,49.81662,1.870705755,1870.705755
1/5/2024 10:29,1803.894835,48.66292,1.803894835,1803.894835
1/5/2024 10:44,1803.894835,45.53325,1.803894835,1803.894835
1/5/2024 10:59,1870.705755,42.38242,1.870705755,1870.705755
1/5/2024 11:14,1803.894835,35.80791,1.803894835,1803.894835
1/5/2024 11:29,1737.083916,33.4121,1.737083916,1737.083916
1/5/2024 11:44,1803.894835,29.67455,1.803894835,1803.894835
1/5/2024 11:59,1737.083916,22.02542,1.737083916,1737.083916
1/5/2024 12:14,1803.894835,22.19677,1.803894835,1803.894835
1/5/2024 12:29,1803.894835,21.36566,1.803894835,1803.894835
1/5/2024 12:44,1803.894835,21.35354,1.803894835,1803.894835
1/5/2024 12:59,1803.894835,22.09497,1.803894835,1803.894835
1/5/2024 13:14,1870.705755,30.52025,1.870705755,1870.705755
1/5/2024 13:29,1803.894835,40.95785,1.803894835,1803.894835
1/5/2024 13:44,1803.894835,48.67634,1.803894835,1803.894835
1/5/2024 13:59,1737.083916,41.57484,1.737083916,1737.083916
1/5/2024 14:14,1737.083916,34.60305,1.737083916,1737.083916
1/5/2024 14:29,1737.083916,30.38638,1.737083916,1737.083916
1/5/2024 14:44,1803.894835,27.12911,1.803894835,1803.894835
1/5/2024 14:59,1737.083916,25.59854,1.737083916,1737.083916
1/5/2024 15:14,1737.083916,25.96293,1.737083916,1737.083916
1/5/2024 15:29,1737.083916,26.08297,1.737083916,1737.083916
1/5/2024 15:44,1737.083916,29.46949,1.737083916,1737.083916
1/5/2024 15:59,1803.894835,36.03684,1.803894835,1803.894835
1/5/2024 16:14,1737.083916,50,1.737083916,1737.083916
1/5/2024 16:29,1737.083916,47.50993,1.737083916,1737.083916
1/5/2024 16:44,1803.894835,42.44786,1.803894835,1803.894835
1/5/2024 16:59,1670.272996,40.33912,1.670272996,1670.272996
1/5/2024 17:14,1670.272996,34.98473,1.670272996,1670.272996
1/5/2024 17:29,1603.462076,31.78192,1.603462076,1603.462076
1/5/2024 17:44,1670.272996,28.01805,1.670272996,1670.272996
1/5/2024 17:59,1670.272996,27.21698,1.670272996,1670.272996
1/5/2024 18:14,1670.272996,25.37198,1.670272996,1670.272996
1/5/2024 18:29,1670.272996,24.40452,1.670272996,1670.272996
1/5/2024 18:44,1670.272996,24.17906,1.670272996,1670.272996
1/5/2024 18:59,1670.272996,25.05231,1.670272996,1670.272996
1/5/2024 19:14,1670.272996,31.48925,1.670272996,1670.272996
1/5/2024 19:29,1670.272996,39.98667,1.670272996,1670.272996
1/5/2024 19:44,1670.272996,44.51,1.670272996,1670.272996
1/5/2024 19:59,1670.272996,41.46049,1.670272996,1670.272996
1/5/2024 20:14,1670.272996,35.48603,1.670272996,1670.272996
1/5/2024 20:29,1670.272996,35.69763,1.670272996,1670.272996
1/5/2024 20:44,1670.272996,32.34129,1.670272996,1670.272996
1/5/2024 20:59,1803.894835,29.99404,1.803894835,1803.894835
1/5/2024 21:14,1737.083916,29.73968,1.737083916,1737.083916
1/5/2024 21:29,1737.083916,29.62986,1.737083916,1737.083916
1/5/2024 21:44,1737.083916,31.60938,1.737083916,1737.083916
1/5/2024 21:59,1737.083916,34.78938,1.737083916,1737.083916
1/5/2024 22:14,1803.894835,46.23538,1.803894835,1803.894835
1/5/2024 22:29,1737.083916,44.24501,1.737083916,1737.083916
1/5/2024 22:44,1737.083916,40.71242,1.737083916,1737.083916
1/5/2024 22:59,1737.083916,37.9504,1.737083916,1737.083916
1/5/2024 23:14,1737.083916,34.42563,1.737083916,1737.083916
1/5/2024 23:29,1737.083916,32.74057,1.737083916,1737.083916
1/5/2024 23:44,1737.083916,28.73531,1.737083916,1737.083916
1/5/2024 23:59,1737.083916,31.44,1.737083916,1737.083916
1/6/2024 0:14,1737.083916,28.87,1.737083916,1737.083916
1/6/2024 0:29,1737.083916,28.71434,1.737083916,1737.083916
1/6/2024 0:44,1737.083916,27.15367,1.737083916,1737.083916
1/6/2024 0:59,1737.083916,28.71376,1.737083916,1737.083916
1/6/2024 1:14,1737.083916,30.82908,1.737083916,1737.083916
1/6/2024 1:29,1737.083916,31.14879,1.737083916,1737.083916
1/6/2024 1:44,1737.083916,32.20386,1.737083916,1737.083916
1/6/2024 1:59,1670.272996,28.73604,1.670272996,1670.272996
1/6/2024 2:14,1737.083916,25.67932,1.737083916,1737.083916
1/6/2024 2:29,1737.083916,23.16888,1.737083916,1737.083916
1/6/2024 2:44,1737.083916,20.0144,1.737083916,1737.083916
1/6/2024 2:59,1737.083916,15.88293,1.737083916,1737.083916
1/6/2024 3:14,1737.083916,15.24825,1.737083916,1737.083916
1/6/2024 3:29,1737.083916,21.44392,1.737083916,1737.083916
1/6/2024 3:44,1670.272996,28.46634,1.670272996,1670.272996
1/6/2024 3:59,1737.083916,35.66704,1.737083916,1737.083916
1/6/2024 4:14,1737.083916,48.63709,1.737083916,1737.083916
1/6/2024 4:29,1737.083916,48.9787,1.737083916,1737.083916
1/6/2024 4:44,1670.272996,43.77586,1.670272996,1670.272996
1/6/2024 4:59,1670.272996,41.32273,1.670272996,1670.272996
1/6/2024 5:14,1670.272996,38.6941,1.670272996,1670.272996
1/6/2024 5:29,1670.272996,36.21074,1.670272996,1670.272996
1/6/2024 5:44,1670.272996,31.00476,1.670272996,1670.272996
1/6/2024 5:59,1737.083916,27.94341,1.737083916,1737.083916
1/6/2024 6:14,1670.272996,27.12682,1.670272996,1670.272996
1/6/2024 6:29,1670.272996,25.68387,1.670272996,1670.272996
1/6/2024 6:44,1803.894835,26.19957,1.803894835,1803.894835
1/6/2024 6:59,1670.272996,26.36754,1.670272996,1670.272996
1/6/2024 7:14,1737.083916,27.91909,1.737083916,1737.083916
1/6/2024 7:29,1737.083916,30.91391,1.737083916,1737.083916
1/6/2024 7:44,1737.083916,32.34867,1.737083916,1737.083916
1/6/2024 7:59,1803.894835,34.35799,1.803894835,1803.894835
1/6/2024 8:14,1670.272996,32.09143,1.670272996,1670.272996
1/6/2024 8:29,1803.894835,30.99228,1.803894835,1803.894835
1/6/2024 8:44,1737.083916,30.74275,1.737083916,1737.083916
1/6/2024 8:59,1737.083916,29.52612,1.737083916,1737.083916
1/6/2024 9:14,1737.083916,29.16903,1.737083916,1737.083916
1/6/2024 9:29,1737.083916,30.34095,1.737083916,1737.083916
1/6/2024 9:44,1737.083916,30.48963,1.737083916,1737.083916
1/6/2024 9:59,1737.083916,36.59123,1.737083916,1737.083916
1/6/2024 10:14,1937.516675,49.49685,1.937516675,1937.516675
1/6/2024 10:29,1870.705755,49.79457,1.870705755,1870.705755
1/6/2024 10:44,1870.705755,48.26666,1.870705755,1870.705755
1/6/2024 10:59,1870.705755,43.6937,1.870705755,1870.705755
1/6/2024 11:14,1803.894835,38.74422,1.803894835,1803.894835
1/6/2024 11:29,1870.705755,34.49981,1.870705755,1870.705755
1/6/2024 11:44,1803.894835,30.38696,1.803894835,1803.894835
1/6/2024 11:59,1737.083916,27.24687,1.737083916,1737.083916
1/6/2024 12:14,1803.894835,26.83039,1.803894835,1803.894835
1/6/2024 12:29,1737.083916,25.60813,1.737083916,1737.083916
1/6/2024 12:44,1737.083916,25.81082,1.737083916,1737.083916
1/6/2024 12:59,1937.516675,27.72041,1.937516675,1937.516675
1/6/2024 13:14,1937.516675,32.55161,1.937516675,1937.516675
1/6/2024 13:29,1870.705755,42.16373,1.870705755,1870.705755
1/6/2024 13:44,1870.705755,46.07668,1.870705755,1870.705755
1/6/2024 13:59,1937.516675,39.1,1.937516675,1937.516675
1/6/2024 14:14,1870.705755,33.84496,1.870705755,1870.705755
1/6/2024 14:29,1803.894835,32.37308,1.803894835,1803.894835
1/6/2024 14:44,1803.894835,31.22398,1.803894835,1803.894835
1/6/2024 14:59,1937.516675,28.45303,1.937516675,1937.516675
1/6/2024 15:14,1870.705755,28.01074,1.870705755,1870.705755
1/6/2024 15:29,1803.894835,28.5344,1.803894835,1803.894835
1/6/2024 15:44,1870.705755,30.67653,1.870705755,1870.705755
1/6/2024 15:59,1670.272996,39.54764,1.670272996,1670.272996
1/6/2024 16:14,1870.705755,53.44059,1.870705755,1870.705755
1/6/2024 16:29,1670.272996,53.60612,1.670272996,1670.272996
1/6/2024 16:44,1737.083916,48.89954,1.737083916,1737.083916
1/6/2024 16:59,1737.083916,45.22993,1.737083916,1737.083916
1/6/2024 17:14,1670.272996,39.30104,1.670272996,1670.272996
1/6/2024 17:29,1603.462076,35.69448,1.603462076,1603.462076
1/6/2024 17:44,1603.462076,30.1475,1.603462076,1603.462076
1/6/2024 17:59,1603.462076,26.81948,1.603462076,1603.462076
1/6/2024 18:14,1737.083916,25.80164,1.737083916,1737.083916
1/6/2024 18:29,1670.272996,25.3874,1.670272996,1670.272996
1/6/2024 18:44,1670.272996,25.8012,1.670272996,1670.272996
1/6/2024 18:59,1670.272996,27.4612,1.670272996,1670.272996
1/6/2024 19:14,1670.272996,33.47238,1.670272996,1670.272996
1/6/2024 19:29,1670.272996,41.06121,1.670272996,1670.272996
1/6/2024 19:44,1670.272996,48.66333,1.670272996,1670.272996
1/6/2024 19:59,1670.272996,36.64873,1.670272996,1670.272996
1/6/2024 20:14,1670.272996,31.29619,1.670272996,1670.272996
1/6/2024 20:29,1670.272996,28.56688,1.670272996,1670.272996
1/6/2024 20:44,1670.272996,25.67333,1.670272996,1670.272996
1/6/2024 20:59,1670.272996,22.97847,1.670272996,1670.272996
1/6/2024 21:14,1737.083916,23.56994,1.737083916,1737.083916
1/6/2024 21:29,1737.083916,26.80827,1.737083916,1737.083916
1/6/2024 21:44,1737.083916,31.04787,1.737083916,1737.083916
1/6/2024 21:59,1737.083916,37.35254,1.737083916,1737.083916
1/6/2024 22:14,1737.083916,54.33715,1.737083916,1737.083916
1/6/2024 22:29,1737.083916,58.51322,1.737083916,1737.083916
1/6/2024 22:44,1803.894835,50.48891,1.803894835,1803.894835
1/6/2024 22:59,1737.083916,47.64886,1.737083916,1737.083916
1/6/2024 23:14,1737.083916,40.26385,1.737083916,1737.083916
1/6/2024 23:29,1737.083916,36.41625,1.737083916,1737.083916
1/6/2024 23:44,1737.083916,33.01046,1.737083916,1737.083916
1/6/2024 23:59,1670.272996,30.81816,1.670272996,1670.272996
1/7/2024 0:14,1737.083916,29.9782,1.737083916,1737.083916
1/7/2024 0:29,1737.083916,29.39982,1.737083916,1737.083916
1/7/2024 0:44,1737.083916,29.94824,1.737083916,1737.083916
1/7/2024 0:59,1737.083916,31.84477,1.737083916,1737.083916
1/7/2024 1:14,1737.083916,40.48047,1.737083916,1737.083916
1/7/2024 1:29,1737.083916,49.69,1.737083916,1737.083916
1/7/2024 1:44,1670.272996,63.90267,1.670272996,1670.272996
1/7/2024 1:59,1737.083916,38.29406,1.737083916,1737.083916
1/7/2024 2:14,1670.272996,31.07727,1.670272996,1670.272996
1/7/2024 2:29,1670.272996,27.07965,1.670272996,1670.272996
1/7/2024 2:44,1737.083916,25.47583,1.737083916,1737.083916
1/7/2024 2:59,1737.083916,21.4506,1.737083916,1737.083916
1/7/2024 3:14,1670.272996,21.12523,1.670272996,1670.272996
1/7/2024 3:29,1670.272996,24.72375,1.670272996,1670.272996
1/7/2024 3:44,1670.272996,31.67626,1.670272996,1670.272996
1/7/2024 3:59,1737.083916,39.30877,1.737083916,1737.083916
1/7/2024 4:14,1670.272996,56.30151,1.670272996,1670.272996
1/7/2024 4:29,1670.272996,59.08562,1.670272996,1670.272996
1/7/2024 4:44,1670.272996,51.91203,1.670272996,1670.272996
1/7/2024 4:59,1670.272996,49.74482,1.670272996,1670.272996
1/7/2024 5:14,1603.462076,42.55966,1.603462076,1603.462076
1/7/2024 5:29,1670.272996,37.81596,1.670272996,1670.272996
1/7/2024 5:44,1670.272996,34.65144,1.670272996,1670.272996
1/7/2024 5:59,1670.272996,31.03146,1.670272996,1670.272996
1/7/2024 6:14,1670.272996,29.60473,1.670272996,1670.272996
1/7/2024 6:29,1670.272996,28.90154,1.670272996,1670.272996
1/7/2024 6:44,1670.272996,29.60716,1.670272996,1670.272996
1/7/2024 6:59,1670.272996,30.76884,1.670272996,1670.272996
1/7/2024 7:14,1737.083916,37.04424,1.737083916,1737.083916
1/7/2024 7:29,1670.272996,48.22384,1.670272996,1670.272996
1/7/2024 7:44,1737.083916,55.58132,1.737083916,1737.083916
1/7/2024 7:59,1737.083916,37.15737,1.737083916,1737.083916
1/7/2024 8:14,1737.083916,29.98668,1.737083916,1737.083916
1/7/2024 8:29,1803.894835,26.47039,1.803894835,1803.894835
1/7/2024 8:44,1737.083916,23.72739,1.737083916,1737.083916
1/7/2024 8:59,1803.894835,20.66833,1.803894835,1803.894835
1/7/2024 9:14,1803.894835,20.21797,1.803894835,1803.894835
1/7/2024 9:29,1737.083916,23.75294,1.737083916,1737.083916
1/7/2024 9:44,1803.894835,32.92485,1.803894835,1803.894835
1/7/2024 9:59,1803.894835,39.13409,1.803894835,1803.894835
1/7/2024 10:14,1803.894835,55.45012,1.803894835,1803.894835
1/7/2024 10:29,1803.894835,59.82617,1.803894835,1803.894835
1/7/2024 10:44,1870.705755,51.37459,1.870705755,1870.705755
1/7/2024 10:59,1870.705755,47.93828,1.870705755,1870.705755
1/7/2024 11:14,1870.705755,41.32598,1.870705755,1870.705755
1/7/2024 11:29,1803.894835,37.88528,1.803894835,1803.894835
1/7/2024 11:44,1870.705755,33.97286,1.870705755,1870.705755
1/7/2024 11:59,1870.705755,31.71447,1.870705755,1870.705755
1/7/2024 12:14,1870.705755,30.2402,1.870705755,1870.705755
1/7/2024 12:29,1870.705755,29.47037,1.870705755,1870.705755
1/7/2024 12:44,1870.705755,29.39607,1.870705755,1870.705755
1/7/2024 12:59,1803.894835,30.95389,1.803894835,1803.894835
1/7/2024 13:14,1737.083916,36.2294,1.737083916,1737.083916
1/7/2024 13:29,1737.083916,45.70296,1.737083916,1737.083916
1/7/2024 13:44,1737.083916,50.4155,1.737083916,1737.083916
1/7/2024 13:59,1803.894835,35.10985,1.803894835,1803.894835
1/7/2024 14:14,1803.894835,28.75178,1.803894835,1803.894835
1/7/2024 14:29,1737.083916,23.25954,1.737083916,1737.083916
1/7/2024 14:44,1670.272996,20.22351,1.670272996,1670.272996
1/7/2024 14:59,1803.894835,15.11101,1.803894835,1803.894835
1/7/2024 15:14,1670.272996,14.44332,1.670272996,1670.272996
1/7/2024 15:29,1737.083916,18.95624,1.737083916,1737.083916
1/7/2024 15:44,1670.272996,28.80588,1.670272996,1670.272996
1/7/2024 15:59,1737.083916,37.78072,1.737083916,1737.083916
1/7/2024 16:14,1803.894835,50.66475,1.803894835,1803.894835
1/7/2024 16:29,1803.894835,53.77208,1.803894835,1803.894835
1/7/2024 16:44,1803.894835,48.59756,1.803894835,1803.894835
1/7/2024 16:59,1670.272996,45.05804,1.670272996,1670.272996
1/7/2024 17:14,1603.462076,39.8559,1.603462076,1603.462076
1/7/2024 17:29,1603.462076,36.83246,1.603462076,1603.462076
1/7/2024 17:44,1670.272996,33.64896,1.670272996,1670.272996
1/7/2024 17:59,1603.462076,33.50455,1.603462076,1603.462076
1/7/2024 18:14,1670.272996,31.75336,1.670272996,1670.272996
1/7/2024 18:29,1670.272996,31.64201,1.670272996,1670.272996
1/7/2024 18:44,1670.272996,31.62886,1.670272996,1670.272996
1/7/2024 18:59,1670.272996,32.33866,1.670272996,1670.272996
1/7/2024 19:14,1670.272996,34.12644,1.670272996,1670.272996
1/7/2024 19:29,1603.462076,36.59243,1.603462076,1603.462076
1/7/2024 19:44,1670.272996,37.45555,1.670272996,1670.272996
1/7/2024 19:59,1603.462076,31.24523,1.603462076,1603.462076
1/7/2024 20:14,1670.272996,20.35099,1.670272996,1670.272996
1/7/2024 20:29,1670.272996,12.84885,1.670272996,1670.272996
1/7/2024 20:44,1670.272996,9.6094,1.670272996,1670.272996
1/7/2024 20:59,1670.272996,6.02604,1.670272996,1670.272996
1/7/2024 21:14,1670.272996,6.81561,1.670272996,1670.272996
1/7/2024 21:29,1737.083916,11.37927,1.737083916,1737.083916
1/7/2024 21:44,1670.272996,26.18052,1.670272996,1670.272996
1/7/2024 21:59,1737.083916,36.08107,1.737083916,1737.083916
1/7/2024 22:14,1603.462076,49.53163,1.603462076,1603.462076
1/7/2024 22:29,1737.083916,53.48668,1.737083916,1737.083916
1/7/2024 22:44,1737.083916,47.34252,1.737083916,1737.083916
1/7/2024 22:59,1737.083916,44.52824,1.737083916,1737.083916
1/7/2024 23:14,1670.272996,39.47773,1.670272996,1670.272996
1/7/2024 23:29,1670.272996,36.7688,1.670272996,1670.272996
1/7/2024 23:44,1670.272996,31.74783,1.670272996,1670.272996
1/7/2024 23:59,1737.083916,31.38336,1.737083916,1737.083916
1/8/2024 0:14,1670.272996,30.13204,1.670272996,1670.272996
1/8/2024 0:29,1670.272996,30.02591,1.670272996,1670.272996
1/8/2024 0:44,1670.272996,29.17397,1.670272996,1670.272996
1/8/2024 0:59,1737.083916,30.14792,1.737083916,1737.083916
1/8/2024 1:14,1670.272996,31.36459,1.670272996,1670.272996
1/8/2024 1:29,1670.272996,34.68751,1.670272996,1670.272996
1/8/2024 1:44,1670.272996,34.88067,1.670272996,1670.272996
1/8/2024 1:59,1670.272996,27.05956,1.670272996,1670.272996
1/8/2024 2:14,1670.272996,16.33,1.670272996,1670.272996
1/8/2024 2:29,1670.272996,6.89726,1.670272996,1670.272996
1/8/2024 2:44,1670.272996,4.25401,1.670272996,1670.272996
1/8/2024 2:59,1670.272996,2.36427,1.670272996,1670.272996
1/8/2024 3:14,1603.462076,4.22009,1.603462076,1603.462076
1/8/2024 3:29,1670.272996,10.65761,1.670272996,1670.272996
1/8/2024 3:44,1670.272996,27.0497,1.670272996,1670.272996
1/8/2024 3:59,1670.272996,36.97346,1.670272996,1670.272996
1/8/2024 4:14,1670.272996,51.06222,1.670272996,1670.272996
1/8/2024 4:29,1670.272996,52.73573,1.670272996,1670.272996
1/8/2024 4:44,1670.272996,47.09282,1.670272996,1670.272996
1/8/2024 4:59,1670.272996,45.05145,1.670272996,1670.272996
1/8/2024 5:14,1603.462076,38.98685,1.603462076,1603.462076
1/8/2024 5:29,1603.462076,35.63833,1.603462076,1603.462076
1/8/2024 5:44,1670.272996,32.37384,1.670272996,1670.272996
1/8/2024 5:59,1670.272996,29.04493,1.670272996,1670.272996
1/8/2024 6:14,1670.272996,27.96121,1.670272996,1670.272996
1/8/2024 6:29,1670.272996,27.33139,1.670272996,1670.272996
1/8/2024 6:44,1670.272996,27.34014,1.670272996,1670.272996
1/8/2024 6:59,1670.272996,28.99481,1.670272996,1670.272996
1/8/2024 7:14,1670.272996,35.11467,1.670272996,1670.272996
1/8/2024 7:29,1670.272996,46.00094,1.670272996,1670.272996
1/8/2024 7:44,1670.272996,51.05867,1.670272996,1670.272996
1/8/2024 7:59,1670.272996,34.25641,1.670272996,1670.272996
1/8/2024 8:14,1670.272996,27.9074,1.670272996,1670.272996
1/8/2024 8:29,1737.083916,22.55631,1.737083916,1737.083916
1/8/2024 8:44,1737.083916,17.21496,1.737083916,1737.083916
1/8/2024 8:59,1737.083916,15.28517,1.737083916,1737.083916
1/8/2024 9:14,1737.083916,16.15048,1.737083916,1737.083916
1/8/2024 9:29,1737.083916,19.2364,1.737083916,1737.083916
1/8/2024 9:44,1803.894835,29.46863,1.803894835,1803.894835
1/8/2024 9:59,1737.083916,38.01063,1.737083916,1737.083916
1/8/2024 10:14,1803.894835,50.19632,1.803894835,1803.894835
1/8/2024 10:29,1803.894835,54.60622,1.803894835,1803.894835
1/8/2024 10:44,1803.894835,48.98151,1.803894835,1803.894835
1/8/2024 10:59,1737.083916,46.0218,1.737083916,1737.083916
1/8/2024 11:14,1803.894835,41.40278,1.803894835,1803.894835
1/8/2024 11:29,1803.894835,35.63462,1.803894835,1803.894835
1/8/2024 11:44,1803.894835,30.87134,1.803894835,1803.894835
1/8/2024 11:59,1737.083916,30.15888,1.737083916,1737.083916
1/8/2024 12:14,1870.705755,28.85998,1.870705755,1870.705755
1/8/2024 12:29,1870.705755,27.99014,1.870705755,1870.705755
1/8/2024 12:44,1803.894835,27.9841,1.803894835,1803.894835
1/8/2024 12:59,1803.894835,29.75787,1.803894835,1803.894835
1/8/2024 13:14,1803.894835,36.1752,1.803894835,1803.894835
1/8/2024 13:29,1737.083916,46.43472,1.737083916,1737.083916
1/8/2024 13:44,1803.894835,51.78278,1.803894835,1803.894835
1/8/2024 13:59,1803.894835,34.83273,1.803894835,1803.894835
1/8/2024 14:14,1737.083916,28.35124,1.737083916,1737.083916
1/8/2024 14:29,1803.894835,24.74046,1.803894835,1803.894835
1/8/2024 14:44,1803.894835,20.71349,1.803894835,1803.894835
1/8/2024 14:59,1737.083916,15.97413,1.737083916,1737.083916
1/8/2024 15:14,1737.083916,17.05692,1.737083916,1737.083916
1/8/2024 15:29,1737.083916,20.59388,1.737083916,1737.083916
1/8/2024 15:44,1670.272996,29.48106,1.670272996,1670.272996
1/8/2024 15:59,1737.083916,38.59287,1.737083916,1737.083916
1/8/2024 16:14,1737.083916,51.37528,1.737083916,1737.083916
1/8/2024 16:29,1737.083916,54.56554,1.737083916,1737.083916
1/8/2024 16:44,1803.894835,48.97674,1.803894835,1803.894835
1/8/2024 16:59,1670.272996,45.89,1.670272996,1670.272996
1/8/2024 17:14,1670.272996,40.32973,1.670272996,1670.272996
1/8/2024 17:29,1670.272996,35.44151,1.670272996,1670.272996
1/8/2024 17:44,1603.462076,32.79988,1.603462076,1603.462076
1/8/2024 17:59,1670.272996,28.3424,1.670272996,1670.272996
1/8/2024 18:14,1737.083916,27.09371,1.737083916,1737.083916
1/8/2024 18:29,1603.462076,25.62272,1.603462076,1603.462076
1/8/2024 18:44,1670.272996,25.68668,1.670272996,1670.272996
1/8/2024 18:59,1670.272996,27.52344,1.670272996,1670.272996
1/8/2024 19:14,1670.272996,35.1652,1.670272996,1670.272996
1/8/2024 19:29,1670.272996,43.47617,1.670272996,1670.272996
1/8/2024 19:44,1670.272996,47.76187,1.670272996,1670.272996
1/8/2024 19:59,1670.272996,31.63222,1.670272996,1670.272996
1/8/2024 20:14,1670.272996,25.30031,1.670272996,1670.272996
1/8/2024 20:29,1670.272996,21.19,1.670272996,1670.272996
1/8/2024 20:44,1737.083916,16.57685,1.737083916,1737.083916
1/8/2024 20:59,1670.272996,10.34664,1.670272996,1670.272996
1/8/2024 21:14,1737.083916,11.64572,1.737083916,1737.083916
